,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
38,0.22156403391343155,0.34455600178491746,0.629899326145092,0.4672672293902752,0.06033728246318609,0.09568194576792462,3,4385,6
39,0.4154301015285061,0.3696753319201161,0.34972314585112907,0.4110094581614507,0.06891174829856077,0.09989850829112978,3,10000,6
40,0.4742414100847836,0.3508478357875948,0.33616176343830173,0.46760954413303957,0.2569039045069165,0.22664819580805404,4,6,6
41,0.3928157072735386,0.4968875502008031,0.40987963325678545,0.26179561079326297,0.11933047746541722,0.3453282457017125,4,13,6
42,0.2792838018741633,0.34367469879518076,0.5222573218592659,0.4263824982631509,0.04492090584560464,0.13743996918945464,4,31,6
43,0.1970883534136546,0.31232708612226684,0.6685150910120325,0.49189471464988666,0.05073168228469434,0.06928959724961967,4,71,6
44,0.39925248242775857,0.38143478745955595,0.3725483325487817,0.4079846020944613,0.07771199375209192,0.11540541403242029,4,162,6
45,0.47439759036144585,0.3110553324408746,0.3355987679470746,0.5048362085597446,0.2591284471218206,0.18602864231010385,4,369,6
46,0.4153949129852744,0.5064368585452923,0.37682945125553996,0.2551144212886939,0.1431742748772869,0.37731155263908667,4,843,6
47,0.2711512717536814,0.28997099509147695,0.5347754189915523,0.5008440246202863,0.0670255912539045,0.10968075361785298,4,1923,6
48,0.1784805890227577,0.2936523873270861,0.6963081712105069,0.5142461152984779,0.05802880410531012,0.09608565707132595,4,4385,6
49,0.38988062032801524,0.40611402432221355,0.3872216594974288,0.38884633912607053,0.08240417271003013,0.16856455026350595,4,10000,6
