,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
32,0.061442006269592474,0.09764890282131661,0.90127694382625,0.8453505606291809,0.24305235109717865,0.08564483825100873,3,22,52
33,0.06692789968652037,0.10595611285266457,0.8929384058139854,0.8327455898308541,0.24486739811912228,0.09430169982035026,3,44,52
34,0.0653605015673981,0.10282131661442007,0.8957718698308416,0.8376475162826995,0.24136865203761756,0.09245951668705718,3,87,52
35,0.056112852664576815,0.0934169278996865,0.9098270178499608,0.851232468833533,0.20413103448275857,0.08509911659692576,3,170,52
36,0.05971786833855799,0.10329153605015673,0.9042359964987712,0.8368574359995826,0.21053542319749216,0.09248603595658242,3,333,52
37,0.056896551724137934,0.09137931034482756,0.9085233092088311,0.8553813071969276,0.202454566353187,0.08055251158773316,3,651,52
38,0.06191222570532915,0.09341692789968652,0.900740473338441,0.8523606890319005,0.20373981191222573,0.08443356380773889,3,1273,52
39,0.06159874608150471,0.09984326018808778,0.9016286583153293,0.8423930765839558,0.2038426332288401,0.08814426918612714,3,2488,52
40,0.05031347962382445,0.09075235109717869,0.9190423362400544,0.8555436707001307,0.17377797283176594,0.08382526312547238,4,6,52
41,0.05940438871473354,0.09796238244514108,0.9047073676349487,0.845126748795235,0.1727855799373041,0.08742531505929142,4,11,52
42,0.05172413793103446,0.08918495297805643,0.9166946143026365,0.8588628041144247,0.1680409628302732,0.08132899498356395,4,22,52
43,0.057993730407523515,0.09043887147335423,0.9069146011214091,0.8572027914704998,0.16996530004478277,0.08101963517978598,4,44,52
44,0.05783699059561128,0.095141065830721,0.9074805352237952,0.8497165619409021,0.17346614420062698,0.08819307841114268,4,87,52
45,0.04545454545454545,0.08887147335423198,0.9266198978243263,0.8585464465833091,0.15729699005278944,0.08282094788030758,4,170,52
46,0.053134796238244485,0.0993730407523511,0.9139651735830189,0.8428993850144609,0.1585025078369906,0.0888065810669726,4,333,52
47,0.050156739811912224,0.08824451410658304,0.9188477366176313,0.8603696166968493,0.150284139401177,0.07924784179360236,4,651,52
48,0.060971786833855804,0.09059561128526647,0.9012261426762379,0.8568711129777308,0.1528268381113836,0.0823384951100393,4,1273,52
49,0.04106583072100314,0.09670846394984325,0.9337222383011111,0.8472816375676654,0.1665992987759367,0.08645801186990316,4,2488,52
