,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
25,0.07936363636363636,0.0609090909090909,0.9126999999999998,0.933,0.1506609090909091,0.0569693096873042,2,411,40
26,0.08463636363636365,0.06981818181818181,0.9068999999999999,0.9231999999999999,0.141268,0.06404660321123008,2,739,40
27,0.08654545454545455,0.0760909090909091,0.9048,0.9163,0.1466772727272727,0.07097343767999842,2,1329,40
28,0.08254545454545456,0.06781818181818182,0.9092,0.9254,0.15244145454545455,0.06296259068079671,2,2387,40
29,0.07845454545454547,0.08836363636363635,0.9137000000000001,0.9028,0.1631634545454545,0.0826636855320001,2,4290,40
30,0.06345454545454546,0.005545454545454543,0.9302000000000001,0.9939,0.12780454545454548,0.005140691643031404,3,21,40
31,0.058545454545454546,0.0036363636363636264,0.9356,0.9960000000000001,0.12956254545454543,0.004036001300587834,3,39,40
32,0.06345454545454546,0.006363636363636372,0.9301999999999999,0.993,0.13645145454545454,0.006131134202930884,3,71,40
33,0.057818181818181824,0.005636363636363629,0.9364000000000001,0.9937999999999999,0.13933854545454544,0.005672382858777846,3,127,40
34,0.05309090909090911,0.005727272727272725,0.9416,0.9936999999999999,0.14733981818181818,0.00520029549892314,3,229,40
35,0.042727272727272725,0.0030909090909090886,0.953,0.9965999999999999,0.11654818181818183,0.0035981996829936073,3,411,40
36,0.04127272727272727,0.0017272727272727106,0.9546000000000001,0.9981,0.11361200000000002,0.0023845031040787474,3,739,40
37,0.041999999999999996,0.005818181818181822,0.9537999999999999,0.9935999999999998,0.12532036363636365,0.005933581849280615,3,1329,40
38,0.04463636363636364,0.0037272727272727236,0.9509000000000001,0.9959,0.12377527272727276,0.004410342084428815,3,2387,40
39,0.037727272727272734,0.0026363636363636147,0.9584999999999999,0.9971,0.12659181818181817,0.00299771292721198,3,4290,40
40,0.034545454545454546,0.0005454545454545267,0.9620000000000001,0.9994,0.0961018181818182,0.00239225598759526,4,21,40
41,0.029727272727272724,0.0007272727272727208,0.9672999999999998,0.9992000000000001,0.0988181818181818,0.0015423887975386777,4,39,40
42,0.029727272727272724,0.005000000000000016,0.9673,0.9945,0.10953600000000001,0.00466533214430725,4,71,40
43,0.032181818181818186,0.0034545454545454545,0.9646000000000001,0.9961999999999998,0.10245963636363638,0.0036784239780793516,4,127,40
44,0.02581818181818183,0.0018181818181817965,0.9715999999999999,0.998,0.10968454545454547,0.0024897960045708006,4,229,40
45,0.026363636363636377,0.0,0.9709999999999999,1.0,0.07983672727272728,0.002095465601729722,4,411,40
46,0.018636363636363607,0.0,0.9794999999999998,1.0,0.08600690909090909,0.001032269752831987,4,739,40
47,0.022727272727272728,0.006000000000000005,0.975,0.9934,0.0919758181818182,0.004915618509263667,4,1329,40
48,0.02400000000000002,0.0017272727272727218,0.9736,0.9981,0.08670945454545456,0.002578730584980177,4,2387,40
49,0.01990909090909091,0.0009090909090908594,0.9780999999999999,0.999,0.09061109090909093,0.0015507435911494805,4,4290,40
