,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
25,0.11880877742946708,0.17586206896551726,0.867978033626929,0.8046060445839739,0.4302934169278997,0.16762894639219333,2,198,256
26,0.1297805642633229,0.2,0.8557682081706439,0.7777760323243676,0.4020639498432602,0.19043832710291506,2,313,256
27,0.1517241379310345,0.20658307210031346,0.8313917898948213,0.7704385818269792,0.3957623824451411,0.1978114960669966,2,496,256
28,0.1484276729559748,0.2213836477987421,0.8350687479876588,0.7540263707093059,0.3933358490566038,0.2108212914062594,2,785,256
29,0.1383647798742138,0.18962264150943392,0.8462538802693796,0.789309028656258,0.4057509433962264,0.18022015193005017,2,1241,256
30,0.09780564263322883,0.1714733542319749,0.891318879347971,0.8094785863515501,0.39744263322884016,0.16469719814729505,3,20,256
31,0.10031347962382446,0.17492163009404388,0.8885236892020701,0.8056488263900057,0.38197805642633226,0.1672607303492255,3,31,256
32,0.11818181818181817,0.2031347962382445,0.8686697547431341,0.7742685809282391,0.37541880877742945,0.19116876575287406,3,50,256
33,0.12075471698113205,0.2084905660377358,0.8658163609044227,0.7683438694586386,0.3645182389937107,0.19553553150869027,3,79,256
34,0.1154088050314465,0.1694968553459119,0.8717608023423551,0.8116677403222461,0.3787981132075472,0.16199873954132255,3,125,256
35,0.06833855799373041,0.1542319749216301,0.924065742664977,0.8286371558319864,0.3770501567398119,0.1462504846789827,3,198,256
36,0.0799373040752351,0.15768025078369904,0.911164916816691,0.8248003339099561,0.3632219435736677,0.15111444686235026,3,313,256
37,0.09310344827586206,0.18840125391849533,0.8965404568064759,0.7906466819381139,0.35363072100313475,0.17938017099294704,3,496,256
38,0.09339622641509432,0.20094339622641505,0.8962189274327678,0.7767236993564429,0.3465421383647798,0.18912944773965848,3,785,256
39,0.08836477987421382,0.1553459119496855,0.90181479733325,0.8273929611662367,0.3571389937106918,0.1473860646810789,3,1241,256
40,0.05141065830721001,0.14764890282131665,0.9428758231727901,0.8359523000269752,0.3491943573667712,0.13894349736018022,4,20,256
41,0.07366771159874609,0.15235109717868336,0.9181332268612655,0.8307263556763107,0.3194758620689655,0.1447096317488705,4,31,256
42,0.0768025078369906,0.17084639498432602,0.9146526156730974,0.8101517741981044,0.32404764890282134,0.1661930833605265,4,50,256
43,0.07735849056603772,0.19591194968553455,0.9140402334350952,0.7823167548242332,0.3156012578616352,0.1841457195188074,4,79,256
44,0.0751572327044025,0.14999999999999997,0.9164903189284056,0.8333345341072663,0.3276660377358491,0.14129391302848154,4,125,256
45,0.03887147335423197,0.14075235109717868,0.9568078515609756,0.8436144728386143,0.32176927899686525,0.13565708869182136,4,198,256
46,0.0586206896551724,0.13479623824451412,0.9348538828510113,0.8502259835070933,0.2937329153605016,0.12950626196522863,4,313,256
47,0.06802507836990596,0.15705329153605013,0.9244061031267581,0.8254772415120897,0.29294420062695925,0.15105717181719183,4,496,256
48,0.06572327044025156,0.17924528301886788,0.9269682872571021,0.8008350576826126,0.29033522012578616,0.17036978057811672,4,785,256
49,0.070125786163522,0.13962264150943393,0.9220806599646382,0.8448637838493047,0.2945616352201258,0.1324392678597899,4,1241,256
