,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
28,0.38333333333333336,0.7363636363636363,0.5783333333333334,0.19000000000000003,0.2652515151515152,0.7296474616954913,2,519,12
29,0.5606060606060606,0.7388888888888889,0.3833333333333333,0.18722222222222223,0.16763737373737372,0.7259812162670362,2,771,12
30,0.4606060606060606,0.6585858585858586,0.4933333333333333,0.27555555555555544,0.2401818181818182,0.6393850589028782,3,21,12
31,0.3762626262626263,0.5666666666666667,0.586111111111111,0.3766666666666666,0.23957272727272727,0.5400938576875002,3,32,12
32,0.491919191919192,0.6257575757575757,0.45888888888888885,0.3116666666666667,0.1588868686868687,0.5998083607244304,3,48,12
33,0.34797979797979794,0.7525252525252525,0.6172222222222222,0.17222222222222225,0.2650909090909091,0.7302439772735505,3,72,12
34,0.5227272727272728,0.7459595959595959,0.425,0.17944444444444446,0.18026262626262626,0.7204177568015515,3,106,12
35,0.45858585858585854,0.5580808080808081,0.4955555555555556,0.3861111111111111,0.2159232323232323,0.5291544860294601,3,158,12
36,0.3661616161616162,0.5318181818181817,0.5972222222222221,0.41500000000000004,0.2135878787878788,0.4971764904618894,3,235,12
37,0.44848484848484843,0.5313131313131314,0.5066666666666666,0.4155555555555555,0.17471919191919194,0.49212355210744974,3,350,12
38,0.36060606060606065,0.7095959595959596,0.6033333333333333,0.21944444444444447,0.23406363636363636,0.6836114712370305,3,519,12
39,0.4808080808080809,0.6580808080808082,0.47111111111111115,0.2761111111111111,0.19432222222222223,0.6092876553255576,3,771,12
40,0.4505050505050505,0.554040404040404,0.5044444444444445,0.3905555555555555,0.20977272727272728,0.5112891393961053,4,21,12
41,0.33080808080808083,0.4737373737373738,0.6361111111111111,0.47888888888888886,0.2292272727272727,0.4163265284229093,4,32,12
42,0.45353535353535346,0.49848484848484853,0.5011111111111111,0.45166666666666666,0.15121111111111107,0.43994836228722384,4,48,12
43,0.30808080808080807,0.7146464646464648,0.6611111111111111,0.21388888888888893,0.27035252525252523,0.6837785575078428,4,72,12
44,0.46616161616161617,0.6363636363636364,0.48722222222222217,0.3,0.19422424242424247,0.5924225710996869,4,106,12
45,0.4424242424242424,0.5308080808080808,0.5133333333333333,0.41611111111111115,0.19656262626262627,0.4669163512750595,4,158,12
46,0.3282828282828283,0.4308080808080808,0.638888888888889,0.526111111111111,0.21605555555555553,0.35145861452402755,4,235,12
47,0.42121212121212126,0.501010101010101,0.5366666666666667,0.4488888888888889,0.15324646464646466,0.4392580977716639,4,350,12
48,0.30252525252525253,0.708080808080808,0.6672222222222223,0.22111111111111112,0.25879494949494947,0.6778878298348774,4,519,12
49,0.45858585858585854,0.6484848484848484,0.4955555555555556,0.2866666666666666,0.19426767676767678,0.5889271595250971,4,771,12
