,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
37,0.03157894736842106,0.030701754385964907,0.9331527999941869,0.9342779670734387,0.06735964912280704,0.030106535653488337,3,155,30
38,0.05087719298245615,0.054385964912280725,0.8917373603413518,0.8835426683768908,0.06655438596491231,0.05456884743562127,3,262,30
39,0.04513274336283185,0.04424778761061948,0.9050822458203598,0.9065474985454314,0.07538584070796464,0.045151577644736776,3,442,30
40,0.08157894736842107,0.06578947368421052,0.8284714007456178,0.8605715042591499,0.07707719298245617,0.06374744469818601,4,4,30
41,0.0429824561403509,0.06666666666666668,0.9075375989186449,0.8569810905171268,0.07073684210526314,0.06534190071735353,4,6,30
42,0.02105263157894738,0.025438596491228094,0.9551862252216295,0.9453076281034356,0.06559649122807018,0.02712746249743256,4,11,30
43,0.037719298245614055,0.05526315789473686,0.91956537882178,0.8811403063195782,0.06518596491228074,0.05178215275992247,4,19,30
44,0.03716814159292038,0.03451327433628322,0.9218290764523582,0.9266444078579694,0.07429557522123895,0.039382097796852464,4,32,30
45,0.0692982456140351,0.06491228070175438,0.8527839284452557,0.8620959348976696,0.0728087719298246,0.061399905953017954,4,54,30
46,0.05526315789473687,0.05438596491228074,0.8803106826122324,0.8823115120137552,0.06167192982456136,0.05459167297910962,4,92,30
47,0.016666666666666684,0.02631578947368418,0.9642327479399185,0.9433387891606522,0.05932807017543862,0.030838205924089573,4,155,30
48,0.0298245614035088,0.050000000000000044,0.9355702196799603,0.8914345573531127,0.061996491228070175,0.04722450837338539,4,262,30
49,0.028318584070796494,0.032743362831858434,0.9397343446930027,0.9301982475873143,0.06956637168141591,0.03391532821093052,4,442,30
