,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
38,0.010119047619047606,0.07023809523809522,0.985315573273548,0.8980267388747867,0.21800595238095238,0.1305195441089035,3,401,70
39,0.011904761904761895,0.013690476190476187,0.9827048314682821,0.980128785198229,0.19991785714285715,0.11273431688299473,3,655,70
40,0.02603550295857989,0.056804733727810655,0.9622766095226307,0.9177453993808786,0.2733325443786982,0.21245543304436207,4,7,70
41,0.008928571428571397,0.04940476190476193,0.9869775019554773,0.9283456667031853,0.1916702380952381,0.14129959100435235,4,13,70
42,0.03749999999999999,0.08035714285714284,0.9453809518918463,0.8827295279467515,0.17843333333333336,0.22714609942256195,4,21,70
43,0.012499999999999989,0.07083333333333332,0.9818555820496766,0.8971694257057218,0.18503214285714284,0.13752744568480907,4,34,70
44,0.012499999999999966,0.010714285714285687,0.9818344011680905,0.9844518961566872,0.18454404761904764,0.10603410178337677,4,56,70
45,0.023668639053254413,0.057396449704142004,0.9656700471103863,0.9168906170100583,0.2643988165680474,0.20795069050663342,4,92,70
46,0.012499999999999978,0.04940476190476193,0.9817572840590539,0.9283642252643137,0.17461666666666667,0.1437945876095361,4,150,70
47,0.035119047619047605,0.08154761904761905,0.9487861438398975,0.8810276488724416,0.1665904761904762,0.21853428896700375,4,246,70
48,0.010714285714285676,0.06785714285714284,0.9844511985456211,0.9014664163639615,0.16829166666666667,0.13389371080935186,4,401,70
49,0.01071428571428571,0.008928571428571397,0.9844319808862114,0.9870388090008912,0.17154880952380952,0.0991413771136081,4,655,70
