,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
21,0.1652777777777778,0.6967592592592593,0.8140625,0.21614583333333331,0.287212037037037,0.09697984703344831,2,27,856
22,0.16250000000000003,0.6962962962962963,0.8171875,0.21666666666666665,0.2673046296296296,0.08938205590241952,2,42,856
23,0.18796296296296297,0.6958333333333334,0.7885416666666666,0.21718749999999995,0.2640287037037036,0.07682898676236675,2,64,856
24,0.15925925925925927,0.688425925925926,0.8208333333333334,0.22552083333333334,0.29463148148148144,0.07642965423207917,2,99,856
25,0.15787037037037038,0.6935185185185184,0.8223958333333332,0.21979166666666666,0.2376453703703704,0.07603758965691677,2,152,856
26,0.1425925925925926,0.7018518518518518,0.8395833333333332,0.21041666666666664,0.25674814814814817,0.0736450019576758,2,233,856
27,0.14351851851851855,0.7162037037037037,0.8385416666666667,0.1942708333333333,0.23691388888888892,0.08147219102440748,2,358,856
28,0.17314814814814813,0.7074074074074074,0.8052083333333334,0.2041666666666666,0.2178018518518518,0.06687045018120599,2,549,856
29,0.14305555555555555,0.673611111111111,0.8390625,0.2421875,0.2604314814814815,0.04847559885670716,2,842,856
30,0.11018518518518516,0.6777777777777778,0.8760416666666668,0.23749999999999996,0.21594999999999995,0.05711110186812007,3,17,856
31,0.12962962962962962,0.7087962962962964,0.8541666666666666,0.20260416666666664,0.2089314814814815,0.06266221357249499,3,27,856
32,0.1365740740740741,0.7157407407407408,0.8463541666666666,0.19479166666666664,0.19287037037037033,0.0620081935564782,3,42,856
33,0.14861111111111108,0.7032407407407408,0.8328125,0.20885416666666665,0.19571944444444445,0.05190764157997814,3,64,856
34,0.11805555555555558,0.7027777777777777,0.8671875,0.209375,0.22888055555555553,0.048132161351415646,3,99,856
35,0.1013888888888889,0.701851851851852,0.8859375,0.21041666666666664,0.1871712962962963,0.054042908454614194,3,152,856
36,0.11018518518518519,0.7175925925925926,0.8760416666666668,0.19270833333333334,0.18079907407407406,0.05382837229379056,3,233,856
37,0.10370370370370371,0.7212962962962962,0.8833333333333334,0.18854166666666672,0.17076388888888888,0.05453586689614737,3,358,856
38,0.1365740740740741,0.7083333333333334,0.8463541666666667,0.203125,0.16483611111111113,0.049110762792212215,3,549,856
39,0.08472222222222223,0.7138888888888889,0.9046874999999999,0.196875,0.20343333333333335,0.03812055824372576,3,842,856
40,0.07777777777777777,0.7189814814814814,0.9125,0.1911458333333333,0.1642101851851852,0.05422930859926748,4,17,856
41,0.0824074074074074,0.724537037037037,0.9072916666666668,0.18489583333333331,0.15435833333333332,0.0494112535094278,4,27,856
42,0.09351851851851853,0.7226851851851852,0.8947916666666667,0.1869791666666667,0.14682314814814817,0.04598236373299852,4,42,856
43,0.10787037037037037,0.7097222222222221,0.8786458333333333,0.20156249999999995,0.14891388888888893,0.03864067276801257,4,64,856
44,0.06342592592592591,0.7152777777777779,0.9286458333333332,0.1953125,0.18078981481481485,0.029150216887060387,4,99,856
45,0.06898148148148146,0.725462962962963,0.9223958333333334,0.18385416666666665,0.1416611111111111,0.054644668954818953,4,152,856
46,0.06666666666666665,0.725462962962963,0.9249999999999998,0.18385416666666665,0.14072870370370372,0.04247735397650822,4,233,856
47,0.09305555555555553,0.7398148148148147,0.8953125,0.1677083333333333,0.12717222222222224,0.0447715246442078,4,358,856
48,0.09861111111111112,0.7148148148148148,0.8890625,0.19583333333333336,0.12372407407407408,0.03646103698370344,4,549,856
49,0.04907407407407407,0.7199074074074073,0.9447916666666666,0.19010416666666663,0.15439814814814815,0.01825741847592798,4,842,856
