,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
31,0.2850098619329388,0.20710059171597633,0.20729841464972038,0.2053609426096319,0.08283589743589743,0.26146276438621274,3,7,72
32,0.17416173570019725,0.16962524654832348,0.32781771511177465,0.2447213795709689,0.07385522682445758,0.24304993882903553,3,15,72
33,0.3443786982248521,0.22386587771203154,0.11720656113017969,0.1754058468263282,0.11263155818540434,0.23366255806968037,3,31,72
34,0.2266798418972332,0.18616600790513832,0.24673721418603928,0.2112775993150738,0.06538814229249011,0.2480665431195558,3,62,72
35,0.12662721893491125,0.06666666666666667,0.30999010503362856,0.023337927908208857,0.06604575936883629,0.10049831759145074,3,125,72
36,0.18520710059171597,0.07218934911242605,0.30029379257925604,0.1196769475054894,0.07006587771203157,0.09459686546962678,3,249,72
37,0.11400394477317555,0.06824457593688364,0.3930534172525251,0.06317057830434611,0.08166469428007891,0.10626077794574847,3,497,72
38,0.23826429980276131,0.10729783037475346,0.16976915187193597,0.008577168353980192,0.09656923076923077,0.1148229883606319,3,991,72
39,0.15553359683794468,0.06916996047430829,0.3308110255151838,0.1303683748933815,0.06344584980237153,0.08982261639451232,3,1975,72
40,0.0980276134122288,0.0678500986193294,0.312456768221624,0.020404116087748836,0.05639053254437869,0.0828909629494308,4,4,72
41,0.1301775147928994,0.07928994082840236,0.3760816294477077,0.14111721489108403,0.06816410256410257,0.08592955175352385,4,7,72
42,0.07514792899408285,0.07100591715976332,0.4539004747433098,0.11478425105306242,0.06885522682445759,0.09890986631787209,4,15,72
43,0.23412228796844178,0.16390532544378697,0.14325403325509628,0.05123617491439686,0.08432268244575934,0.16725327965879166,4,31,72
44,0.11600790513833989,0.06818181818181819,0.3652511810497282,0.17340798974541918,0.062040316205533616,0.07971077279304242,4,62,72
45,0.07061143984220909,0.06844181459566076,0.28816191216536646,0.04267058503258366,0.0465518737672584,0.07384174235485205,4,125,72
46,0.08067061143984222,0.078698224852071,0.396027641799179,0.20704229678660427,0.06894595660749506,0.0826233246941405,4,249,72
47,0.055621301775147916,0.07435897435897437,0.38623155393300507,0.12132446372839885,0.053135700197238664,0.0985614145111869,4,497,72
48,0.1603550295857988,0.16982248520710058,0.16771188808249335,0.04961365757432307,0.05954950690335307,0.17177474697280756,4,991,72
49,0.08320158102766798,0.06818181818181816,0.3425028271699756,0.2415762946364149,0.05735968379446641,0.07748696938768415,4,1975,72
