,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
21,0.12054545454545454,0.24445454545454548,0.8674000000000002,0.7311,0.1567354545454545,0.2242961601527474,2,39,40
22,0.1228181818181818,0.23136363636363635,0.8648999999999999,0.7454999999999999,0.15184745454545454,0.20712341234183426,2,71,40
23,0.11890909090909088,0.25181818181818183,0.8692,0.723,0.15616018181818184,0.22893578473577061,2,127,40
24,0.12190909090909093,0.25290909090909086,0.8659000000000001,0.7218,0.1616258181818182,0.23069996020279854,2,229,40
25,0.08118181818181817,0.2046363636363636,0.9107,0.7749,0.1509870909090909,0.18143640548446952,2,411,40
26,0.08845454545454547,0.21772727272727269,0.9027,0.7605000000000001,0.13582963636363635,0.19660269449595394,2,739,40
27,0.08445454545454548,0.21463636363636365,0.9071,0.7639,0.15368218181818186,0.19266040341509674,2,1329,40
28,0.08463636363636362,0.20909090909090908,0.9069,0.7699999999999999,0.14854490909090906,0.18483946930236156,2,2387,40
29,0.07845454545454544,0.22209090909090906,0.9137000000000001,0.7557,0.15827509090909092,0.19824159740856406,2,4290,40
30,0.05990909090909091,0.17245454545454542,0.9341000000000002,0.8103,0.13288727272727274,0.15150631620132424,3,21,40
31,0.05636363636363636,0.18445454545454548,0.9380000000000001,0.7971,0.13306472727272728,0.16123536186791598,3,39,40
32,0.06363636363636364,0.17363636363636364,0.93,0.8089999999999999,0.13431272727272725,0.15301932895588302,3,71,40
33,0.05945454545454545,0.1771818181818182,0.9346,0.8051,0.13944618181818183,0.15547196391101306,3,127,40
34,0.0557272727272727,0.17545454545454545,0.9386999999999999,0.807,0.14547527272727273,0.15337537018675865,3,229,40
35,0.046363636363636364,0.1326363636363636,0.9490000000000001,0.8541000000000001,0.11381836363636363,0.11332276450028977,3,411,40
36,0.04436363636363636,0.14163636363636364,0.9512,0.8442000000000001,0.1096,0.12167173326163946,3,739,40
37,0.04272727272727274,0.1360909090909091,0.9530000000000001,0.8503000000000001,0.12290018181818181,0.11852416145980835,3,1329,40
38,0.04409090909090909,0.1460909090909091,0.9514999999999999,0.8392999999999999,0.1216949090909091,0.12647701139992096,3,2387,40
39,0.03572727272727273,0.13754545454545455,0.9606999999999999,0.8487,0.1295690909090909,0.1178933899839369,3,4290,40
40,0.034454545454545446,0.10900000000000001,0.9620999999999998,0.8801,0.09582854545454546,0.09276662339473392,4,21,40
41,0.028272727272727272,0.1229090909090909,0.9689,0.8648,0.10056781818181817,0.10584712259601019,4,39,40
42,0.03127272727272727,0.11136363636363633,0.9655999999999999,0.8775000000000001,0.10753127272727274,0.095654921760049,4,71,40
43,0.03327272727272727,0.12636363636363637,0.9634,0.861,0.10248854545454548,0.10987654957108968,4,127,40
44,0.025818181818181817,0.11399999999999999,0.9715999999999999,0.8745999999999998,0.1104374545454545,0.0978372967581513,4,229,40
45,0.025909090909090916,0.09154545454545457,0.9715,0.8993,0.08052109090909092,0.07719288598592317,4,411,40
46,0.01827272727272724,0.10709090909090908,0.9799,0.8821999999999999,0.08599745454545457,0.09273766097136564,4,739,40
47,0.02400000000000001,0.09872727272727273,0.9736,0.8914,0.090796,0.08238063692219931,4,1329,40
48,0.02427272727272729,0.11163636363636362,0.9733,0.8772,0.08602636363636366,0.0970130304329889,4,2387,40
49,0.01990909090909091,0.09772727272727272,0.9780999999999999,0.8924999999999998,0.09052818181818181,0.08302960473617149,4,4290,40
