,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
33,0.24027777777777776,0.25972222222222224,0.7296875,0.7078125,0.09506120546550752,0.19317403619069,3,64,18
34,0.22407407407407404,0.2592592592592593,0.7479166666666666,0.7083333333333334,0.0767872019803146,0.20082759868700312,3,99,18
35,0.2458333333333333,0.2740740740740741,0.7234375,0.6916666666666667,0.07793725196611147,0.21113520201253952,3,152,18
36,0.2,0.24861111111111112,0.775,0.7203125,0.059322344527092084,0.17048195025786045,3,233,18
37,0.20277777777777778,0.23564814814814813,0.7718749999999999,0.7348958333333333,0.07307115160313202,0.14706946674501026,3,358,18
38,0.24120370370370373,0.2990740740740741,0.7286458333333334,0.6635416666666667,0.07971428288360458,0.2379929361240703,3,549,18
39,0.2226851851851852,0.26157407407407407,0.7494791666666667,0.7057291666666667,0.06498696177697075,0.187556471587937,3,842,18
40,0.25,0.28055555555555556,0.7187499999999999,0.684375,0.07560683674988863,0.19113760038819613,4,17,18
41,0.1990740740740741,0.2791666666666667,0.7760416666666666,0.6859375000000001,0.050162945627114396,0.1780200198988244,4,27,18
42,0.1935185185185185,0.23888888888888893,0.7822916666666667,0.73125,0.062333698280822115,0.15080217824085546,4,42,18
43,0.23842592592592596,0.2958333333333333,0.7317708333333333,0.6671875,0.06826690836110502,0.2030101901911392,4,64,18
44,0.21944444444444441,0.2666666666666666,0.753125,0.7,0.055173739565717674,0.1759018155311522,4,99,18
45,0.24212962962962964,0.324537037037037,0.7276041666666666,0.6348958333333334,0.06423258548749655,0.1867395098133247,4,152,18
46,0.19675925925925924,0.3203703703703704,0.7786458333333333,0.6395833333333333,0.039120679175825644,0.2042521645992886,4,233,18
47,0.19120370370370368,0.2407407407407407,0.7848958333333333,0.7291666666666666,0.05507933937053493,0.14098517541972005,4,358,18
48,0.23611111111111116,0.3175925925925926,0.7343750000000001,0.6427083333333333,0.06531577109949224,0.18795276690104692,4,549,18
49,0.2171296296296296,0.30694444444444446,0.7557291666666666,0.6546875,0.052239687524298764,0.16152158851755233,4,842,18
