,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
25,0.08724559023066487,0.24911804613297148,0.8230597637571206,0.520286592904258,0.054030762565240184,0.1935660426111574,2,284,21
26,0.07697874265038443,0.2874265038444143,0.8445615928233,0.45237415802868225,0.05964522388059702,0.23839986480442626,2,667,21
27,0.07919493441881502,0.1974672094075079,0.8395895723582549,0.6158278598524909,0.06291884778847466,0.14391946047096102,2,1566,21
28,0.09194934418815016,0.19963817277250112,0.8125663959066852,0.6117506035736149,0.05651416259252079,0.14458809120928173,2,3674,21
29,0.10366350067842607,0.24649479873360466,0.7892343393591388,0.5263193570826525,0.07754544556328138,0.19016127524414317,2,8621,21
30,0.06983265490728179,0.26078697421981,0.8586106841128555,0.5003266030481742,0.04588506867146626,0.2171206416926069,3,4,21
31,0.07073722297602897,0.29778380823156947,0.8567280910405775,0.42920993717095446,0.038996075746204666,0.26217827742371713,3,9,21
32,0.06580732700135686,0.19556761646313886,0.8667306308855445,0.6195372658460274,0.049016936826428006,0.13599745365990734,3,22,21
33,0.08000904568068745,0.2155585707824514,0.8374403925573288,0.5827436778989528,0.04657045495009538,0.16469126053221833,3,51,21
34,0.0893713251922207,0.23563998190863863,0.8188860124932358,0.5449899472077049,0.0630084231646036,0.18055881663013998,3,121,21
35,0.05848032564450473,0.30307553143374044,0.8816175616507884,0.41179622010423866,0.03448549261363757,0.25370376706685305,3,284,21
36,0.05526910900045227,0.2800995024875622,0.8880969989922118,0.45451262988570634,0.029346994700315394,0.2385637617227449,3,667,21
37,0.05477159656264132,0.23306196291270923,0.8890103593959304,0.5460990009922044,0.03970485287957373,0.18772940703378935,3,1566,21
38,0.06974219810040708,0.23170511080958844,0.8584572047775264,0.5490157198452786,0.0333188366134302,0.18802101099769125,3,3674,21
39,0.07801899592944368,0.2935323383084577,0.8415907717875635,0.42548526734046865,0.055381678471285015,0.2474115747604547,3,8621,21
40,0.0445499773857983,0.29733152419719583,0.909737358625938,0.41636546984126727,0.02729506102270914,0.25828325531744295,4,4,21
41,0.042695612844866594,0.2806874717322479,0.9135265790903659,0.4480655232565954,0.022948742440130794,0.2403376064582456,4,9,21
42,0.04251469923111717,0.2150158299412031,0.9138613681309833,0.5721202246094984,0.032055720618070285,0.18142786185351994,4,22,21
43,0.061329715061058346,0.21343283582089553,0.8754201530438455,0.5724810949407606,0.026074133395332523,0.1772189138530733,4,51,21
44,0.07191316146540028,0.26806874717322476,0.8542235980182094,0.46807728949992333,0.0404294759755796,0.2305503785207706,4,121,21
45,0.03107191316146537,0.2640434192672999,0.9369292978113325,0.481977566647104,0.018592473632468888,0.24218111701704298,4,284,21
46,0.032745364088647644,0.25857078245137943,0.9335772352127231,0.4927465661313943,0.0166761214152002,0.23618080778180758,4,667,21
47,0.03197648123021255,0.2123925825418363,0.9350586188695583,0.5776812624786415,0.02373459865541786,0.18932619846497215,4,1566,21
48,0.05359565807326999,0.19045680687471733,0.8909884412341571,0.618043158104973,0.02063692951448652,0.16742612459951503,4,3674,21
49,0.0633649932157395,0.1965174129353234,0.8712958141901967,0.6118770454251544,0.031899757401948545,0.1763226786991074,4,8621,21
