,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
30,0.06703296703296703,0.4904761904761905,0.8995592256338882,0.3077026230444898,0.13784597069597068,0.3865378008760325,3,7,24
31,0.042163153070577455,0.43785517873510543,0.9365564038091986,0.4007376390143321,0.14873547204399634,0.3306146394712265,3,16,24
32,0.06315307057745187,0.5151237396883592,0.9068487970319158,0.31652962047118144,0.12868414298808434,0.4171681451880077,3,32,24
33,0.025481209899175072,0.4662694775435381,0.961826192346711,0.37157574732773285,0.13053033913840512,0.36321264918007934,3,64,24
34,0.053070577451879,0.5032997250229148,0.9211902184963128,0.33481132528122315,0.11045187901008251,0.40400567690134714,3,130,24
35,0.040934065934065934,0.4781135531135531,0.9383102611172844,0.3309215157157592,0.12422710622710623,0.3680168758575055,3,261,24
36,0.026672777268560953,0.4709440879926673,0.9597554376245622,0.36480720033481606,0.1297800183318057,0.36259475257964613,3,525,24
37,0.030339138405132905,0.5318973418881761,0.9546633397199861,0.3046705791331906,0.10948414298808432,0.4369992329607951,3,1054,24
38,0.01750687442713106,0.4582951420714941,0.9737294234675525,0.3834049015177631,0.0965288725939505,0.3496258514918073,3,2118,24
39,0.03932172318973417,0.5029330889092576,0.9413487483756839,0.3351470242111572,0.08624912923923009,0.4058171136724864,3,4255,24
40,0.03241758241758241,0.49120879120879124,0.9510814947608447,0.3140704506488187,0.10495439560439561,0.38653296186041375,4,7,24
41,0.019706691109074248,0.44830430797433546,0.970264082601056,0.3932199123237307,0.10872502291475712,0.3399743719927958,4,16,24
42,0.013932172318973413,0.5312557286892758,0.9790576417310533,0.30775710067720813,0.09227057745187903,0.4386452101740021,4,32,24
43,0.007974335472043969,0.4590284142988085,0.9879885747028663,0.3882103509636915,0.0745897341888176,0.3437552539821468,4,64,24
44,0.026947754353803845,0.4981668194317139,0.9595583257436783,0.34091734150399494,0.06778368469294226,0.3987964062692273,4,130,24
45,0.02399267399267402,0.4653846153846154,0.9636808791216935,0.35002207428602067,0.09263278388278388,0.3658916760150488,4,261,24
46,0.01503208065994498,0.4421631530705774,0.9773009629917789,0.4011768268471716,0.09668414298808434,0.3295746264183495,4,525,24
47,0.007149404216315302,0.5199816681943172,0.9892194896532649,0.32073114024258,0.07831402383134739,0.42961373175855655,4,1054,24
48,0.003758020164986242,0.44747937671860677,0.9943294832557171,0.4018332053485788,0.059938955087076085,0.3359535996771206,4,2118,24
49,0.021081576535288714,0.5013748854262146,0.9682609343263794,0.337909698364114,0.056203666361136585,0.4060629338170111,4,4255,24
