,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
38,0.09344660194174757,0.13368932038834952,0.8875998209393755,0.839227691562952,0.10218611650485439,0.13275549091297126,3,3898,561
39,0.07100534239922292,0.15186983972802331,0.9145224131417601,0.8172941863930939,0.11816046624575034,0.14882550727188096,3,8033,561
40,0.06281553398058252,0.16155339805825242,0.9244621798135763,0.8059450048027343,0.1099342718446602,0.16337177414634638,4,12,561
41,0.08480582524271846,0.2126699029126214,0.8980512967883341,0.7443662820495331,0.09784932038834954,0.2176683243177818,4,24,561
42,0.056844660194174765,0.19111650485436893,0.9316441524947632,0.770613190119356,0.10534067961165047,0.19377829960160145,4,50,561
43,0.08131067961165048,0.12150485436893203,0.902192178810896,0.8538490890488524,0.0957742718446602,0.12002487951462948,4,104,561
44,0.06138902379796017,0.1275376396308888,0.9261089793825009,0.8464533226671056,0.10444341913550266,0.12647083031034043,4,216,561
45,0.06286407766990292,0.15616504854368934,0.9243981420073892,0.8121936808058547,0.09469932038834952,0.15126339351333748,4,445,561
46,0.08101941747572816,0.19645631067961167,0.9025949340949235,0.7636019561834712,0.08749165048543692,0.1982880411260941,4,918,561
47,0.0550485436893204,0.15432038834951456,0.933799765847042,0.814603537997073,0.09157679611650485,0.15302114082566284,4,1892,561
48,0.07859223300970873,0.1053883495145631,0.9054483496084279,0.8731860513817317,0.08445407766990293,0.1040361254075847,4,3898,561
49,0.06304031083050024,0.1315201554152501,0.9241151748547859,0.8415744582671921,0.0917665857212239,0.13060329846185362,4,8033,561
