,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
40,0.29415584415584417,0.26558441558441565,0.40064151588007785,0.43708778680258487,0.1295831168831169,0.14832492910445755,4,4,7
41,0.30454545454545456,0.29935064935064937,0.37667369823386004,0.3587309700615404,0.13341558441558443,0.18622752308933008,4,6,7
42,0.2461038961038961,0.24155844155844153,0.47560873697857187,0.46629617208980256,0.10454025974025975,0.13373868503267433,4,12,7
43,0.21960784313725493,0.2300653594771242,0.5453270061352904,0.5173513986640035,0.10320784313725488,0.12192324769758418,4,21,7
44,0.26078431372549027,0.24379084967320264,0.45995802855924717,0.47013451367918685,0.12222352941176469,0.13711411768750867,4,37,7
45,0.2577922077922078,0.26623376623376627,0.44344160899963914,0.4338067902083479,0.11105064935064934,0.14905326139969133,4,64,7
46,0.3012987012987013,0.2883116883116883,0.3510698453411783,0.3865644837915883,0.13786363636363635,0.1825152397230217,4,112,7
47,0.23636363636363633,0.24285714285714288,0.45493338137898987,0.46380152635956984,0.10372727272727271,0.13888288426430037,4,196,7
48,0.19281045751633982,0.22549019607843138,0.5766020786323527,0.5251424174739766,0.12018169934640524,0.11370836388179262,4,343,7
49,0.2666666666666667,0.2431372549019608,0.4100026942482035,0.4694593993332517,0.11771895424836601,0.12600424750677963,4,599,7
