,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
15,0.4660865684962071,0.44462293618920123,0.3067632987411497,0.3190647017468932,0.07025941543953593,0.13253031504488658,1,369,6
16,0.4345493083444891,0.4930722891566265,0.3464853950627408,0.2608064044809811,0.06459368585452922,0.1855705594108213,1,843,6
17,0.39996653279785804,0.44079651941097725,0.3725128944796888,0.31180710179762594,0.049273694779116466,0.13179324464853842,1,1923,6
18,0.4016398929049531,0.4327086122266845,0.3842490603817631,0.3438429171005374,0.05085118250780901,0.09870597177568559,1,4385,6
19,0.40585741381233964,0.4005801628918889,0.3429551231974764,0.3478057935233463,0.05043617092491352,0.08588190810073616,1,10000,6
20,0.46174698795180724,0.4329986613119143,0.33234294158430033,0.35645572129613784,0.08441162427487729,0.13147274261973096,2,6,6
21,0.41255020080321286,0.4470883534136547,0.37934764253393205,0.3264315603154969,0.07217945113788486,0.14558019698550176,2,13,6
22,0.361925479696564,0.43779562695225344,0.4144373723789581,0.32113871797386384,0.04674788041053101,0.12481572157741112,2,31,6
23,0.3724341811691209,0.40642570281124496,0.41871287299869187,0.3730773833993012,0.04860377063810799,0.08536810074181492,2,71,6
24,0.392022760236528,0.362021644538659,0.3792546938449186,0.40168912632902964,0.05478984714939196,0.054150895451734335,2,162,6
25,0.4490852298081213,0.40951584114234707,0.3506664010136663,0.394506786458947,0.13194489067380635,0.10615474024674698,2,369,6
26,0.3904395359214637,0.4575858991521642,0.4122493106589741,0.3256298903888537,0.06784946452476573,0.1719384426483362,2,843,6
27,0.3275658188308791,0.4262382864792504,0.4639380133725922,0.34371701283766837,0.037713364569388654,0.14151926444481544,2,1923,6
28,0.3123159303882196,0.4025435073627845,0.4982515559562617,0.3851243777170487,0.04995879071842927,0.09974341965540941,2,4385,6
29,0.4003012384246346,0.36040388262858414,0.3857195867933111,0.4154726930524554,0.053661921231730456,0.05875560338322451,2,10000,6
30,0.4641677822400713,0.4082887103971441,0.34595726564480556,0.40350691895875074,0.19456711289602857,0.12517449991298835,3,6,6
31,0.378826416778224,0.4725568942436412,0.429112871096417,0.3183987869424677,0.0846487951807229,0.21398579138793736,3,13,6
32,0.2939312806782686,0.41703480589022757,0.505373301683909,0.36088951629266075,0.029065751896474794,0.14370691032029123,3,31,6
33,0.2531347612672914,0.3875390450691655,0.5807046291261879,0.4013559546197222,0.06532612672913878,0.09957287076491528,3,71,6
34,0.41432556063817916,0.35251589869463346,0.3589138669053323,0.4230100618690494,0.06818779426531296,0.0530793105833261,3,162,6
35,0.46406738063364567,0.39134315037929496,0.34742932248619424,0.4238665715767043,0.2422152833556448,0.12724710667887498,3,369,6
36,0.3803547523427041,0.47590361445783136,0.42576923905490593,0.3225985486219376,0.09404571619812582,0.23477504081512782,3,843,6
37,0.2862896028558679,0.4068161535029005,0.5114102418910368,0.3778094370854895,0.031115930388219547,0.1498722885355657,3,1923,6
38,0.2279116465863454,0.36913208389112,0.6190657351710327,0.4275084911971473,0.05011439089692101,0.0876248028116341,3,4385,6
39,0.40312395403324786,0.34873368291866563,0.36844516127795857,0.42661155980485166,0.06877554390271115,0.06401406891135147,3,10000,6
40,0.4731146809460062,0.37758813029897365,0.33944193498213643,0.4407778953941257,0.2630885765283356,0.13637330458707103,4,6,6
41,0.3904841588576528,0.4605979473449354,0.411247046551712,0.34920278344068956,0.11297909415439536,0.23888436354054665,4,13,6
42,0.2768964747880411,0.3931950022311469,0.5256016289435648,0.3935377592920365,0.04606095493083445,0.1363374380355074,4,31,6
43,0.2068161535029005,0.3607429718875502,0.6531103890938763,0.44101722323255965,0.04753014279339581,0.09365855954680016,4,71,6
44,0.4014838781657927,0.35285060805533863,0.36844671051273237,0.43319534478139143,0.07670072520361486,0.07424252485293033,4,162,6
45,0.47848058902275764,0.3656961178045515,0.33112580190433566,0.45468172434740967,0.2635151271753681,0.14411349451728428,4,369,6
46,0.40660419455600183,0.4517291387773315,0.38922916117192896,0.3612694753369426,0.1353292057117358,0.23700879811477155,4,843,6
47,0.26960062472110663,0.3816822846943329,0.5367117666709806,0.407887199355301,0.06376847389558232,0.12206331048782777,4,1923,6
48,0.18497322623828646,0.3467759928603302,0.6862081331159162,0.461321789020346,0.05708955823293173,0.08498104473712056,4,4385,6
49,0.3909963181970323,0.3421287515340846,0.38801954360691787,0.45300266359929664,0.08334332254825395,0.06676885678643824,4,10000,6
