,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
31,0.053508771929824575,0.09999999999999999,0.8856655413957053,0.7809717895285762,0.07456140350877194,0.10463822118860507,3,6,30
32,0.04385964912280703,0.08684210526315793,0.907103060418294,0.8097093973619914,0.06724210526315792,0.11316041668592933,3,11,30
33,0.0736842105263158,0.06403508771929828,0.84445002136481,0.862410625194123,0.08089298245614036,0.09780009845702158,3,19,30
34,0.04778761061946901,0.07964601769911506,0.8999485649678898,0.8293097866576806,0.09083893805309737,0.10049341444213267,3,32,30
35,0.09122807017543859,0.14561403508771933,0.807680133841458,0.6696820519280272,0.08195087719298247,0.14689098684261756,3,54,30
36,0.05000000000000001,0.10175438596491226,0.8927301828187686,0.7765588535918415,0.07205964912280702,0.10339969665730064,3,92,30
37,0.04122807017543863,0.0842105263157895,0.9130239801821312,0.8151422483469071,0.07138421052631579,0.1124565396336378,3,155,30
38,0.04473684210526317,0.06315789473684214,0.9045402223706527,0.8642313544861835,0.06337017543859651,0.09895256078808487,3,262,30
39,0.05575221238938051,0.09203539823008851,0.8831949200447239,0.8068681468465769,0.07348849557522122,0.11572887470057214,3,442,30
40,0.07456140350877195,0.15087719298245617,0.8425822604347788,0.6702942631928106,0.07897543859649124,0.15245380354986254,4,4,30
41,0.0368421052631579,0.09912280701754386,0.9209979891824769,0.781860599689685,0.06644561403508772,0.09987396609328275,4,6,30
42,0.02456140350877195,0.10350877192982458,0.9478652532010969,0.7809786222999223,0.06595263157894737,0.13008615291353054,4,11,30
43,0.03947368421052633,0.08333333333333334,0.9153900837038741,0.8250614100443272,0.06385614035087718,0.11869850035834369,4,19,30
44,0.03893805309734514,0.09911504424778761,0.9181335964763206,0.7942696147149487,0.07976283185840709,0.1244522742721433,4,32,30
45,0.07105263157894737,0.14912280701754388,0.8489816976575721,0.6837042491131174,0.06895614035087719,0.14940922912813792,4,54,30
46,0.04649122807017545,0.09736842105263158,0.8995247527980414,0.7879186929890145,0.06590350877192983,0.09902247524257256,4,92,30
47,0.02192982456140352,0.0973684210526316,0.9529037764179072,0.7928489698986543,0.06230526315789475,0.12370383144671293,4,155,30
48,0.03157894736842104,0.10087719298245615,0.9317073195709493,0.7921346109179901,0.05821052631578942,0.13411680194744102,4,262,30
49,0.029203539823008863,0.1150442477876106,0.9380118287230523,0.7649925863010526,0.06816106194690268,0.13701418768128706,4,442,30
