,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
26,0.37916666666666665,0.4020833333333334,0.25957584742955286,0.19308355867753937,0.20909773324765513,0.22481628521837327,2,130,5
27,0.3234375,0.3395833333333333,0.3736955542479171,0.2849535482414577,0.18246698093862157,0.1395185489768337,2,233,5
28,0.39319371727748686,0.39842931937172776,0.23629674067984982,0.167726094910351,0.23527602883736393,0.21410100107207258,2,417,5
29,0.3675392670157068,0.4968586387434555,0.2738942664557831,0.0797910496195897,0.20264998930970135,0.31523105938427365,2,747,5
30,0.4807291666666667,0.4932291666666666,0.13901922512693468,0.023825677343826002,0.3304064729020979,0.35487567057316743,3,4,5
31,0.2635416666666667,0.33333333333333337,0.4524004446694165,0.2369223106643857,0.1575943570376383,0.20153951486172267,3,7,5
32,0.26979166666666665,0.2875,0.4663303766370285,0.35855048395059796,0.13172606477723664,0.16625774458094209,3,12,5
33,0.35602094240837695,0.3392670157068063,0.2863133147314287,0.20957940639616118,0.1867238160588684,0.22375599843709346,3,22,5
34,0.3036649214659686,0.3586387434554974,0.37784008822519377,0.2613864872681452,0.18116645089639857,0.24091539289405706,3,40,5
35,0.4239583333333334,0.4291666666666666,0.21069573617683504,0.029165609133013436,0.31239641537860285,0.33619057660168955,3,73,5
36,0.25729166666666664,0.3046875,0.4664008712645823,0.25541079482422535,0.1475606952971797,0.23663041093078338,3,130,5
37,0.26510416666666664,0.24427083333333335,0.4776046418062802,0.4173826919375312,0.13295217974444537,0.17025674278513514,3,233,5
38,0.3240837696335078,0.29790575916230366,0.3577079890175708,0.2794651561199341,0.19766739484192364,0.24032204724048714,3,417,5
39,0.3146596858638744,0.23874345549738224,0.3648366364854584,0.4327670826004312,0.18192136999998257,0.19134535998643093,3,747,5
40,0.4302083333333333,0.453125,0.2040559709477688,0.03824753848272681,0.31878452632200743,0.3903427041525252,4,4,5
41,0.21979166666666666,0.19895833333333332,0.5479183199376657,0.5128602880551414,0.1401260372150192,0.1595350440044035,4,7,5
42,0.225,0.23906250000000004,0.5480692768697939,0.43258965337534894,0.11764390530900667,0.18890409991354792,4,12,5
43,0.2926701570680629,0.30680628272251304,0.41901923011280334,0.2563897380136596,0.18709027795913158,0.24579573825272324,4,22,5
44,0.3136125654450262,0.20209424083769637,0.37585362496565355,0.5383464392553486,0.18063608464644837,0.16960917455274732,4,40,5
45,0.4291666666666666,0.4244791666666667,0.20414316148906594,0.16269700931912973,0.3245981344214196,0.39569854422678274,4,73,5
46,0.18177083333333335,0.2098958333333333,0.6163069057836583,0.5586339575207486,0.11733365226069051,0.16620915447127652,4,130,5
47,0.20052083333333331,0.2421875,0.5947989445227069,0.48910179438015644,0.11575616832672768,0.2111975805382587,4,233,5
48,0.27539267015706803,0.27539267015706803,0.4508968905968212,0.4180193857473756,0.15266362004908718,0.22662927150316664,4,417,5
49,0.2659685863874346,0.20366492146596857,0.44516506415182383,0.555971885963492,0.17422829613537238,0.18229440489840737,4,747,5
