,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
29,0.06246587807097361,0.17252047315741584,0.9305883839622708,0.8083500646789675,0.14160627843494086,0.125209540106546,2,8573,16
30,0.025193269668030916,0.11941791723510686,0.9720035634677957,0.8672914097457947,0.12371932696680307,0.07786225476127084,3,20,16
31,0.02582992269213279,0.12246475670759435,0.9712945484044905,0.8638989791240522,0.12187621646202818,0.07915934368000309,3,39,16
32,0.027888989990900826,0.13516833484986354,0.9690070305675393,0.8497804279771766,0.12566087352138305,0.09244853757024721,3,76,16
33,0.03425841674249317,0.13448589626933577,0.9619295915680223,0.8505698901606749,0.11488835304822569,0.09237731630508947,3,150,16
34,0.04545040946314832,0.15359417652411286,0.9494944809431864,0.8293670188849622,0.11242120109190172,0.11154752248924622,3,295,16
35,0.01687130513869941,0.10381991814461118,0.9812512391025925,0.8846196909189029,0.09593478854024559,0.06253023215304221,3,579,16
36,0.016371077762619368,0.09699863574351977,0.9818067810338587,0.8921937724994283,0.09708594815825378,0.05754220126862745,3,1137,16
37,0.019244767970882613,0.10882620564149226,0.9786132213376517,0.8790536396646991,0.09716060054595087,0.06771226443576922,3,2229,16
38,0.02029117379435852,0.12147406733393995,0.9774503148316287,0.8650227081569433,0.09233048225659693,0.0810166463491306,3,4371,16
39,0.028025477707006374,0.14344858962693358,0.968856336533811,0.8406350218381642,0.09444531392174703,0.10196243986388978,3,8573,16
40,0.012096407457935443,0.08599363346975895,0.9865574775204113,0.9044296192991647,0.07313487949067758,0.0481391408440273,4,20,16
41,0.009868121873578894,0.08349249658935878,0.9890334477680982,0.9072058258036652,0.07588312869486129,0.046340127714424625,4,39,16
42,0.011464968152866229,0.0957233848953594,0.9872590331681949,0.8936183455610605,0.07643166515013648,0.058821882672221756,4,76,16
43,0.015104640582347584,0.10063694267515921,0.9832140283377651,0.8881727074882517,0.06974977252047314,0.06084311805124406,4,150,16
44,0.020473157415832565,0.12602365787079164,0.9772484377852899,0.8599904428060203,0.07482338489535942,0.08291831856480221,4,295,16
45,0.007094133697135063,0.07389722601182357,0.992116228272024,0.91787082354994,0.06144865848112774,0.038156615569664584,4,579,16
46,0.007094133697135074,0.07730786721236926,0.9921160534958423,0.9140787962012835,0.06228940427467028,0.0397654957695956,4,1137,16
47,0.008234758871701553,0.08939945404913557,0.9908486550038106,0.9006470521094506,0.06272647861692449,0.051917592056549444,4,2229,16
48,0.011828935395814377,0.08885350318471338,0.9868542561222116,0.9012646444182184,0.05720081892629662,0.04939677846163905,4,4371,16
49,0.016196542311191987,0.11282984531392175,0.9820008251605934,0.874649924432998,0.06231246587807095,0.06726205341697564,4,8573,16
