,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
20,0.08074999999999999,0.51525,0.9102777777777777,0.42749999999999994,0.333572,0.3384762776964356,2,20,200
21,0.06749999999999999,0.47750000000000004,0.925,0.46944444444444444,0.3446635,0.39487557898288383,2,32,200
22,0.08225,0.4405,0.908611111111111,0.5105555555555557,0.32151199999999996,0.39219993016607085,2,52,200
23,0.08949999999999998,0.48650000000000004,0.9005555555555554,0.4594444444444445,0.3184755,0.36567051625274016,2,85,200
24,0.07199999999999998,0.47725,0.9199999999999999,0.4697222222222222,0.3211645,0.3544769869820388,2,138,200
25,0.05900000000000001,0.2919999999999999,0.9344444444444445,0.6755555555555557,0.29070300000000004,0.6431499475590924,2,225,200
26,0.05525000000000001,0.27149999999999996,0.9386111111111111,0.6983333333333334,0.2986685,0.6670869910880523,2,365,200
27,0.061750000000000006,0.27449999999999997,0.9313888888888888,0.6950000000000001,0.2819005,0.638199888807509,2,592,200
28,0.07175,0.29150000000000004,0.9202777777777778,0.6761111111111111,0.278427,0.6475722500808596,2,961,200
29,0.05150000000000003,0.23549999999999996,0.9427777777777779,0.7383333333333333,0.2748545,0.7235493763883626,2,1560,200
30,0.04625000000000001,0.16625,0.9486111111111108,0.8152777777777777,0.25532750000000004,0.8168830124991693,3,20,200
31,0.03750000000000001,0.17,0.9583333333333333,0.8111111111111112,0.2655785,0.8087658680139411,3,32,200
32,0.046750000000000014,0.172,0.9480555555555554,0.8088888888888889,0.2427725,0.7866998254898454,3,52,200
33,0.05575000000000002,0.17725,0.9380555555555556,0.8030555555555555,0.24547349999999998,0.8035863016652469,3,85,200
34,0.038250000000000006,0.14975000000000002,0.9575000000000001,0.8336111111111111,0.236368,0.8392059659148646,3,138,200
35,0.03325,0.10425,0.9630555555555554,0.8841666666666667,0.22129400000000002,0.8928934041152796,3,225,200
36,0.028249999999999997,0.1145,0.968611111111111,0.8727777777777778,0.22542649999999997,0.8784654667735255,3,365,200
37,0.042250000000000024,0.121,0.9530555555555557,0.8655555555555556,0.2078935,0.8739464647413115,3,592,200
38,0.04750000000000001,0.1325,0.9472222222222222,0.8527777777777779,0.2121635,0.8541641968992778,3,961,200
39,0.029249999999999988,0.09275,0.9675,0.8969444444444445,0.1991685,0.9030876769350771,3,1560,200
40,0.025249999999999995,0.09175,0.9719444444444445,0.8980555555555556,0.19443850000000001,0.904650441568467,4,20,200
41,0.020999999999999998,0.08274999999999999,0.9766666666666668,0.9080555555555556,0.1983335,0.9172392904432634,4,32,200
42,0.033499999999999995,0.09925000000000002,0.9627777777777778,0.8897222222222222,0.178715,0.8998017418394137,4,52,200
43,0.0395,0.10450000000000001,0.956111111111111,0.8838888888888888,0.18195050000000001,0.8940235232431741,4,85,200
44,0.023249999999999993,0.07399999999999998,0.9741666666666665,0.9177777777777779,0.1645495,0.9222765851829349,4,138,200
45,0.01399999999999999,0.08075,0.9844444444444445,0.9102777777777777,0.1703585,0.9170691728530184,4,225,200
46,0.020499999999999997,0.07399999999999998,0.9772222222222222,0.9177777777777779,0.16560000000000002,0.9259965923400083,4,365,200
47,0.031000000000000007,0.08825000000000001,0.9655555555555555,0.9019444444444445,0.151532,0.9117135723789913,4,592,200
48,0.03275,0.09025000000000001,0.9636111111111111,0.8997222222222223,0.16003299999999998,0.9096300894202377,4,961,200
49,0.019499999999999997,0.062,0.9783333333333333,0.9311111111111112,0.139631,0.9379599128407511,4,1560,200
