,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
15,0.10224865805890034,0.16956332511243288,0.7710457181298253,0.6365079103607525,0.0688772377774554,0.15840621399052718,1,308,118
16,0.1244160742782533,0.2307558392572174,0.7024333169075623,0.4406974681896002,0.05342866676338315,0.20305974911421093,1,736,118
17,0.12019440011605975,0.2542579428405629,0.7204470316023358,0.3511036891216503,0.07191452197881909,0.24183855348036598,1,1757,118
18,0.14503119106339762,0.2910779051211374,0.6565423993301218,0.31343999486584273,0.06691498621790222,0.26455848678191257,1,4192,118
19,0.10632525750761641,0.21745248803133613,0.7576669363016738,0.5310326710075618,0.08110703612360365,0.19483057188353878,1,10000,118
20,0.0838386769186131,0.1256347018714638,0.8092817788743425,0.713228610835756,0.05808985927752793,0.12243834129255574,2,4,118
21,0.1161178006673437,0.2173799506745974,0.7252978316483613,0.43301547069033797,0.03794652546061222,0.21390425330683085,2,9,118
22,0.09003336718409982,0.2187436529812854,0.7918646944405381,0.40954078096349084,0.060286667633831434,0.2102086268590421,2,22,118
23,0.13991005367764398,0.27295807340780504,0.6597114485544129,0.3267079649038988,0.05423159727259539,0.2657871969678026,2,54,118
24,0.1031045988684172,0.1762512694037429,0.7609357224873458,0.5897270115638674,0.06316013346873642,0.18104952972918958,2,129,118
25,0.06416654577107209,0.08871318729145508,0.8508181278997565,0.7982954450407942,0.04633103148121284,0.08679912500704154,2,308,118
26,0.10040620919773682,0.12757870303206156,0.7600163595495503,0.6883197528092585,0.030839866531263593,0.12185920201958651,2,736,118
27,0.0707819527056434,0.11520382997243579,0.8330002764687491,0.7217403037427982,0.054177977658494136,0.11013202138012428,2,1757,118
28,0.10536776439866531,0.16428260554185403,0.7420105942888315,0.6011175637540658,0.0557451907732482,0.15999457882105686,2,4192,118
29,0.07961700275641956,0.13737124619178878,0.8130280681620148,0.6679544767746076,0.06307236326708253,0.13712243591429552,2,10000,118
30,0.063774844044683,0.08293921369505296,0.8521008375802823,0.8113320247340197,0.03507468446249818,0.07854425844326451,3,4,118
31,0.09112142753518063,0.09979689540113158,0.7826765616078728,0.7614100999700699,0.01896193239518352,0.09404785146549713,3,9,118
32,0.05987233425213986,0.08508631945451907,0.8586103490112361,0.7998171624140443,0.049435108080661525,0.0775680675340149,3,22,118
33,0.08666763383142319,0.1317133323661686,0.7863496683288798,0.6834362109094115,0.05499535760916872,0.12484831350756449,3,54,118
34,0.06856230958943857,0.11034382707094155,0.8370077649736662,0.7405457612380715,0.045452749165820386,0.11244500799802273,3,129,118
35,0.0634411722036849,0.08267807921079356,0.8529036117261249,0.8122661906383224,0.025004671405773976,0.07698720154138916,3,308,118
36,0.0819672131147541,0.092006383287393,0.802872643794996,0.7821671808845142,0.016147711826352457,0.08497050137740526,3,736,118
37,0.05522994342086174,0.08488321485565066,0.8697362779222637,0.8045900754567196,0.033926273030610785,0.07736998260285143,3,1757,118
38,0.07642535905991585,0.12395183519512547,0.8112321454000758,0.710315019922518,0.05164230378645,0.1148253392929806,3,4192,118
39,0.06712606992601192,0.12712897142028143,0.8409559632996688,0.7059227389903738,0.033281299869432776,0.12182862757707877,3,10000,118
40,0.05917597562744813,0.07426374582910197,0.8625364803202947,0.8300152800388254,0.021176669913576952,0.06789447812355241,4,4,118
41,0.08141592920353981,0.08584070796460178,0.8051089792220244,0.7977525717998171,0.015077920595773486,0.0766126357061863,4,9,118
42,0.05388074858552153,0.0808501378209778,0.8727191833404376,0.8132518632841521,0.028423357028869882,0.07260130930933362,4,22,118
43,0.07342231249093283,0.12157260989409543,0.8196949510993564,0.7173033425468923,0.04160613666038008,0.11032971874324966,4,54,118
44,0.06628463658784274,0.11243290294501666,0.8430462096310407,0.7419353696863489,0.02719304781248056,0.10554327415821123,4,129,118
45,0.057623676193239534,0.08199622805744958,0.8660081584365088,0.8136188217378052,0.017974507567645535,0.0745359093474621,4,308,118
46,0.07369795444653995,0.07847091251994778,0.8232875309947827,0.8140040798347057,0.011608239518351934,0.06932792617122825,4,736,118
47,0.051327433628318576,0.07648338894530683,0.8788831084097455,0.8221547526060272,0.02428963247739254,0.06715660338163891,4,1757,118
48,0.0681125779776585,0.12585231394167998,0.8341550766421253,0.7102400673147388,0.034992843395300954,0.11387445867399412,4,4192,118
49,0.06487741186711156,0.11720586101842448,0.8463893488529308,0.7322021201352358,0.02455461270808435,0.10871154709876288,4,10000,118
