,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
21,0.2237,0.1967,0.3734689748606809,0.35941368074057606,0.10467960000000001,0.1022104080508672,2,8,13
22,0.2242,0.27779999999999994,0.3753553517047211,0.326246831627001,0.11391799999999999,0.15259685919093638,2,18,13
23,0.25360000000000005,0.24029999999999996,0.31832953911674167,0.31531370990999597,0.09860700000000001,0.10806786035969063,2,39,13
24,0.2089,0.2171,0.3885971092984478,0.3820362288284498,0.11564919999999998,0.09345714168187987,2,85,13
25,0.20339999999999997,0.2544,0.42101556635666204,0.3438617966901071,0.0963652,0.14281095905285118,2,183,13
26,0.18250000000000002,0.1879,0.4534014011761577,0.42254346612428745,0.1004716,0.10430726400978294,2,393,13
27,0.1883,0.1994,0.4387216167006923,0.40981164264810166,0.1086986,0.09976515924734365,2,844,13
28,0.18330000000000002,0.1924,0.4559975150090302,0.41893676931077695,0.11474519999999996,0.10206383678446447,2,1815,13
29,0.16410000000000002,0.1944,0.49844581768028007,0.42469793558592367,0.12175479999999998,0.09396956089363381,2,3899,13
30,0.17050000000000004,0.24250000000000002,0.4818844736075148,0.3785660791759672,0.09480940000000002,0.13511463598431353,3,4,13
31,0.15100000000000002,0.17300000000000004,0.5160903569196601,0.45761189349873516,0.11045640000000001,0.10483364848575963,3,8,13
32,0.15450000000000003,0.1954,0.5132926143254444,0.4341494882466731,0.09791840000000003,0.09511623283174186,3,18,13
33,0.1517,0.18610000000000002,0.5250324203296087,0.43979071431802047,0.11092859999999997,0.10395449286118186,3,39,13
34,0.1524,0.18150000000000002,0.5318283991398647,0.4600429831283989,0.11115939999999999,0.10238345841121063,3,85,13
35,0.14930000000000004,0.1981,0.5277494398156812,0.42972598050439315,0.0964992,0.10393220149582993,3,183,13
36,0.13879999999999998,0.16850000000000004,0.5484186583398192,0.48463750500917735,0.10287679999999999,0.09151364066277337,3,393,13
37,0.13270000000000004,0.18380000000000002,0.5642217393616222,0.46320705661384076,0.101633,0.08501194270264893,3,844,13
38,0.1367,0.17390000000000003,0.5638077433357127,0.47528275960102856,0.10493160000000001,0.09624039468844482,3,1815,13
39,0.13069999999999998,0.18380000000000002,0.5780214825678353,0.46924440099182074,0.115897,0.07952788841471951,3,3899,13
40,0.10359999999999998,0.18739999999999998,0.6224461847338317,0.4525378815586155,0.09121139999999997,0.09743596897802158,4,4,13
41,0.10129999999999999,0.15580000000000002,0.6274129882578564,0.5138934204405426,0.09008079999999999,0.09042995773505742,4,8,13
42,0.09189999999999997,0.17240000000000003,0.6491791010520145,0.4879110252791226,0.092975,0.08022265297543794,4,18,13
43,0.09179999999999996,0.16510000000000002,0.6531725551922477,0.4971194006785125,0.10103739999999999,0.089741977696257,4,39,13
44,0.08469999999999997,0.17290000000000005,0.6816013243926938,0.4959472713054474,0.1073842,0.07212081919917421,4,85,13
45,0.07609999999999996,0.17870000000000003,0.6827176859748412,0.46950838757574065,0.07375599999999997,0.09527542932940983,4,183,13
46,0.07659999999999996,0.14790000000000003,0.6865590545855074,0.535597992725397,0.07307460000000002,0.088767197306042,4,393,13
47,0.06739999999999995,0.16380000000000003,0.7150095060946147,0.5057729633691785,0.07363240000000001,0.07718439024565708,4,844,13
48,0.06419999999999997,0.1522,0.7227278869176061,0.5259020225934272,0.08266720000000002,0.08573486044434375,4,1815,13
49,0.05880000000000004,0.1579,0.752337272295956,0.5240142674055176,0.08836960000000002,0.06860543883951127,4,3899,13
