,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
23,0.0753048780487805,0.8597560975609756,0.7063714092367804,0.0,0.12871310975609757,0.0,2,34,1558
24,0.09007633587786258,0.8610687022900765,0.5459008354851405,0.0,0.10187114503816794,0.0,2,70,1558
25,0.05198170731707317,0.8597560975609756,0.796347867414059,0.0,0.1180612679055362,0.0,2,144,1558
26,0.05853658536585367,0.8597560975609756,0.7755663523495003,0.0,0.0903055611207898,0.0,2,296,1558
27,0.04451219512195122,0.8597560975609756,0.8222217450974745,0.0,0.10620133202671314,0.0,2,608,1558
28,0.06600609756097561,0.8597560975609756,0.7447162351769966,0.0,0.10882979674796749,0.0,2,1247,1558
29,0.08396946564885495,0.8610687022900765,0.577656635660559,0.0,0.06982106870229006,0.0,2,2557,1558
30,0.058384146341463404,0.8597560975609756,0.7890240389113392,0.0,0.09925050087108012,0.0,3,4,1558
31,0.04435975609756097,0.8597560975609756,0.8199358074498209,0.0,0.07435655866491228,0.0,3,8,1558
32,0.048932926829268274,0.8597560975609756,0.8144036090277433,0.0,0.09508982344129444,0.0,3,16,1558
33,0.06189024390243904,0.8597560975609756,0.7586504400056432,0.0,0.08910838049484392,0.0,3,34,1558
34,0.07816793893129771,0.8610687022900765,0.6209115138617644,0.0,0.05908427480916032,0.0,3,70,1558
35,0.041158536585365856,0.8597560975609756,0.8430154049896821,0.0,0.07846368652178665,0.0019817073170731708,3,144,1558
36,0.04283536585365856,0.8597560975609756,0.8258138433756146,0.0,0.05249973090174511,0.0,3,296,1558
37,0.04756097560975612,0.8597560975609756,0.8192315705550577,0.0,0.08836854942807129,0.0039634146341463415,3,608,1558
38,0.04817073170731708,0.8597560975609756,0.8119560287271644,0.0,0.07035470410682422,0.0,3,1247,1558
39,0.0766412213740458,0.8610687022900765,0.6248816565292227,0.0,0.05099664122137404,0.0,3,2557,1558
40,0.03429878048780488,0.8402439024390244,0.8654443231715175,0.0038716826221487865,0.06757880908639138,0.030792683128067218,4,4,1558
41,0.040701219512195116,0.7952743902439023,0.8331041898268122,0.026184826814286334,0.04570073953490834,0.04847779211670963,4,8,1558
42,0.03475609756097562,0.8564024390243903,0.8637418572990976,0.001109673457751237,0.07303057120825969,0.04024390243902439,4,16,1558
43,0.03689024390243902,0.8504573170731706,0.8509316422284263,0.0008199677783922831,0.05885496680621055,0.018140243878214307,4,34,1558
44,0.0748091603053435,0.8610687022900765,0.6203452479847963,0.0,0.04533068702290076,0.0,4,70,1558
45,0.02484756097560974,0.846798780487805,0.8998685437191443,0.003028383484670516,0.05417173830401194,0.024135534633973808,4,144,1558
46,0.03399390243902439,0.8423780487804878,0.8568347828348509,0.004157668775036827,0.03564663114434151,0.0612780110628345,4,296,1558
47,0.02515243902439025,0.8326219512195122,0.8985116474550899,0.006127557430619024,0.05546869908457534,0.032468240436152304,4,608,1558
48,0.02774390243902438,0.8448170731707316,0.8854696668354152,-0.002512247327228545,0.04464191462293878,0.011585329669120301,4,1247,1558
49,0.08076335877862598,0.8610687022900765,0.5751749546739379,0.0,0.047792366412213724,0.0,4,2557,1558
