,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
27,0.35941163459411635,0.2527648750276487,0.1759556910145929,0.04025099420494367,0.0942625304136253,0.2009092269118015,2,1757,16
28,0.46197743861977436,0.39370714443707144,0.10492544587487991,0.04366097608387058,0.17683881884538818,0.3102489746041985,2,4192,16
29,0.4871599203715992,0.33452775934527756,0.14041380116735436,0.0624489059389161,0.1932471798274718,0.26644169340549356,2,10000,16
30,0.08699546610638062,0.18904124737365918,0.5059752260788987,0.06050436382900818,0.149913590622581,0.14082498013797717,3,4,16
31,0.2542136695421367,0.22871046228710465,0.2520687157676262,0.14707086792322677,0.048409710241097095,0.11136989172128464,3,9,16
32,0.35274275602742755,0.2351360318513603,0.16800505170427782,0.062121745973727924,0.10691360318513603,0.1660549818835253,3,22,16
33,0.5067241760672416,0.33951559389515595,0.08884305348215202,0.049003428130987334,0.24049323158593228,0.26389414568831077,3,54,16
34,0.5373921698739217,0.3417053749170538,0.11607031982107216,0.05964476661927378,0.24736412298164118,0.2514173499095953,3,129,16
35,0.08935087913303107,0.18515979210439015,0.491850835666604,0.07159342080868723,0.17107079509012496,0.13933606387749714,3,308,16
36,0.264089803140898,0.195576199955762,0.2186019214755596,0.14950205193190552,0.05325425790754258,0.11629570512659923,3,736,16
37,0.4292081397920814,0.23103295731032958,0.10930992502878967,0.0727357320510226,0.16336474231364742,0.15035205991315836,3,1757,16
38,0.5412519354125193,0.2132935191329352,0.07369408220565983,0.06131746283640799,0.284308095554081,0.15783205499463737,3,4192,16
39,0.6020460075204601,0.1993474894934749,0.08611022167698275,0.04968098967033004,0.32849256801592563,0.14178826932880978,3,10000,16
40,0.15163109587526263,0.17696560875815548,0.30599173506736066,0.05824539216614184,0.14872688267167974,0.13213650341166655,4,4,16
41,0.3010948905109489,0.2502322495023225,0.1419194543101811,0.15444045934151035,0.07123594337535942,0.15438403522432934,4,9,16
42,0.4316522893165229,0.1993585489935855,0.07801579864846903,0.09107076357944521,0.17264187126741873,0.12275935686534087,4,22,16
43,0.5474010174740102,0.2292302587923026,0.07255315683966305,0.06429658611373261,0.30795810661358103,0.14060092205335423,4,54,16
44,0.6757686352576864,0.19147312541473127,0.05542986350613348,0.051245417527170836,0.4315222959522229,0.13622056418406428,4,129,16
45,0.16270043127280767,0.2308194183346235,0.18848546496407925,0.06342159440200583,0.14678611080393675,0.1473247329905812,4,308,16
46,0.2952112364521124,0.22917496129174958,0.07347021686508119,0.2042569311782195,0.06611417827914177,0.0989365762939679,4,736,16
47,0.3945034284450343,0.3741097102410971,0.03973890298826922,0.09889381828839183,0.14551968591019687,0.22343786614449662,4,1757,16
48,0.5208471577084717,0.30051979650519794,0.06376739659870985,0.07017693534233176,0.28266434417164343,0.14556149893688117,4,4192,16
49,0.6563039150630392,0.284218093342181,0.06035099761716015,0.07245185956980457,0.4173629064366291,0.13396524611839017,4,10000,16
