,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
25,0.19560000000000002,0.354975,0.7965685097645744,0.6308179736269147,0.24264514999999998,0.15318778773197397,2,965,16
26,0.184475,0.352625,0.8081366732664822,0.6332668397680988,0.2513091,0.15406080985514842,2,1732,16
27,0.18257500000000002,0.35057499999999997,0.8101129985343526,0.635396574996189,0.24793575000000004,0.1513875623491811,2,3107,16
28,0.18155000000000002,0.34954999999999997,0.8111772608999128,0.636460222222847,0.24445219999999995,0.15406245460280815,2,5574,16
29,0.18737499999999999,0.36032500000000006,0.8051228844460226,0.6252641365927069,0.24890479999999998,0.16153055337022057,2,10000,16
30,0.14040000000000002,0.306825,0.8539780626650998,0.6808943790078343,0.23456524999999995,0.10383120587648251,3,52,16
31,0.14000000000000004,0.304675,0.8543939143993546,0.6831341695374075,0.2311612,0.10904033380200098,3,93,16
32,0.13565,0.306375,0.8589175620840285,0.6813616827679985,0.23386815,0.10570571442704038,3,167,16
33,0.13892500000000002,0.31087499999999996,0.8555115410641134,0.6766811608611313,0.22526989999999997,0.11278447766131383,3,300,16
34,0.140775,0.3079,0.8535888752866085,0.6797750790620452,0.2319673,0.10953590184172872,3,538,16
35,0.10227499999999998,0.265425,0.8936302807682857,0.7239425837088824,0.21697895000000003,0.07508439825881712,3,965,16
36,0.09784999999999999,0.2553499999999999,0.8982316473438747,0.7344250929437579,0.21584014999999995,0.06923816896409749,3,1732,16
37,0.09527499999999998,0.26107500000000006,0.9009096757723862,0.7284623470219426,0.21533060000000007,0.07258090802920358,3,3107,16
38,0.09935,0.260225,0.8966716640825174,0.729345565965731,0.20700075000000004,0.07637914393510951,3,5574,16
39,0.09874999999999999,0.265425,0.8972955711503502,0.7239445643481337,0.21783144999999998,0.07769913158525826,3,10000,16
40,0.07425000000000001,0.22312500000000002,0.9227771026443954,0.7679364755114373,0.19246735000000004,0.04935576205346974,4,52,16
41,0.06582499999999998,0.215125,0.9315391026193025,0.7762579866972561,0.19613000000000003,0.04650432704388466,4,93,16
42,0.06420000000000001,0.21832500000000002,0.9332289797835831,0.7729250237229179,0.19535795,0.050336538613425505,4,167,16
43,0.07112499999999998,0.22574999999999998,0.926026826510539,0.7652023679208595,0.18590925,0.05770862723292488,4,300,16
44,0.06862499999999999,0.22104999999999997,0.9286269190608538,0.7700949953850847,0.19518185000000005,0.052307067348774175,4,538,16
45,0.046950000000000006,0.185775,0.9511700693947625,0.8067838895862499,0.1724466,0.03371500316144951,4,965,16
46,0.047550000000000016,0.17934999999999998,0.9505457721657722,0.8134670417788078,0.1685969,0.03385694650411179,4,1732,16
47,0.045075,0.17930000000000001,0.9531201861161479,0.8135162955184494,0.1660608,0.03431674557739034,4,3107,16
48,0.048350000000000004,0.18992499999999998,0.949714179871649,0.8024631637837008,0.16260265000000002,0.03866233153643254,4,5574,16
49,0.045725000000000016,0.185825,0.952444036431616,0.8067306229109024,0.171346,0.037382950264783096,4,10000,16
