,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
34,0.4403846153846153,0.28846153846153844,-0.15346093560741786,-0.0701940938919156,0.3520615384615384,0.26120688519916085,3,31,21
35,0.2704761904761905,0.6285714285714284,0.43079347070983476,0.020562034798954264,0.1655177808998663,0.6079133400680848,3,52,21
36,0.2742857142857143,0.5961904761904762,0.4081593666048945,-0.009492307594048543,0.19225332246616414,0.5786753247502536,3,87,21
37,0.14807692307692308,0.5759615384615383,0.6001700034790369,0.051378719092795566,0.18242568872318382,0.5606323839248825,3,145,21
38,0.3211538461538462,0.4490384615384616,0.3003518748776929,0.17769981455468503,0.19226029263098215,0.43284949035313824,3,243,21
39,0.44230769230769235,0.3519230769230769,-0.15477735055962455,-0.1277345350348473,0.36613461538461534,0.34409398694300153,3,406,21
40,0.19714285714285715,0.5790476190476189,0.5445658538570248,0.021136738732391237,0.14231935560171816,0.5588486324520132,4,4,21
41,0.25142857142857145,0.5371428571428571,0.40793614351646734,0.04050367328241637,0.20995194871578465,0.5284949055082606,4,6,21
42,0.16250000000000003,0.5826923076923076,0.5133092481969207,0.04618255717344925,0.15232542460511583,0.5517548755246298,4,11,21
43,0.23846153846153845,0.6269230769230769,0.3648054739378835,0.024730778659330665,0.16609580910484895,0.6138897143437324,4,18,21
44,0.4240384615384615,0.3711538461538461,-0.17456532911066674,-0.13786957482476325,0.34047115384615384,0.35720188667906194,4,31,21
45,0.1895238095238095,0.5619047619047619,0.5474022993890303,-0.0062133374382132844,0.13242198422751983,0.5591234045428533,4,52,21
46,0.24952380952380954,0.6095238095238095,0.3502873636965465,-0.08023865045975379,0.2168662790018169,0.598028880774549,4,87,21
47,0.1625,0.6596153846153845,0.4823392180977562,-0.04472068974430362,0.1603510767858035,0.6504469476495539,4,145,21
48,0.26634615384615384,0.6394230769230769,0.24053047380863646,0.035646776316883434,0.1583760956309311,0.6185025655006189,4,243,21
49,0.3942307692307692,0.44230769230769224,-0.14546033542607278,-0.1505228108477013,0.3143711538461539,0.42962618225880655,4,406,21
