,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
31,0.6023692810457517,0.6705065359477124,0.20506333569378254,0.14703674332451674,0.13452915334257248,0.6128253761271039,3,23,51
32,0.6601307189542485,0.7124183006535948,0.20840714926956191,0.1606305917949721,0.15850425983421082,0.6647386919968381,3,45,51
33,0.5678659035159443,0.6569910057236303,0.28981297463697586,0.20866049722415844,0.08799857766427267,0.5988225080672291,3,88,51
34,0.5843826655764515,0.6677023712183157,0.28122320889500807,0.19783559296225786,0.0894180465913663,0.6089522704635313,3,171,51
35,0.6188725490196079,0.6691993464052288,0.24049562224853918,0.188322751869402,0.11502226765790491,0.6147225888087068,3,333,51
36,0.5654411764705882,0.7226307189542484,0.25750722405550547,0.12589203873850088,0.11113880842015647,0.6777361848818296,3,648,51
37,0.6245915032679739,0.7005718954248367,0.24878696596368988,0.17152407237607742,0.13865149007473473,0.6396959587279041,3,1261,51
38,0.5254292722812757,0.6095666394112838,0.34008608187246375,0.254227923685377,0.07802105108959363,0.5517371786673896,3,2453,51
39,0.5250204415372036,0.6289452166802944,0.34701413279331145,0.23708879200947278,0.07325590238461457,0.5737980661621793,3,4771,51
40,0.5602124183006535,0.6123366013071896,0.3002867532738619,0.24484694947790317,0.10066943930983577,0.5619384751406558,4,12,51
41,0.5258169934640522,0.6687908496732027,0.3066032696310713,0.16327952211050736,0.10445690323620549,0.621194949543974,4,23,51
42,0.576797385620915,0.6728758169934641,0.29794491461365746,0.19759406497080492,0.12987725268863828,0.6083445424393245,4,45,51
43,0.4682747342600163,0.6240392477514309,0.40497556954912256,0.24470346163478074,0.06854846539770953,0.5581211264642574,4,88,51
44,0.4691741618969747,0.5918233851185609,0.40752290267969454,0.2709478097945009,0.06747042704372777,0.5202810485581613,4,171,51
45,0.5133169934640522,0.5816176470588235,0.34328239236092645,0.26960509969212765,0.10441279102270865,0.5307985443753582,4,333,51
46,0.4946078431372548,0.6973856209150326,0.323684460843648,0.11939044631944842,0.12115631441403221,0.6330897029522268,4,648,51
47,0.5196895424836601,0.633578431372549,0.3494583538697823,0.23244915132180027,0.12076988602819402,0.5668117689216707,4,1261,51
48,0.4254292722812755,0.5687653311529027,0.4449205436845804,0.294847482240572,0.08250697695806025,0.4957342858968932,4,2453,51
49,0.42502044153720353,0.596238757154538,0.45144188426577286,0.2659563122761805,0.07716205586211959,0.5128297465586378,4,4771,51
