,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
17,0.14450000000000002,0.1595,0.8394444444444444,0.8227777777777778,0.4963845,0.14782186116003979,1,592,64
18,0.14900000000000002,0.16175,0.8344444444444445,0.8202777777777778,0.5014925000000001,0.14845466050617037,1,961,64
19,0.1165,0.122,0.8705555555555555,0.8644444444444443,0.5241705,0.11377226937408605,1,1560,64
20,0.13074999999999998,0.13375000000000004,0.854722222222222,0.851388888888889,0.46105350000000006,0.12544558883528484,2,20,64
21,0.11150000000000002,0.11975000000000002,0.8761111111111111,0.8669444444444444,0.48649250000000005,0.10802365902785785,2,32,64
22,0.09725,0.11950000000000001,0.8919444444444444,0.8672222222222222,0.48548249999999993,0.109238340616016,2,52,64
23,0.12974999999999998,0.13525,0.8558333333333333,0.8497222222222224,0.45585249999999994,0.1234318428245875,2,85,64
24,0.08925000000000002,0.10500000000000002,0.9008333333333333,0.8833333333333334,0.4861505000000001,0.09605850791864476,2,138,64
25,0.10225,0.11699999999999999,0.8863888888888889,0.8699999999999999,0.4285279999999999,0.10819414181891132,2,225,64
26,0.07399999999999998,0.087,0.9177777777777779,0.9033333333333333,0.45961549999999995,0.08021881670609929,2,365,64
27,0.08224999999999999,0.11700000000000002,0.9086111111111113,0.8699999999999999,0.44648600000000005,0.10382055132628643,2,592,64
28,0.09200000000000001,0.11725,0.8977777777777778,0.8697222222222223,0.43349649999999995,0.10698180808105015,2,961,64
29,0.06499999999999999,0.07575,0.9277777777777777,0.9158333333333333,0.44963700000000006,0.06903616584603627,2,1560,64
30,0.08224999999999998,0.10400000000000001,0.908611111111111,0.8844444444444445,0.39845499999999995,0.0995216992556848,3,20,64
31,0.06525,0.08199999999999999,0.9275,0.9088888888888891,0.416613,0.07293061538896753,3,32,64
32,0.05575,0.10350000000000001,0.9380555555555556,0.885,0.412575,0.09401769283978292,3,52,64
33,0.07674999999999997,0.1115,0.9147222222222222,0.8761111111111111,0.39218000000000003,0.10143991115101743,3,85,64
34,0.05150000000000003,0.07449999999999998,0.9427777777777777,0.9172222222222223,0.4120419999999999,0.06694756893807616,3,138,64
35,0.060999999999999985,0.09925000000000002,0.9322222222222223,0.8897222222222222,0.371621,0.09153127839114768,3,225,64
36,0.05025,0.07924999999999997,0.9441666666666666,0.9119444444444446,0.38329549999999996,0.07160089198322218,3,365,64
37,0.04475000000000001,0.099,0.9502777777777778,0.89,0.3727105,0.0876075249858927,3,592,64
38,0.06849999999999999,0.1085,0.9238888888888891,0.8794444444444445,0.3563725,0.10033018724172602,3,961,64
39,0.040249999999999994,0.07074999999999998,0.9552777777777779,0.921388888888889,0.363362,0.06572084279048178,3,1560,64
40,0.04925,0.09225,0.9452777777777778,0.8975,0.33662800000000004,0.08612416467503568,4,20,64
41,0.042000000000000016,0.07599999999999998,0.9533333333333334,0.9155555555555555,0.34608900000000004,0.06770773455886114,4,32,64
42,0.041,0.09974999999999999,0.9544444444444444,0.8891666666666665,0.3331164999999999,0.0879540718288007,4,52,64
43,0.053750000000000034,0.10850000000000001,0.9402777777777777,0.8794444444444445,0.32127049999999996,0.10018385028753676,4,85,64
44,0.03374999999999999,0.06799999999999998,0.9625,0.9244444444444445,0.3230525,0.06135752750221317,4,138,64
45,0.03850000000000001,0.0915,0.9572222222222221,0.8983333333333334,0.307736,0.08706212202930537,4,225,64
46,0.03374999999999999,0.06724999999999999,0.9625,0.9252777777777779,0.30949799999999994,0.059767375738271275,4,365,64
47,0.031999999999999994,0.0985,0.9644444444444444,0.8905555555555557,0.3020275,0.08644179579966799,4,592,64
48,0.05000000000000001,0.10674999999999998,0.9444444444444443,0.881388888888889,0.28274699999999997,0.09789516347896596,4,961,64
49,0.029999999999999992,0.07049999999999998,0.9666666666666668,0.9216666666666666,0.28402550000000004,0.06325505902904502,4,1560,64
