,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
19,0.6787432462438014,0.7035896676781881,0.04812443294360218,0.01423385395646165,0.16871152394345348,0.5276948462372627,1,10000,42
20,0.35605387803433985,0.4959887507400829,0.06639123867707167,0.0652647223755834,0.06379946714031973,0.24582877988217086,2,6,42
21,0.5705595026642984,0.63551657785672,0.09574399358304633,-0.009783746902634527,0.056958140911782126,0.36992256218486297,2,13,42
22,0.6281030271630523,0.66274887129006,0.06286816393243964,0.05363194762618423,0.11785225371919177,0.40892672574919997,2,31,42
23,0.6518688476056547,0.6963659240618755,0.044964240280863835,-0.0163105860981844,0.13920442602324032,0.440031392874553,2,71,42
24,0.6603138183702169,0.7113833172970172,0.06793996433131486,0.010202051571074355,0.1460446895122493,0.47097218168143173,2,162,42
25,0.3399126702190645,0.4917776791000593,0.04236880406925013,0.079254867395854,0.05515149496743634,0.21384487585698664,2,369,42
26,0.5351687388987567,0.6297513321492008,0.10890069925429176,0.008727639400519682,0.042964594434576675,0.3293902427794589,2,843,42
27,0.6092739249500407,0.6726445118792096,0.057026698688304664,0.026877012442897818,0.09500506254163275,0.37732237728895124,2,1923,42
28,0.6259714306861076,0.6798904596254902,0.09353162185871147,0.018125410542006493,0.12021045074383838,0.39103870054855255,2,4385,42
29,0.7066686403671083,0.7799052623788024,0.06487903495896188,0.010941248448302465,0.2023174450447783,0.5427073073170015,2,10000,42
30,0.33727057430432217,0.5171403197158082,0.03557006524911842,0.07767014576840825,0.04534797217288336,0.22371338486334377,3,6,42
31,0.5197602131438721,0.6379070455891059,0.13346638652101284,0.011816281016484919,0.038920278271166384,0.31687784764962584,3,13,42
32,0.5880541780771222,0.676278587817334,0.06278867521666243,0.036652290854938964,0.08001472873954557,0.3739727061742731,3,31,42
33,0.6015024794611799,0.6906076530234624,0.1014525679793161,0.00381228240852568,0.10245525867811414,0.40550605628464337,3,71,42
34,0.7058026792983496,0.7793649618829102,0.0750601461675148,0.005301965159582911,0.20600664643623717,0.5457149684810567,3,162,42
35,0.33793664890467734,0.5353759621077561,0.0296085777866086,0.1010477852931089,0.07240266429840142,0.2549640137226287,3,369,42
36,0.4864342806394316,0.6336737714624038,0.18166308382689236,0.05106339998624352,0.025160968028419183,0.3170304064567884,3,843,42
37,0.5833469025238693,0.6804011546147584,0.06185887662140478,0.03993041975948469,0.0996592406187551,0.40085450547070794,3,1923,42
38,0.5847901709718009,0.684042631929539,0.12346865276360779,0.0174794007546367,0.0982128339871216,0.3961335726781974,3,4385,42
39,0.7065798238472356,0.7881577973503072,0.08653018861455516,0.012715300724235257,0.22687872104211385,0.5713337115967572,3,10000,42
40,0.3373889875666074,0.5668960923623445,0.034884818818107954,0.11742251050232475,0.09350581705150976,0.2970580457805707,4,6,42
41,0.46737714624037896,0.6315571343990528,0.20121859380974047,0.08178923810649816,0.02272010065127295,0.330085847711329,4,13,42
42,0.5760787506476205,0.6735326770779365,0.06389210904060841,0.05583703581641516,0.11649324254311302,0.4066929836594624,4,31,42
43,0.5658130412256679,0.6926800384871586,0.13732710114605626,0.029477593772104717,0.09760168751387759,0.42295916461925354,4,71,42
44,0.6874250610613574,0.7761897712974614,0.10311602067861476,0.010865061545925292,0.2289902893938273,0.5608473310569732,4,162,42
45,0.33592362344582594,0.5880180580224985,0.04110895173436184,0.12006960036938312,0.1012101243339254,0.34584861115511145,4,369,42
46,0.4567273534635879,0.6483940201302546,0.2141257701832917,0.08032051740045125,0.023191429840142098,0.3754377199783837,4,843,42
47,0.5731330027385094,0.6784841980608394,0.05782880432110503,0.06211400351498897,0.14021107245947748,0.43278485305759035,4,1923,42
48,0.5528976389608466,0.7012212271482496,0.1498557546086014,0.032217043314153135,0.11503107097920214,0.44872679704371954,4,4385,42
49,0.6867441344090001,0.7912441714158833,0.1113968392790653,0.00626004349371202,0.2510718229590704,0.5919675287598274,4,10000,42
