,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
36,0.30519480519480513,0.2681818181818182,0.3874403087333708,0.4280642214617493,0.12582337662337661,0.17838249914302642,3,112,8
37,0.2662337662337662,0.29220779220779225,0.439495664461536,0.35972957711753456,0.11476883116883116,0.18751846853096113,3,196,8
38,0.21764705882352944,0.2261437908496732,0.5457086888220695,0.5115279467749824,0.12029150326797385,0.143901162876582,3,343,8
39,0.25098039215686274,0.26078431372549016,0.4681493339312889,0.4223805892647027,0.10810065359477124,0.15575733716704926,3,599,8
40,0.2792207792207792,0.2603896103896104,0.4246375718776429,0.43277194090567983,0.11712207792207792,0.15706208961915466,4,4,8
41,0.2961038961038961,0.2785714285714286,0.4042682276107204,0.4106529171785701,0.12512727272727273,0.1750762012013799,4,6,8
42,0.2506493506493506,0.2824675324675324,0.4712198009564024,0.37907844508121896,0.11269999999999998,0.1798824761653751,4,12,8
43,0.20326797385620915,0.2372549019607843,0.5726419876053022,0.49969109695329106,0.114081045751634,0.1306703224214822,4,21,8
44,0.2588235294117647,0.25359477124183005,0.4569771659330247,0.445597939259278,0.12446013071895426,0.15355302091913656,4,37,8
45,0.2603896103896104,0.2487012987012987,0.43473183898471585,0.4507935109984186,0.1132987012987013,0.14877269698780546,4,64,8
46,0.28181818181818186,0.275974025974026,0.39907484658205805,0.4114155764611557,0.11907012987012991,0.16310322654400616,4,112,8
47,0.24610389610389607,0.2701298701298701,0.4357783876841295,0.39203339826374406,0.1034961038961039,0.155429403814396,4,196,8
48,0.1810457516339869,0.22875816993464054,0.5938961933373881,0.5182209104046231,0.12157254901960786,0.12451113801408806,4,343,8
49,0.2529411764705882,0.25098039215686274,0.422704589158075,0.450861794343613,0.09884313725490197,0.13449228353957546,4,599,8
