,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
28,0.23475000000000001,0.2575,0.7391666666666665,0.7138888888888889,0.2739895,0.23051153672403957,2,961,76
29,0.21375000000000002,0.2265,0.7625,0.7483333333333333,0.2768495000000001,0.2003167993356743,2,1560,76
30,0.20400000000000001,0.24250000000000002,0.7733333333333333,0.7305555555555556,0.25653899999999996,0.19968089475643971,3,20,76
31,0.21200000000000002,0.24425,0.7644444444444444,0.7286111111111111,0.255306,0.2113613150735695,3,32,76
32,0.193,0.2385,0.7855555555555557,0.735,0.277729,0.2030117465562462,3,52,76
33,0.21025,0.24675000000000002,0.7663888888888889,0.7258333333333333,0.25696050000000004,0.21562967171344166,3,85,76
34,0.18475000000000003,0.21600000000000003,0.7947222222222223,0.76,0.260903,0.19532701442209913,3,138,76
35,0.191,0.24874999999999997,0.7877777777777778,0.7236111111111111,0.23048550000000004,0.2112135704214217,3,225,76
36,0.19624999999999998,0.23700000000000002,0.7819444444444444,0.7366666666666666,0.23503899999999994,0.20486671261599132,3,365,76
37,0.17625000000000002,0.22800000000000004,0.8041666666666668,0.7466666666666667,0.2529065,0.1906894815743939,3,592,76
38,0.19574999999999998,0.24250000000000002,0.7825,0.7305555555555556,0.22466599999999998,0.2062934836663263,3,961,76
39,0.17975,0.21949999999999997,0.8002777777777779,0.756111111111111,0.22224249999999998,0.1834529888493159,3,1560,76
40,0.18050000000000002,0.23150000000000004,0.7994444444444444,0.7427777777777778,0.2043365,0.19020155850967413,4,20,76
41,0.19324999999999998,0.24225000000000002,0.7852777777777777,0.7308333333333333,0.2037805,0.20829025029735376,4,32,76
42,0.16975,0.22749999999999998,0.8113888888888889,0.7472222222222222,0.2294,0.1831445547861389,4,52,76
43,0.19174999999999995,0.23450000000000001,0.7869444444444446,0.7394444444444443,0.2010705,0.19725515239539249,4,85,76
44,0.16675,0.21075,0.8147222222222222,0.7658333333333334,0.20289449999999998,0.1720835220591896,4,138,76
45,0.16425,0.22550000000000003,0.8174999999999999,0.7494444444444445,0.1901305,0.1826987341431378,4,225,76
46,0.17475000000000002,0.23475000000000001,0.8058333333333334,0.7391666666666666,0.19214949999999997,0.20945246374886833,4,365,76
47,0.16024999999999998,0.21825,0.8219444444444444,0.7575,0.2069205,0.176938692798294,4,592,76
48,0.18675,0.22774999999999998,0.7925,0.7469444444444445,0.171273,0.19027170990520217,4,961,76
49,0.15350000000000003,0.20600000000000002,0.8294444444444444,0.7711111111111111,0.1859105,0.1669437871084357,4,1560,76
