,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
24,0.07737226277372262,0.12700729927007298,0.8441208961925504,0.7421268694967885,0.11054087591240877,0.07162799031987237,2,47,3
25,0.0330909090909091,0.1258181818181818,0.9332800958586083,0.7448648705570072,0.08464363636363638,0.06311002887616368,2,89,3
26,0.05272727272727272,0.1741818181818182,0.8928233210004887,0.6477823500375135,0.09531054545454547,0.09121840983039833,2,166,3
27,0.04598540145985399,0.16350364963503652,0.9067926586243201,0.6686250861785303,0.09699197080291973,0.0851716364718557,2,309,3
28,0.03138686131386861,0.10218978102189782,0.9367408658745852,0.7939912169985726,0.08742627737226277,0.0720009539841061,2,575,3
29,0.04999999999999999,0.1401459854014599,0.8987707812640731,0.7152075554365389,0.08630875912408761,0.07907350697262,2,1070,3
30,0.010545454545454547,0.11636363636363636,0.9786735652986719,0.7644255652885493,0.07381163636363633,0.060213978563091256,3,4,3
31,0.03672727272727272,0.1727272727272727,0.9255927958065702,0.6502967138257807,0.08356363636363637,0.08987925637261658,3,7,3
32,0.035036496350364967,0.14525547445255477,0.9291346062404415,0.7062566269056789,0.07981386861313869,0.07279559954706989,3,13,3
33,0.015328467153284675,0.10802919708029197,0.9690330161055905,0.781607583611812,0.07273503649635041,0.04791131923568138,3,25,3
34,0.026277372262773723,0.12408759124087587,0.9468477775477938,0.7482785304384965,0.07532554744525546,0.06746941762955036,3,47,3
35,0.009090909090909116,0.09454545454545456,0.9816176978924286,0.8092878721857956,0.05178181818181819,0.056835543206655716,3,89,3
36,0.026181818181818195,0.1618181818181818,0.9470232577132573,0.6747028412082898,0.06558690909090906,0.08241980997062799,3,166,3
37,0.03357664233576642,0.14379562043795618,0.9320818421164422,0.7089465617936502,0.06530583941605841,0.07193778325373743,3,309,3
38,0.008394160583941624,0.09744525547445257,0.9830419613342146,0.8038405092746504,0.052267153284671554,0.05285900503390445,3,575,3
39,0.014233576642335766,0.1113138686131387,0.9712213465497159,0.7747525221422062,0.05992262773722627,0.06241965317759339,3,1070,3
40,0.00800000000000003,0.08800000000000001,0.9838306632493732,0.8227633935283679,0.03726472727272732,0.05715216700323837,4,4,3
41,0.016727272727272723,0.1389090909090909,0.9661025643518271,0.7200974998207801,0.05026690909090907,0.06000425845035223,4,7,3
42,0.01970802919708029,0.1394160583941606,0.9601307105113464,0.7184260835215077,0.051072262773722656,0.066855540249128,4,13,3
43,0.0062043795620438155,0.08978102189781023,0.9874603679118866,0.8192222329253397,0.03604087591240875,0.04916558936245184,4,25,3
44,0.006934306569343074,0.10693430656934307,0.9859732598256429,0.7839804318891659,0.043411678832116794,0.05982758826831382,4,47,3
45,0.0069090909090909315,0.07054545454545454,0.9860192358998574,0.8579103461480573,0.027903272727272742,0.050871715561105,4,89,3
46,0.014181818181818162,0.1330909090909091,0.9712437230096176,0.731948787808666,0.03881381818181817,0.048411307897948,4,166,3
47,0.017883211678832132,0.1291970802919708,0.9637547172406051,0.7392414923222572,0.040719708029197076,0.07060937446059742,4,309,3
48,0.0036496350364964014,0.07591240875912407,0.9926181367530577,0.8472984908202605,0.02627956204379565,0.0461811858355168,4,575,3
49,0.005109489051094917,0.09708029197080295,0.9896606145798762,0.8038339998968038,0.03584160583941608,0.06329477642482603,4,1070,3
