,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
25,0.09505494505494506,0.44221611721611725,0.8580710975787262,0.32905091643494405,0.16825311355311354,0.36917023271300164,2,261,24
26,0.05554537121906509,0.3857928505957837,0.9166687662452059,0.421070879005514,0.19035233730522455,0.30294442640683183,2,525,24
27,0.08936755270394134,0.4338221814848763,0.8687861073669998,0.38672201823729935,0.15524307974335472,0.36177556048562126,2,1054,24
28,0.054353803849679194,0.3974335472043996,0.9187725816768204,0.4264224350056388,0.16232593950504126,0.31451269734912507,2,2118,24
29,0.08175985334555455,0.41109074243813015,0.8794796006373545,0.41756853151873186,0.1384738771769019,0.33611835832825854,2,4255,24
30,0.06282051282051283,0.4106227106227106,0.9059615015055564,0.3820201854931933,0.14367673992673996,0.3407704383535947,3,7,24
31,0.043904674610449126,0.3926672777268561,0.9339061719495969,0.414373868734511,0.14810559120073327,0.3327145002398743,3,16,24
32,0.05664527956003664,0.4200733272227314,0.9161973885334082,0.4165815558185928,0.13155435380384967,0.35765532575028586,3,32,24
33,0.02658111824014665,0.3492208982584784,0.9601862678105091,0.5019418340499511,0.12843428047662694,0.27586129203398846,3,64,24
34,0.05087076076993583,0.3838680109990834,0.9242934586418068,0.45784056889154456,0.11636681943171404,0.3211844562345475,3,130,24
35,0.043956043956043946,0.36739926739926737,0.9338559138138491,0.44878154352691035,0.12578974358974357,0.29579296573893793,3,261,24
36,0.031805682859761694,0.377910174152154,0.9520273144161481,0.44009977925150745,0.12233968835930338,0.3086886619601392,3,525,24
37,0.026672777268560943,0.3753437213565536,0.9600910339109013,0.47665618835863394,0.11004637946837766,0.3067552501009858,3,1054,24
38,0.017140238313473888,0.3353803849679193,0.9742587152547262,0.5213556400276312,0.09754408799266728,0.2528524287323054,3,2118,24
39,0.03501374885426214,0.32557286892758946,0.9476382318274116,0.5357589398624425,0.08809569202566452,0.2584046041832303,3,4255,24
40,0.030311355311355315,0.3626373626373627,0.954203739892089,0.4574879170977139,0.10676153846153846,0.28059439766165617,4,7,24
41,0.02144821264894593,0.3656278643446379,0.9676603553594466,0.4619498171328324,0.10578405132905591,0.2935725660124281,4,16,24
42,0.01585701191567368,0.3592117323556371,0.9761772733075892,0.5022191282097592,0.09074427131072411,0.2941050866395828,4,32,24
43,0.008707607699358378,0.33932172318973414,0.986890101728665,0.5199873968157347,0.07679303391384054,0.2466763978900488,4,64,24
44,0.026031164069660863,0.3142988084326306,0.9609299035452616,0.5547292418357065,0.06803666361136573,0.24054009124437026,4,130,24
45,0.02344322344322347,0.35366300366300363,0.964506486576439,0.4697215951740047,0.09297509157509157,0.2729260756564816,4,261,24
46,0.016498625114573794,0.35939505041246556,0.9750825664432107,0.4698549729030937,0.09543684692942256,0.2851981110549178,4,525,24
47,0.007699358386801092,0.34344637946837764,0.9883918966949187,0.5231391208308016,0.07857965169569203,0.27696468978150146,4,1054,24
48,0.004766269477543539,0.31970669110907424,0.9928010267530905,0.5456958477760206,0.05973088909257562,0.23049427412966525,4,2118,24
49,0.018790100824931277,0.30439963336388637,0.9717134970562181,0.5680621356760772,0.05880769935838683,0.23245512063780152,4,4255,24
