,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
21,0.20555555555555557,0.20462962962962963,0.34706583410656106,0.35060285933163343,0.1862111111111111,0.1350886905718259,2,6,18
22,0.19537037037037036,0.22777777777777777,0.346427212245412,0.29078130430667354,0.17743333333333333,0.14668152728908862,2,11,18
23,0.24444444444444446,0.24907407407407406,0.24618460048579766,0.22330088853479726,0.1576611111111111,0.14947633467806576,2,18,18
24,0.20833333333333331,0.19629629629629627,0.346162887179852,0.360162755957312,0.18341851851851854,0.12914451814513997,2,31,18
25,0.11759259259259258,0.15740740740740738,0.5361808273241976,0.4569860080908687,0.2080537037037037,0.1075419543332854,2,53,18
26,0.17314814814814813,0.1787037037037037,0.3870571680522883,0.346784232583779,0.18235370370370368,0.12102097769440572,2,89,18
27,0.14629629629629629,0.21574074074074073,0.43853389918996005,0.33370869503471595,0.19721851851851852,0.1323593936832723,2,149,18
28,0.20370370370370366,0.22592592592592595,0.30695596531992936,0.27286460844469096,0.15257777777777778,0.14132440362780285,2,250,18
29,0.17870370370370367,0.2185185185185185,0.4002746730345783,0.34757320752899395,0.16815740740740742,0.13605728537136547,2,421,18
30,0.0648148148148148,0.10925925925925925,0.6471732004067912,0.4909012673615444,0.20302777777777775,0.09729132840765489,3,4,18
31,0.08796296296296297,0.13611111111111113,0.539221289793847,0.43582544256907496,0.1929944444444444,0.11314015454825488,3,6,18
32,0.08796296296296298,0.17314814814814816,0.5645886697204763,0.3811056135671045,0.18836111111111115,0.11375198860654086,3,11,18
33,0.1388888888888889,0.10833333333333331,0.31634944821866656,0.4563830197386551,0.17240185185185186,0.08858338439656611,3,18,18
34,0.09629629629629628,0.12685185185185185,0.5544456789177832,0.5061051458412047,0.17628888888888888,0.09939371399215403,3,31,18
35,0.055555555555555566,0.11111111111111112,0.6835370398483198,0.39789205452576243,0.17907037037037038,0.09647493115751023,3,53,18
36,0.08240740740740742,0.10648148148148147,0.49728970742322476,0.5064613709981052,0.15147037037037037,0.08770242304326359,3,89,18
37,0.07592592592592591,0.16296296296296292,0.5836612574338234,0.4262472978855042,0.16948518518518518,0.11394103475640574,3,149,18
38,0.10648148148148148,0.10092592592592595,0.408284141546735,0.45271270110376083,0.1689055555555556,0.08581794631304275,3,250,18
39,0.08611111111111112,0.1462962962962963,0.6028464807498388,0.44476444075017463,0.16772962962962965,0.09854817087282153,3,421,18
40,0.04722222222222224,0.07962962962962962,0.7023157863313242,0.2670746072788017,0.13222777777777778,0.08120175305947458,4,4,18
41,0.07870370370370369,0.06944444444444442,0.4921693245917333,0.4878571455987745,0.12272962962962963,0.0701189417593996,4,6,18
42,0.07037037037037036,0.08425925925925924,0.5342124253859725,0.5486697736574839,0.1393388888888889,0.07151742914994176,4,11,18
43,0.08240740740740739,0.10555555555555556,0.4544433040776106,0.3330168776313301,0.14500925925925925,0.09045983808124601,4,18,18
44,0.05,0.10462962962962963,0.7079059341166308,0.34428956100260233,0.14503703703703702,0.08794445227547718,4,31,18
45,0.040740740740740744,0.07962962962962963,0.7159871055546054,0.31671008687430413,0.10275370370370371,0.08246024808707077,4,53,18
46,0.06296296296296296,0.06666666666666665,0.5121369700691669,0.48915380996362784,0.09948333333333337,0.06251691901905913,4,89,18
47,0.0712962962962963,0.04444444444444445,0.45079240912692764,0.6393529153022824,0.10819814814814817,0.05415903251422216,4,149,18
48,0.07592592592592592,0.09351851851851853,0.3957272628492629,0.19636944515865812,0.10675555555555556,0.0865159205287408,4,250,18
49,0.037037037037037056,0.09166666666666669,0.7387849918031606,0.2130481995971126,0.11977037037037037,0.08943042289743586,4,421,18
