,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
20,0.05707139608913141,0.12041837198726695,0.9365735327111111,0.8661770164641329,0.19770841291496136,0.09475718977912598,2,20,16
21,0.06161891768985904,0.1318781264211005,0.9315189038367262,0.8534346419362269,0.19111841746248293,0.10578239691851957,2,39,16
22,0.0654231119199272,0.12725204731574155,0.927292932380562,0.8585771002130189,0.19085441310282075,0.10079648561483671,2,76,16
23,0.0762511373976342,0.15077343039126478,0.9152662538888474,0.8324650051351453,0.17606624203821658,0.12390390815700732,2,150,16
24,0.08507734303912648,0.1503184713375796,0.9054664807249344,0.8329885470922587,0.17209190172884442,0.1236090688961304,2,295,16
25,0.037016825829922696,0.09076853115052297,0.9588635832177548,0.8991233149574824,0.15560100045475217,0.06951802489668707,2,579,16
26,0.04065484311050478,0.10641200545702592,0.9548185451386086,0.8817422192765522,0.15428130968622103,0.08479875243110917,2,1137,16
27,0.04385805277525022,0.0964968152866242,0.9512589596172312,0.892750791292009,0.1548729754322111,0.07568743687706239,2,2229,16
28,0.04977252047315741,0.11833484986351228,0.9446910622405083,0.868511353826479,0.14637042766151048,0.0952068153772253,2,4371,16
29,0.059827115559599645,0.12479526842584168,0.9335209951841084,0.8613418895061742,0.13888817106460416,0.10020881464741556,2,8573,16
30,0.02332878581173261,0.07235106866757618,0.9740751259947675,0.9195910484124715,0.1239518872214643,0.05425419159565761,3,20,16
31,0.025602546612096422,0.0910868576625739,0.9715473147974748,0.8987719716884532,0.12095670759436106,0.07186473199330448,3,39,16
32,0.02556869881710645,0.08644222020018198,0.9715854266219571,0.903925577174897,0.12770800727934487,0.06580788592560008,3,76,16
33,0.03516833484986352,0.10500454959053684,0.9609182023195529,0.8833188660500231,0.11410063694267518,0.0851848500505488,3,150,16
34,0.0397179253867152,0.11328480436760693,0.9558636035950376,0.8741299297916358,0.1170029117379436,0.09050296159665172,3,295,16
35,0.017871759890859484,0.06384720327421554,0.9801396458714778,0.9290458749477002,0.09364338335607096,0.045965030593333595,3,579,16
36,0.015916325602546612,0.0773988176443838,0.9823120768503886,0.9139800034868909,0.0972761255115962,0.05842532267274442,3,1137,16
37,0.018016378525932675,0.06988171064604186,0.9799784888225925,0.9223274837883577,0.09833248407643314,0.05112509563836468,3,2229,16
38,0.02133757961783439,0.08694267515923568,0.9762875705418835,0.9033839075289599,0.09243994540491354,0.06760134230202698,3,4371,16
39,0.02948134667879889,0.0986351228389445,0.9672386019628693,0.8904043888743202,0.09341537761601457,0.07624957812544622,3,8573,16
40,0.012005457025920863,0.048613005911778084,0.9866585827943986,0.9459725931412304,0.07370650295588901,0.03440797706398123,4,20,16
41,0.009868121873578894,0.06439290586630286,0.9890334259442424,0.9284370538872653,0.07586648476580266,0.04763654930203524,4,39,16
42,0.011828935395814389,0.05859872611464968,0.9868545338276815,0.9348729383016877,0.07608607825295725,0.042571889279066646,4,76,16
43,0.014467697907188349,0.07192902638762512,0.9839218467141055,0.9200655215772322,0.07077161055505007,0.053358418458060476,4,150,16
44,0.021792538671519545,0.08626023657870789,0.9757823311463829,0.9041524138541945,0.07396560509554138,0.06330258303084327,4,295,16
45,0.007185084129149632,0.046430195543428844,0.9920151552385675,0.948400094287096,0.06115179627103229,0.03148875671326785,4,579,16
46,0.0073669849931787155,0.06439290586630286,0.9918128312134458,0.9284393142237297,0.06187448840381993,0.0463967544813182,4,1137,16
47,0.008325750682438581,0.060964513193812554,0.9907474713367996,0.9322496929561351,0.0628290263876251,0.04529563166209066,4,2229,16
48,0.011828935395814377,0.06442220200181983,0.9868542002261474,0.9284065248331581,0.05729954504094631,0.04787067296863335,4,4371,16
49,0.016105550500454945,0.07611464968152867,0.9821019125998094,0.9154245884784304,0.062264240218380354,0.05410726591602329,4,8573,16
