,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
33,0.2995,0.31575,0.6672222222222223,0.6491666666666666,0.09940174305555555,0.17905566244158694,3,85,6
34,0.30824999999999997,0.30625,0.6575,0.6597222222222221,0.0979622005952381,0.1616044240867182,3,138,6
35,0.2724999999999999,0.27625,0.6972222222222222,0.6930555555555555,0.09295308345959594,0.1291646694423145,3,225,6
36,0.28975000000000006,0.27925000000000005,0.6780555555555555,0.6897222222222222,0.09876119246031746,0.1402179460588236,3,365,6
37,0.28425000000000006,0.30325,0.6841666666666666,0.6630555555555555,0.09860895952380952,0.15385965388825368,3,592,6
38,0.29724999999999996,0.31475,0.6697222222222222,0.6502777777777778,0.10166605575396823,0.15991689511031704,3,961,6
39,0.2905,0.28600000000000003,0.6772222222222222,0.6822222222222222,0.09994039206349206,0.1324101536320735,3,1560,6
40,0.2715,0.2815,0.6983333333333334,0.6872222222222222,0.09525995813492064,0.11744238554404238,4,20,6
41,0.28825,0.284,0.6797222222222222,0.6844444444444444,0.10460656726190476,0.1237441102062814,4,32,6
42,0.29399999999999993,0.30999999999999994,0.6733333333333335,0.6555555555555556,0.11117547325036077,0.1319341162460031,4,52,6
43,0.29750000000000004,0.3175,0.6694444444444445,0.6472222222222221,0.1193381553751804,0.1460344724950518,4,85,6
44,0.286,0.27625000000000005,0.6822222222222222,0.6930555555555555,0.09783156002886002,0.10439788574600621,4,138,6
45,0.25899999999999995,0.28700000000000003,0.7122222222222222,0.6811111111111111,0.11435014285714287,0.09430112285526583,4,225,6
46,0.29900000000000004,0.29050000000000004,0.6677777777777778,0.6772222222222223,0.1277697037157287,0.1137463033675152,4,365,6
47,0.304,0.31425,0.6622222222222223,0.6508333333333333,0.12850945918109669,0.12773048301093154,4,592,6
48,0.30725,0.3395,0.658611111111111,0.6227777777777778,0.13456058957431458,0.14821950442981927,4,961,6
49,0.28475,0.26125,0.6836111111111112,0.709722222222222,0.10602111558441558,0.07719583803833954,4,1560,6
