,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
39,0.059404388714733546,0.1250783699059561,0.9050920722201553,0.8036057186966248,0.231708737871324,0.0519831219154425,3,2488,60
40,0.05031347962382445,0.13401253918495298,0.9190316027713535,0.7902557821530616,0.2011748981191223,0.0570622372493295,4,6,60
41,0.061128526645768025,0.13965517241379313,0.9020453510997644,0.7798379252584993,0.1928197492163009,0.054161558261162625,4,11,60
42,0.053291536050156726,0.1335423197492163,0.9142251356959734,0.7882433432516882,0.19403416927899686,0.05690087940458809,4,22,60
43,0.058150470219435736,0.16394984326018808,0.9065877210729025,0.7460799687599957,0.19524482758620693,0.06457843518805602,4,44,60
44,0.05752351097178682,0.12351097178683386,0.9079583550933246,0.8065635242337381,0.1982856896551724,0.046593662511019186,4,87,60
45,0.045297805642633235,0.13448275862068965,0.9269437395255112,0.7893931795528774,0.1818794820339883,0.05658867799877197,4,170,60
46,0.056269592476489015,0.13714733542319751,0.9089042658322872,0.7834393955561401,0.17609905956112853,0.05432645162368653,4,333,60
47,0.04905956112852665,0.13573667711598744,0.9205315479289433,0.7840017483481709,0.17619382967607106,0.05734786896431908,4,651,60
48,0.05909090909090907,0.1572100313479624,0.9042998430641076,0.7556818402985774,0.17613036721898792,0.06019639232687009,4,1273,60
49,0.04106583072100313,0.12053291536050156,0.9337490747200494,0.8106931554107655,0.1874594053838881,0.04671062986520284,4,2488,60
