,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
26,0.5247457627118645,0.5633898305084746,0.20491184907837137,0.15405607419892448,0.14649263895614745,0.3281876023295673,2,199,9
27,0.5183050847457628,0.5277966101694915,0.22130948503306538,0.21968985996828608,0.13537991525423732,0.3039653635115615,2,357,9
28,0.49013605442176866,0.5608843537414966,0.25908788689924434,0.16607318706240487,0.12164727729186912,0.3388622892109535,2,640,9
29,0.5227891156462585,0.5534013605442177,0.21494446648174653,0.1816261397765234,0.13945496922578554,0.3269053674910204,2,1148,9
30,0.4894915254237289,0.5552542372881356,0.2537615627719471,0.16793337464367453,0.12634651170298627,0.28334053608200144,3,6,9
31,0.5138983050847458,0.551864406779661,0.22441700156452082,0.17587027646077796,0.14049255528652138,0.28461426873706214,3,10,9
32,0.5088135593220339,0.5640677966101694,0.23854466775929062,0.1644913736269462,0.1283378009147162,0.2971680611949119,3,19,9
33,0.485374149659864,0.5571428571428572,0.2685248920233525,0.16289128598768868,0.12756332793434833,0.30919975118922494,3,34,9
34,0.5105442176870747,0.5789115646258504,0.23424101852798093,0.14305323739314807,0.1497074433106576,0.31246378151542525,3,61,9
35,0.48305084745762705,0.565084745762712,0.2618113723289378,0.15194119936205971,0.13113505791571894,0.27390500189625366,3,111,9
36,0.5040677966101695,0.535593220338983,0.23769225364276075,0.19964242516905206,0.15630224252207306,0.2446474411380981,3,199,9
37,0.4813559322033898,0.5447457627118644,0.275707044516292,0.1892005106148289,0.11998860694108153,0.26386884403827476,3,357,9
38,0.48231292517006796,0.5534013605442176,0.2716695468252393,0.16343976198436888,0.1390345203001836,0.2884408008308867,3,640,9
39,0.5108843537414967,0.5714285714285714,0.2298386800274872,0.13955688153678272,0.15402273782528883,0.2882322794440733,3,1148,9
40,0.47966101694915253,0.5579661016949152,0.26615135060844064,0.1425095766018707,0.13658458573629764,0.26638211103450593,4,6,9
41,0.5091525423728814,0.511864406779661,0.2293659435380901,0.2098534567945459,0.17031677485791047,0.2377515830117068,4,10,9
42,0.4786440677966102,0.5505084745762712,0.28006873451759423,0.17332315908845586,0.1380323149167217,0.26462597335271415,4,19,9
43,0.47074829931972795,0.5503401360544218,0.28961727528797104,0.15803839201831876,0.1461087306004653,0.2723928572672743,4,34,9
44,0.49727891156462595,0.5561224489795917,0.252128501544785,0.14865951716326278,0.1490586016383465,0.2703193943938813,4,61,9
45,0.4454237288135593,0.5908474576271185,0.302939706366523,0.11301211854860997,0.1385253014844909,0.33186621592986215,4,111,9
46,0.49322033898305084,0.5277966101694915,0.23690800438286114,0.20750707880910016,0.17011692075564794,0.2613456021098371,4,199,9
47,0.4779661016949153,0.6091525423728814,0.2616982468217401,0.11268988895858975,0.15006818906235003,0.33386078762132443,4,357,9
48,0.45714285714285713,0.5986394557823129,0.29926861318331965,0.12372147302851144,0.15719507995122795,0.34611037457126054,4,640,9
49,0.5040816326530612,0.6309523809523809,0.22614575444584967,0.07910929312233464,0.17844259109748906,0.3693390453527816,4,1148,9
