,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
53,0.2336073369114006,0.46912156182378933,0.124,0.354,10
54,0.33791739284693734,0.5023561250163365,0.24,0.43200000000000005,10
55,0.2640989136065574,0.4898368513832339,0.123,0.33899999999999997,10
56,0.2516861077182967,0.4987255041726444,0.20399999999999996,0.43500000000000005,10
57,0.3135087855738348,0.4796297002119587,0.251,0.368,10
58,0.18127394433553687,0.4932046983456471,0.10299999999999998,0.32399999999999995,10
59,0.2909060747525195,0.495275919356417,0.21699999999999997,0.404,10
60,0.15961671145448028,0.4931242285461849,0.09999999999999998,0.44699999999999995,10
61,0.33284250639775415,0.4890552312467416,0.29500000000000004,0.45299999999999996,10
62,0.28299091932027753,0.48177006997186356,0.21799999999999997,0.45299999999999996,10
63,0.27735253551213107,0.4753000437241388,0.20099999999999996,0.388,10
64,0.3325905769462113,0.49720538855051616,0.271,0.40700000000000003,10
65,0.3833684409044675,0.49853074456665675,0.382,0.563,10
66,0.31660867656780395,0.5061727220428827,0.264,0.43100000000000005,10
67,0.3804059897699269,0.4830399846065737,0.36,0.276,10
68,0.27635941959302784,0.49125603029965265,0.19999999999999996,0.382,10
69,0.23009651074822526,0.48514217849965546,0.08399999999999996,0.391,10
70,0.38725456233770467,0.4800694014947849,0.405,0.31999999999999995,10
71,0.344076633900301,0.500924297553582,0.33999999999999997,0.487,10
72,0.29481810505629635,0.4841762524641713,0.268,0.394,10
73,0.372975174018781,0.4901410270052211,0.348,0.383,10
74,0.4835447703517362,0.4882726217643677,0.472,0.33999999999999997,10
75,0.36139351866951874,0.5116301551598074,0.27,0.46599999999999997,10
76,0.388192286964702,0.4840606315321939,0.38,0.31899999999999995,10
77,0.15923547408066416,0.5055290978485338,0.15700000000000003,0.488,10
78,0.2800061255891429,0.48287214897016895,0.18600000000000005,0.45299999999999996,10
79,0.2532643087388644,0.4904216905000056,0.12,0.33199999999999996,10
80,0.3008717668182572,0.4777267305599357,0.30000000000000004,0.33899999999999997,10
81,0.22977688921843356,0.48493239934474114,0.10299999999999998,0.406,10
82,0.27669292978568344,0.4908103366387198,0.265,0.32899999999999996,10
83,0.2682526259389749,0.4949325639796123,0.22299999999999998,0.42300000000000004,10
84,0.17693564297436346,0.4902672024493495,0.10399999999999998,0.397,10
85,0.1389788311203087,0.5002281038500381,0.10399999999999998,0.44699999999999995,10
86,0.18397494674539652,0.4731213273024348,0.138,0.34199999999999997,10
87,0.453009520525399,0.4978851798801602,0.45999999999999996,0.43000000000000005,10
88,0.3117219789632978,0.47493240856732705,0.241,0.352,10
89,0.2986401480421893,0.4898692210837653,0.17200000000000004,0.366,10
90,0.4831020153001102,0.48293307097103455,0.489,0.374,10
91,0.3271598181611183,0.49737169415627014,0.20999999999999996,0.478,10
92,0.35371014333324785,0.498807899660826,0.33299999999999996,0.42500000000000004,10
93,0.4955258327343546,0.47603032059332745,0.518,0.356,10
94,0.2434245176728906,0.5019333334891618,0.18300000000000005,0.43700000000000006,10
95,0.40145670992344545,0.48267037848752403,0.32199999999999995,0.378,10
96,0.15640874513641512,0.4844610099240206,0.08399999999999996,0.28900000000000003,10
97,0.407767679165991,0.5065320599428349,0.44299999999999995,0.43000000000000005,10
98,0.19469883514886827,0.4960183354620007,0.17900000000000005,0.469,10
99,0.41408208199134355,0.4851618331298282,0.42300000000000004,0.364,10
100,0.24186295679444794,0.45985296835111117,0.17600000000000005,0.29000000000000004,19
101,0.22524388577564292,0.48244204590150547,0.09899999999999998,0.481,19
102,0.3184943848553374,0.46314836056087283,0.050000000000000044,0.391,19
103,0.23258548979628244,0.4161826214943299,0.10399999999999998,0.135,19
104,0.2665354243603554,0.44761209292893284,0.13,0.33999999999999997,19
105,0.284798020584902,0.406791873275347,0.118,0.18000000000000005,19
106,0.22061808292197677,0.4199083548828653,0.06499999999999995,0.19799999999999995,19
107,0.2887357138207462,0.45085351007846775,0.16000000000000003,0.33399999999999996,19
108,0.3055827337152218,0.42913311966188206,0.243,0.21399999999999997,19
109,0.26772483805720676,0.4144271177537673,0.13,0.14100000000000001,19
110,0.2879147782326909,0.4259853267492054,0.15100000000000002,0.276,19
111,0.2806280305303089,0.4293083137866764,0.21999999999999997,0.269,19
112,0.2266097696767928,0.4272311765043437,0.118,0.30300000000000005,19
113,0.25467832136783036,0.44968660854850195,0.128,0.262,19
114,0.2938964379756313,0.42470333776351715,0.124,0.17100000000000004,19
115,0.2806815864851453,0.4281692189199454,0.14800000000000002,0.31200000000000006,19
116,0.24386927742935094,0.4698807882798963,0.11599999999999999,0.41000000000000003,19
117,0.2570623562945483,0.4069095611250256,0.19599999999999995,0.20099999999999996,19
118,0.21836787110136352,0.4415250260528341,0.124,0.254,19
119,0.14560890312249983,0.4407019873196823,0.08899999999999997,0.279,19
120,0.22846268652169738,0.45449414915782016,0.08899999999999997,0.33699999999999997,19
121,0.29833773419118004,0.43863532718524584,0.20299999999999996,0.22199999999999998,19
122,0.26351212686008546,0.42619533528609993,0.22399999999999998,0.18200000000000005,19
123,0.26025733083611413,0.44047815581383315,0.126,0.28300000000000003,19
124,0.2743215263095028,0.4541363044444923,0.134,0.41500000000000004,19
125,0.24813113663495368,0.43358674361203,0.10699999999999998,0.281,19
126,0.27161814341898016,0.4694658009483903,0.15300000000000002,0.31200000000000006,19
127,0.3041692211673045,0.45019494883441086,0.22299999999999998,0.367,19
128,0.27683351604659523,0.4258532807531828,0.17500000000000004,0.23399999999999999,19
129,0.31787174656714645,0.43399831779323905,0.23199999999999998,0.18500000000000005,19
130,0.2365352515725951,0.4361071600751092,0.06999999999999995,0.30800000000000005,19
131,0.2500842283861909,0.4508127574076946,0.128,0.29000000000000004,19
132,0.25986373024542625,0.47155612160308935,0.09499999999999997,0.31100000000000005,19
133,0.34375837858800656,0.4438048448000299,0.32999999999999996,0.275,19
134,0.2841411557541967,0.4375665300198499,0.239,0.30300000000000005,19
135,0.3500852937523357,0.4450155752326687,0.274,0.30200000000000005,19
136,0.23340033968781526,0.43797535540459537,0.139,0.32899999999999996,19
137,0.2849160981555795,0.4210639228617493,0.11599999999999999,0.33199999999999996,19
138,0.24996953876957168,0.4334310561354325,0.09799999999999998,0.238,19
139,0.2171878532579158,0.4448034617252268,0.15300000000000002,0.277,19
140,0.29422886909973545,0.4504151821535053,0.16200000000000003,0.242,19
141,0.3341208335130216,0.44542091837289616,0.33099999999999996,0.29600000000000004,19
142,0.22536407525812482,0.43592256316589273,0.09499999999999997,0.15000000000000002,19
143,0.3619572117673158,0.4444928034589992,0.34299999999999997,0.247,19
144,0.2381170775325916,0.4390975475700537,0.05400000000000005,0.30700000000000005,19
145,0.16489645822286653,0.43868073132943364,0.08799999999999997,0.33599999999999997,19
146,0.28697713556897625,0.45043255303920565,0.10099999999999998,0.348,19
147,0.29754284545310933,0.4368207439931923,0.237,0.263,19
148,0.15459656502984992,0.432608099048504,0.06599999999999995,0.252,19
149,0.2948198237755076,0.42711979995136534,0.125,0.248,19
150,0.297484268173691,0.4462849358490485,0.251,0.271,19
151,0.24306234987837785,0.44202063766249283,0.20999999999999996,0.32199999999999995,19
152,0.2422683003088472,0.44326248162468773,0.18500000000000005,0.28200000000000003,19
153,0.23885563698991155,0.42701422939930833,0.14800000000000002,0.19599999999999995,19
154,0.3592545673153912,0.43603293403105253,0.15200000000000002,0.243,19
155,0.18249271454129337,0.433089706015284,0.118,0.245,19
156,0.24210525643463582,0.44152339797557916,0.18600000000000005,0.33799999999999997,19
157,0.249939821694923,0.4289101180185803,0.20499999999999996,0.20099999999999996,19
158,0.25072958163122594,0.433231663676377,0.14400000000000002,0.31899999999999995,19
159,0.18261575037428815,0.4639148021517462,0.11599999999999999,0.369,19
160,0.2763928115455293,0.4261379737894772,0.16800000000000004,0.247,19
161,0.24583424914094798,0.44846751434107435,0.08899999999999997,0.279,19
162,0.22541676905797353,0.4420135966313822,0.16200000000000003,0.29200000000000004,19
163,0.270831189226186,0.4414560950818648,0.15800000000000003,0.264,19
164,0.23800545409013085,0.4683693336982554,0.04300000000000004,0.386,19
165,0.33689891584764947,0.4493743175905001,0.22499999999999998,0.31200000000000006,19
166,0.38457507449874345,0.4425111299838811,0.31899999999999995,0.259,19
167,0.2795979315995716,0.44316132197728864,0.139,0.29700000000000004,19
168,0.3324832218268848,0.4465414371738051,0.20899999999999996,0.33799999999999997,19
169,0.20892749124026042,0.44147323260397114,0.10899999999999999,0.29700000000000004,19
170,0.25786056163000476,0.4430375694681258,0.15100000000000002,0.33799999999999997,19
171,0.2005759140530886,0.44363770254986945,0.07499999999999996,0.32199999999999995,19
172,0.23138774556800498,0.4443286601399209,0.132,0.28900000000000003,19
173,0.2748645273890243,0.4592745546617755,0.15200000000000002,0.376,19
174,0.23742024759223837,0.4552671034564166,0.16000000000000003,0.4,19
175,0.28176666487175683,0.434369028763607,0.22099999999999997,0.254,19
176,0.1893491212503675,0.447640932685305,0.09099999999999997,0.31899999999999995,19
177,0.2389601650941072,0.4342561836091024,0.15300000000000002,0.29400000000000004,19
178,0.19947027157276745,0.43380917983031864,0.10399999999999998,0.32999999999999996,19
179,0.20782831424680515,0.44989719211874524,0.129,0.22499999999999998,19
180,0.3120590105404751,0.43576888631828664,0.248,0.22599999999999998,19
181,0.25945339854895366,0.43919932754764873,0.17800000000000005,0.253,19
182,0.2250621415464465,0.4374881901602922,0.10499999999999998,0.261,19
183,0.24591187413224933,0.4434937981640163,0.11299999999999999,0.273,19
184,0.25541358357968674,0.42837076605589014,0.06599999999999995,0.16600000000000004,19
185,0.2689639124047084,0.4501104455322102,0.08899999999999997,0.259,19
186,0.2158582828825904,0.44782221584325316,0.134,0.273,19
187,0.25807098800649925,0.4327247443839672,0.236,0.22799999999999998,19
188,0.3143912084649183,0.45818479757948505,0.11699999999999999,0.32799999999999996,19
189,0.14406873085365265,0.4096590422744553,0.06799999999999995,0.15600000000000003,19
190,0.258436171921919,0.4265972423082455,0.23399999999999999,0.28,19
191,0.29844387140544365,0.43612884403262187,0.14200000000000002,0.21699999999999997,19
192,0.31788653063721656,0.4690721699002048,0.28,0.348,19
193,0.3592077164822564,0.45946507264567094,0.30000000000000004,0.373,19
194,0.29594461671600636,0.42240669340408477,0.18400000000000005,0.11299999999999999,19
195,0.31588296389241716,0.4282171915946175,0.10199999999999998,0.18799999999999994,19
196,0.23139311694865722,0.4462138321518307,0.09199999999999997,0.32699999999999996,19
197,0.21192524242030805,0.4374653968624286,0.08099999999999996,0.18600000000000005,19
198,0.2711036440672022,0.4336226119334829,0.22099999999999997,0.21099999999999997,19
199,0.3134946214829295,0.44242954809010826,0.29000000000000004,0.30700000000000005,19
200,0.2295671730925682,0.36585652781751804,0.11399999999999999,0.15200000000000002,39
201,0.28760038723903153,0.362425018223364,0.127,0.08299999999999996,39
202,0.23516748063068543,0.3670181771166742,0.09199999999999997,0.16300000000000003,39
203,0.2342804193538796,0.3765487225297182,0.09599999999999997,0.15900000000000003,39
204,0.2732114185728756,0.3626083611202943,0.09099999999999997,0.09699999999999998,39
205,0.22353349224733596,0.35587235405956524,0.121,0.05700000000000005,39
206,0.2380652350798258,0.3527608975047585,0.09299999999999997,0.09899999999999998,39
207,0.25845393885987145,0.3723622054735186,0.118,0.20599999999999996,39
208,0.276782028638535,0.3663178948292262,0.136,0.06000000000000005,39
209,0.2622955784754588,0.3671772246610671,0.09199999999999997,0.275,39
210,0.23928410565164362,0.3712865122584217,0.11399999999999999,0.128,39
211,0.28355612136110836,0.3767208540526237,0.135,0.09899999999999998,39
212,0.25886077253730433,0.35232095236749594,0.14300000000000002,0.11299999999999999,39
213,0.2347595983655768,0.3587173617620168,0.135,0.10699999999999998,39
214,0.2276867294494383,0.3880466976348316,0.061000000000000054,0.18799999999999994,39
215,0.2990269197954058,0.37100801262991023,0.07999999999999996,0.09599999999999997,39
216,0.2859725716825885,0.35573227901114096,0.19499999999999995,0.07099999999999995,39
217,0.2840223181271283,0.3460591112359277,0.14400000000000002,0.04700000000000004,39
218,0.26244926392344,0.36466686225397765,0.09699999999999998,0.124,39
219,0.24551165256717847,0.3537637598325951,0.08699999999999997,0.13,39
220,0.2104168712186927,0.36841638919825265,0.09799999999999998,0.128,39
221,0.24412464936317124,0.41015423155957864,0.07899999999999996,0.253,39
222,0.2720734652773202,0.37769492878081723,0.14300000000000002,0.10699999999999998,39
223,0.2906395421774887,0.3912241016505423,0.10799999999999998,0.18799999999999994,39
224,0.27493107317624627,0.3699026146325557,0.10799999999999998,0.10799999999999998,39
225,0.2631188070797442,0.3737984509594656,0.08899999999999997,0.11599999999999999,39
226,0.2562473486902734,0.3487650429874631,0.19699999999999995,0.09399999999999997,39
227,0.2128501303617256,0.3581640025276306,0.07099999999999995,0.121,39
228,0.23581921384039128,0.3867648669581607,0.16400000000000003,0.14700000000000002,39
229,0.2430909814548417,0.3594741727768933,0.08999999999999997,0.10299999999999998,39
230,0.17305963763885626,0.3818317896722563,0.08399999999999996,0.10899999999999999,39
231,0.2955771105676049,0.3590835468663809,0.137,0.07099999999999995,39
232,0.24913140142008608,0.4032050256331581,0.08499999999999996,0.22699999999999998,39
233,0.26507510761562186,0.3684139458982802,0.07099999999999995,0.11099999999999999,39
234,0.2588527372037066,0.36509700838477727,0.10399999999999998,0.10499999999999998,39
235,0.2521387832832494,0.3594257496625174,0.11099999999999999,0.129,39
236,0.2291133969270765,0.36613130728229765,0.10299999999999998,0.126,39
237,0.21972483239290647,0.3700581053552736,0.06399999999999995,0.09199999999999997,39
238,0.23320653994039853,0.3662326270597082,0.10799999999999998,0.15500000000000003,39
239,0.3001134649712149,0.3797265576513246,0.133,0.17700000000000005,39
240,0.24464703390632744,0.39724955724602956,0.10699999999999998,0.21799999999999997,39
241,0.2467399049083296,0.37424446789669424,0.14600000000000002,0.15300000000000002,39
242,0.2248868645405759,0.37867357369423527,0.07099999999999995,0.119,39
243,0.27680361743482146,0.3501044013359602,0.09299999999999997,0.06899999999999995,39
244,0.28332110527317084,0.3233427005778325,0.07799999999999996,0.09199999999999997,39
245,0.2353635678411477,0.35914775122626497,0.121,0.12,39
246,0.22112183690196646,0.35756560695249046,0.11599999999999999,0.14500000000000002,39
247,0.28264199250739797,0.34144250127817033,0.07799999999999996,0.05600000000000005,39
248,0.2989905108519661,0.4036317346691619,0.15400000000000003,0.19999999999999996,39
249,0.24345978590844636,0.397805608193164,0.05700000000000005,0.18000000000000005,39
250,0.28821076756775593,0.3787608418553808,0.14700000000000002,0.16500000000000004,39
251,0.24145200034186529,0.3725934600779776,0.10799999999999998,0.266,39
252,0.2470136723370127,0.3770975644758593,0.07799999999999996,0.10499999999999998,39
253,0.23552212944227047,0.3460047055429685,0.07799999999999996,0.08599999999999997,39
254,0.2286832765546534,0.39331764167014593,0.10999999999999999,0.20699999999999996,39
255,0.24088176572564005,0.3756621589518363,0.17800000000000005,0.139,39
256,0.2800235835378993,0.34003650867117746,0.125,0.07399999999999995,39
257,0.31127209178227444,0.3825748985085845,0.11099999999999999,0.20799999999999996,39
258,0.25600994846754066,0.3747809662846945,0.09299999999999997,0.20099999999999996,39
259,0.2000569602520695,0.37786770497166083,0.08599999999999997,0.119,39
260,0.2214622755193792,0.3439770072355241,0.09799999999999998,0.07999999999999996,39
261,0.26133414620815437,0.36059708385906186,0.10299999999999998,0.10099999999999998,39
262,0.2277052046799345,0.3375932713314314,0.07599999999999996,0.07299999999999995,39
263,0.241637880938738,0.3662373130888661,0.123,0.11099999999999999,39
264,0.22563525103745163,0.3774166727161191,0.09799999999999998,0.15500000000000003,39
265,0.2686396132883369,0.3645148116943699,0.16700000000000004,0.10099999999999998,39
266,0.27462142339525497,0.3811001013802287,0.09099999999999997,0.16300000000000003,39
267,0.22638129342507335,0.3955741561210409,0.08899999999999997,0.22399999999999998,39
268,0.22387448484159436,0.35552488229618495,0.11699999999999999,0.05800000000000005,39
269,0.2680231603027896,0.3815822936134166,0.10999999999999999,0.10099999999999998,39
270,0.19460240505891618,0.374171387174554,0.08199999999999996,0.10299999999999998,39
271,0.2565008685705213,0.35547376969403477,0.07999999999999996,0.08699999999999997,39
272,0.25533294870823914,0.35619506660311356,0.08599999999999997,0.14500000000000002,39
273,0.2799390769387634,0.3474636156789692,0.134,0.16800000000000004,39
274,0.2567892756106353,0.4109278041537036,0.08999999999999997,0.28600000000000003,39
275,0.24144768497571262,0.3461801373227166,0.09399999999999997,0.07599999999999996,39
276,0.25521107072755694,0.36804391890130195,0.11699999999999999,0.09399999999999997,39
277,0.2612111332318109,0.3815817775336453,0.133,0.139,39
278,0.3170322217676142,0.3804416175764915,0.22099999999999997,0.14,39
279,0.2548071970815693,0.40278398486773237,0.137,0.235,39
280,0.2418057888761167,0.3782727681427659,0.18200000000000005,0.28400000000000003,39
281,0.23616550619306112,0.3900508558000503,0.07199999999999995,0.259,39
282,0.2913568824778188,0.39601798243426756,0.14500000000000002,0.18700000000000006,39
283,0.29356320699283195,0.3789542563903944,0.16100000000000003,0.10699999999999998,39
284,0.2172876432316853,0.3935297750044463,0.05800000000000005,0.20799999999999996,39
285,0.2783259815255089,0.3395622126543632,0.07699999999999996,0.08099999999999996,39
286,0.20962455622856982,0.3661246586563963,0.08299999999999996,0.10199999999999998,39
287,0.19989060272806827,0.37310544681948604,0.06399999999999995,0.135,39
288,0.23837989749267996,0.39446058307264636,0.06999999999999995,0.21499999999999997,39
289,0.2413719373151884,0.3610125506973488,0.137,0.11199999999999999,39
290,0.257666954980202,0.3531812891998535,0.11699999999999999,0.05600000000000005,39
291,0.30109178750262244,0.3761210063489521,0.132,0.12,39
292,0.25905922250087987,0.3497368775203793,0.123,0.21699999999999997,39
293,0.22308144158256726,0.34261219567669854,0.11299999999999999,0.06699999999999995,39
294,0.2515629670117365,0.36192481683030314,0.09499999999999997,0.07599999999999996,39
295,0.23392240813827342,0.3908840301266062,0.031000000000000028,0.22699999999999998,39
296,0.23598069103411967,0.3630146198363945,0.09699999999999998,0.05800000000000005,39
297,0.19558463083079586,0.40168019062537624,0.08399999999999996,0.20699999999999996,39
298,0.2760345526297928,0.3484798006022997,0.05800000000000005,0.06299999999999994,39
299,0.27968762334441544,0.35821482695170065,0.19999999999999996,0.09399999999999997,39
300,0.254752794458199,0.3221529622549653,0.08399999999999996,0.133,79
301,0.22364150158463406,0.29406128073394106,0.05300000000000005,0.062000000000000055,79
302,0.2200781513566365,0.3060545265362609,0.03200000000000003,0.08099999999999996,79
303,0.24866705273178397,0.2931628903794059,0.062000000000000055,0.03400000000000003,79
304,0.2422570431803194,0.31938105445788284,0.08799999999999997,0.10999999999999999,79
305,0.25203811947152027,0.3001919111225726,0.07899999999999996,0.05300000000000005,79
306,0.2485762670325717,0.28494364888147933,0.06499999999999995,0.05300000000000005,79
307,0.23136327516914604,0.290050802769499,0.04200000000000004,0.03500000000000003,79
308,0.2100304449903405,0.318163165998185,0.05500000000000005,0.06899999999999995,79
309,0.20909850980733063,0.2921783373682513,0.09299999999999997,0.04200000000000004,79
310,0.2459216152936943,0.27766819271319454,0.062000000000000055,0.029000000000000026,79
311,0.24415915474853728,0.3211226630929732,0.07199999999999995,0.10599999999999998,79
312,0.2247546102532813,0.2872577878036671,0.040000000000000036,0.031000000000000028,79
313,0.24455912759880488,0.2802274137559956,0.10899999999999999,0.03400000000000003,79
314,0.20369661045137025,0.30584071037573685,0.07799999999999996,0.10699999999999998,79
315,0.24024802902637205,0.29541779190080647,0.10199999999999998,0.05900000000000005,79
316,0.2198863067278448,0.30115801709030454,0.06899999999999995,0.03500000000000003,79
317,0.23334317158157122,0.3014301915344284,0.10099999999999998,0.10999999999999999,79
318,0.2762747862202312,0.28328252317749636,0.122,0.03500000000000003,79
319,0.2155048523131532,0.31625942881430724,0.07799999999999996,0.08599999999999997,79
320,0.21951641305847452,0.29790729265712007,0.07699999999999996,0.05600000000000005,79
321,0.24330537431795454,0.2738452427655622,0.041000000000000036,0.09499999999999997,79
322,0.24671946966982788,0.2975829455520632,0.07599999999999996,0.050000000000000044,79
323,0.23294894697561072,0.2943046499341222,0.11499999999999999,0.05900000000000005,79
324,0.22016504721106436,0.2911871810667655,0.04700000000000004,0.03700000000000003,79
325,0.1978843100597605,0.3006581145019615,0.05700000000000005,0.05400000000000005,79
326,0.23243970857310564,0.3209861132799725,0.08399999999999996,0.07799999999999996,79
327,0.22507473599519515,0.30062585440464296,0.03200000000000003,0.06299999999999994,79
328,0.23291957882188552,0.2942974931012672,0.07599999999999996,0.05900000000000005,79
329,0.22514987824688443,0.29171147391676616,0.11099999999999999,0.04600000000000004,79
330,0.2753681781732785,0.32016672130529383,0.06399999999999995,0.06299999999999994,79
331,0.21742082242769697,0.28837758044762907,0.04400000000000004,0.039000000000000035,79
332,0.23005123448068326,0.32107821006894516,0.07399999999999995,0.10999999999999999,79
333,0.24258758503399877,0.29271634783132816,0.06599999999999995,0.07399999999999995,79
334,0.23974476250992124,0.29984175557471787,0.05800000000000005,0.04700000000000004,79
335,0.24800753394413785,0.271343674733775,0.08399999999999996,0.061000000000000054,79
336,0.20703831909931023,0.27809598810722647,0.08799999999999997,0.03200000000000003,79
337,0.19019936263751924,0.2974555672177275,0.05500000000000005,0.05400000000000005,79
338,0.24491205950420786,0.3019984837915734,0.05600000000000005,0.07899999999999996,79
339,0.23613717347756472,0.28461467771477655,0.062000000000000055,0.04300000000000004,79
340,0.21943159269462195,0.2924104331832784,0.08199999999999996,0.027000000000000024,79
341,0.21422831846002105,0.28966459293547026,0.06599999999999995,0.03500000000000003,79
342,0.2425911031332201,0.30231512529156285,0.10999999999999999,0.062000000000000055,79
343,0.2435056023986081,0.2809833381666181,0.06599999999999995,0.030000000000000027,79
344,0.19878852149934584,0.2920218761828585,0.07499999999999996,0.06299999999999994,79
345,0.2026723700981825,0.27507571481719617,0.06000000000000005,0.041000000000000036,79
346,0.2467296432479667,0.27787554580727875,0.11199999999999999,0.04600000000000004,79
347,0.24496314806648153,0.29612348008565925,0.07499999999999996,0.04700000000000004,79
348,0.23056581110016847,0.29631138146031527,0.062000000000000055,0.08099999999999996,79
349,0.23462522174106512,0.29603314403260506,0.06000000000000005,0.07899999999999996,79
350,0.19672874628608708,0.2979001123880182,0.07799999999999996,0.050000000000000044,79
351,0.25543918701651835,0.28771331568927283,0.09999999999999998,0.027000000000000024,79
352,0.2850558106642638,0.2766392353459033,0.10099999999999998,0.04800000000000004,79
353,0.24499011526517925,0.28576875452236067,0.10499999999999998,0.05400000000000005,79
354,0.27970954968916084,0.28700016497896463,0.134,0.04700000000000004,79
355,0.21824453423031376,0.2998592867264238,0.061000000000000054,0.04600000000000004,79
356,0.23887630283997519,0.28142478391525366,0.08699999999999997,0.05500000000000005,79
357,0.2136858028846403,0.30624755748219035,0.05900000000000005,0.051000000000000045,79
358,0.21837994603922445,0.3031857089816933,0.04400000000000004,0.04300000000000004,79
359,0.23842752794950078,0.29918469176617446,0.07999999999999996,0.05300000000000005,79
360,0.25968688250573285,0.2933690832142924,0.127,0.09399999999999997,79
361,0.2418494344682332,0.28967696424912176,0.05900000000000005,0.05800000000000005,79
362,0.24671416879419897,0.29701061521065875,0.08599999999999997,0.038000000000000034,79
363,0.22167123257106117,0.3181477520959942,0.09899999999999998,0.05800000000000005,79
364,0.19573320989918172,0.27744848365354685,0.04300000000000004,0.038000000000000034,79
365,0.25430675742739467,0.30231304580774726,0.09799999999999998,0.11599999999999999,79
366,0.2972521086094365,0.3006730926952923,0.122,0.05400000000000005,79
367,0.23019687060790725,0.2976425581029211,0.052000000000000046,0.07599999999999996,79
368,0.2195001456866676,0.29461615260920065,0.06299999999999994,0.07499999999999996,79
369,0.23234454615832123,0.30021850550594686,0.09999999999999998,0.04800000000000004,79
370,0.2096040918702152,0.2944592977517663,0.09599999999999997,0.03700000000000003,79
371,0.22497835947817976,0.28676172758451757,0.09999999999999998,0.020000000000000018,79
372,0.21477978762159433,0.28210098531050926,0.038000000000000034,0.07699999999999996,79
