,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
23,0.07192982456140354,0.07280701754385968,0.8476779381141302,0.8386216059130233,0.09236140350877192,0.07294968702413387,2,19,30
24,0.08584070796460178,0.0849557522123894,0.8241746051438948,0.815165268258282,0.10172035398230088,0.08378562255885484,2,32,30
25,0.08947368421052634,0.1324561403508772,0.8089384067047355,0.7024824319565616,0.08935438596491227,0.13354166299197961,2,54,30
26,0.053508771929824575,0.13157894736842107,0.8848191049888097,0.7008152002729178,0.076840350877193,0.13125571352515192,2,92,30
27,0.04035087719298247,0.11403508771929824,0.914310656173314,0.7407314989162896,0.085640350877193,0.11428502872727095,2,155,30
28,0.05526315789473686,0.07192982456140351,0.8816336761487357,0.8393028546364777,0.07464736842105266,0.07101035016958879,2,262,30
29,0.07168141592920353,0.09203539823008852,0.8517918609215697,0.7967234550029041,0.09761769911504423,0.09106536875949607,2,442,30
30,0.09298245614035089,0.13771929824561402,0.8036051993843657,0.689041591741605,0.08727368421052635,0.1372641130356046,3,4,30
31,0.05000000000000001,0.1236842105263158,0.892959165542883,0.7191540097188843,0.08006842105263161,0.12487227227060382,3,6,30
32,0.04210526315789474,0.13596491228070176,0.91074070782186,0.6860591405266011,0.07104561403508776,0.13395083569379773,3,11,30
33,0.06228070175438598,0.09473684210526316,0.8673278646320013,0.784570521264172,0.07092807017543859,0.09381377869454006,3,19,30
34,0.04955752212389379,0.09380530973451327,0.8958909036790821,0.7886908601438767,0.08358584070796463,0.09409614002343833,3,32,30
35,0.08596491228070179,0.13157894736842107,0.8181423121257012,0.7011298186701151,0.08412982456140354,0.13229301938921215,3,54,30
36,0.04912280701754387,0.14210526315789473,0.8940015009546137,0.6730396106355307,0.0695385964912281,0.14184625526795108,3,92,30
37,0.03157894736842106,0.15526315789473685,0.9330505871427561,0.6371793906300011,0.06976140350877191,0.1540117150754991,3,155,30
38,0.05175438596491229,0.10701754385964915,0.8899948514222308,0.7549619739624319,0.0686859649122807,0.10830172311863392,3,262,30
39,0.050442477876106194,0.10353982300884956,0.8942781112119851,0.7653530804223301,0.08141592920353984,0.1035150101766588,3,442,30
40,0.08070175438596494,0.14298245614035088,0.8301376012645795,0.6749419141915112,0.07943684210526317,0.14059192474772403,4,4,30
41,0.04385964912280704,0.1587719298245614,0.9055910778174976,0.6313181452454232,0.06430877192982458,0.15855958211340798,4,6,30
42,0.02719298245614036,0.1736842105263158,0.9423466263114681,0.5874101831799434,0.06715614035087719,0.1749645447024945,4,11,30
43,0.042982456140350886,0.11578947368421053,0.9081669191735273,0.7336485741154123,0.06533157894736843,0.11624262302253818,4,19,30
44,0.03716814159292038,0.10000000000000005,0.9218967671538177,0.7735658556221614,0.07280884955752218,0.10074581353998477,4,32,30
45,0.07631578947368423,0.15087719298245617,0.8380334584922405,0.6544493119475411,0.07861052631578941,0.14994427402391372,4,54,30
46,0.050877192982456174,0.16929824561403506,0.8897230606185724,0.6046324424354133,0.06876491228070174,0.1685228361705428,4,92,30
47,0.018421052631578984,0.1763157894736842,0.960516985196502,0.5796459365696668,0.0631,0.17736181258154346,4,155,30
48,0.03157894736842106,0.12105263157894738,0.9316324265343321,0.7206562328574476,0.06321578947368423,0.11957006349950713,4,262,30
49,0.028318584070796494,0.10884955752212391,0.9398251661477774,0.7520812956112025,0.06669026548672564,0.10820511107881736,4,442,30
