,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
25,0.26875,0.23374999999999999,0.701388888888889,0.7402777777777778,0.2177075,0.20705198675304284,2,225,47
26,0.272,0.24324999999999997,0.6977777777777778,0.729722222222222,0.22797800000000001,0.2171104852537801,2,365,47
27,0.259,0.24225000000000002,0.7122222222222223,0.7308333333333333,0.22079949999999998,0.21276894471748425,2,592,47
28,0.2545,0.23725000000000002,0.7172222222222222,0.7363888888888888,0.228721,0.2112212976492748,2,961,47
29,0.23600000000000004,0.21800000000000003,0.7377777777777776,0.7577777777777778,0.241355,0.19343601997744825,2,1560,47
30,0.26274999999999993,0.21775000000000003,0.7080555555555555,0.7580555555555556,0.18699699999999997,0.1919897607696895,3,20,47
31,0.266,0.23325,0.7044444444444443,0.7408333333333333,0.19144049999999999,0.20256469574712996,3,32,47
32,0.22749999999999998,0.21525000000000002,0.7472222222222222,0.7608333333333334,0.2218425,0.1915407062514016,3,52,47
33,0.24175,0.21325,0.7313888888888889,0.7630555555555556,0.2030065,0.19145162659729092,3,85,47
34,0.20350000000000001,0.191,0.7738888888888888,0.7877777777777777,0.23457650000000002,0.1634011117052065,3,138,47
35,0.23775,0.20675,0.7358333333333332,0.7702777777777777,0.18652849999999999,0.1765319037141495,3,225,47
36,0.24699999999999997,0.2225,0.7255555555555555,0.7527777777777777,0.180232,0.19101885560616932,3,365,47
37,0.21875,0.21249999999999997,0.7569444444444444,0.763888888888889,0.19597550000000002,0.18088750485125357,3,592,47
38,0.22600000000000003,0.20150000000000007,0.7488888888888889,0.7761111111111111,0.180413,0.17418929778233988,3,961,47
39,0.19874999999999998,0.18925,0.7791666666666667,0.7897222222222224,0.20032149999999999,0.16113577257546108,3,1560,47
40,0.22774999999999998,0.20475000000000004,0.7469444444444443,0.7725000000000001,0.1726855,0.18072202531070403,4,20,47
41,0.23875000000000002,0.22025,0.7347222222222223,0.7552777777777779,0.16111499999999998,0.186777721323267,4,32,47
42,0.22075,0.21750000000000003,0.7547222222222223,0.7583333333333333,0.17364049999999998,0.18122719751441044,4,52,47
43,0.22600000000000003,0.205,0.7488888888888887,0.7722222222222221,0.150385,0.17759795915971183,4,85,47
44,0.19049999999999997,0.18424999999999997,0.7883333333333333,0.7952777777777779,0.17949299999999999,0.1499422463119529,4,138,47
45,0.229,0.225,0.7455555555555555,0.75,0.1712795,0.20041149476170897,4,225,47
46,0.2375,0.22400000000000003,0.736111111111111,0.7511111111111111,0.14907949999999998,0.18772317552282997,4,365,47
47,0.22350000000000003,0.23375000000000004,0.7516666666666667,0.7402777777777778,0.1700705,0.20154461239861804,4,592,47
48,0.21700000000000003,0.2125,0.7588888888888888,0.763888888888889,0.1528185,0.1819837463667861,4,961,47
49,0.19249999999999995,0.19249999999999995,0.7861111111111111,0.7861111111111112,0.1612705,0.16466894761425235,4,1560,47
