,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
31,0.137125,0.13962499999999997,0.8573841433412526,0.8547844491509569,0.23585905000000001,0.08264609879739564,3,93,16
32,0.134075,0.13935,0.8605547388093054,0.8550697755431221,0.23534240000000003,0.08190771043293266,3,167,16
33,0.14315000000000003,0.14540000000000003,0.8511166235891604,0.8487769211295015,0.21999545,0.08654068655726542,3,300,16
34,0.13982499999999998,0.13887500000000003,0.8545768633475701,0.8555642535979573,0.23401275,0.08198529946100053,3,538,16
35,0.10400000000000001,0.09712499999999999,0.8918352849280053,0.8989870268210904,0.21415059999999997,0.05119253854957477,3,965,16
36,0.09869999999999998,0.09867499999999998,0.8973474490487081,0.8973745513202326,0.21487535000000002,0.05319570863611055,3,1732,16
37,0.09542499999999998,0.09977499999999999,0.9007536421611961,0.8962305030287994,0.21476235,0.05228518909999143,3,3107,16
38,0.09720000000000001,0.096675,0.8989074274580039,0.8994541080476104,0.20945624999999998,0.050038088561494456,3,5574,16
39,0.0996,0.09724999999999999,0.8964125404333989,0.898857314355532,0.21613455000000004,0.050210993716930094,3,10000,16
40,0.07012499999999999,0.06594999999999998,0.9270670434084829,0.9314100160273642,0.19668525,0.029812910143641836,4,52,16
41,0.06885,0.06684999999999999,0.9283927607609158,0.9304739323903954,0.19373665,0.03103404803585203,4,93,16
42,0.06769999999999998,0.07007499999999998,0.9295891075629967,0.9271196956180818,0.19075764999999997,0.032898100095454616,4,167,16
43,0.07085,0.06849999999999999,0.9263130022764493,0.9287577387094375,0.18572614999999998,0.03014218620772612,4,300,16
44,0.06844999999999998,0.06785,0.9288089539478748,0.9294337663433149,0.19566585,0.030855674120965126,4,538,16
45,0.047825000000000006,0.0494,0.9502598734442069,0.94862249138367,0.17254695,0.020796566564300633,4,965,16
46,0.046375,0.050150000000000014,0.9517678626133845,0.9478425216369765,0.16981485000000002,0.02169162918913803,4,1732,16
47,0.04632499999999999,0.051875000000000004,0.9518201350147486,0.946048135035135,0.16468945000000001,0.02219535865780354,4,3107,16
48,0.048875,0.048775,0.9491680519919383,0.9492725475782338,0.16201464999999998,0.018169324318973643,4,5574,16
49,0.0457,0.047200000000000006,0.9524700247260134,0.9509104591777536,0.17141199999999998,0.01859809070734051,4,10000,16
