,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
19,0.4303664921465969,0.4670157068062827,0.16347252905293802,0.13412255792367658,0.16759790575916234,0.39676949252904087,1,747,9
20,0.5119791666666667,0.4968749999999999,0.07979226851908103,0.08503983855152461,0.211553125,0.3644834096313307,2,4,9
21,0.38125,0.39895833333333336,0.23048099019514715,0.18113193018354634,0.13669375,0.25464677499069505,2,7,9
22,0.4286458333333334,0.4265625,0.20354343006737846,0.18016380008478378,0.1658895833333333,0.30560191260283565,2,12,9
23,0.4005235602094241,0.39528795811518325,0.16564054058588354,0.1717898812244415,0.12941151832460734,0.2808913923795784,2,22,9
24,0.3931937172774869,0.4172774869109947,0.24222715338084058,0.2253213822680733,0.16588586387434553,0.3369470602712098,2,40,9
25,0.5015625,0.475,0.10490981133771507,0.09336228146251183,0.21159270833333332,0.3392633788869748,2,73,9
26,0.4286458333333334,0.4192708333333333,0.15595949336203757,0.14369104675733763,0.15848229166666666,0.2785366569641742,2,130,9
27,0.4083333333333333,0.38906250000000003,0.21124790942638078,0.21608624322373352,0.1120875,0.22616314632398732,2,233,9
28,0.3591623036649215,0.34502617801047125,0.2583172601049439,0.26202965878892365,0.11964921465968585,0.21825169056908406,2,417,9
29,0.2931937172774869,0.33455497382198957,0.39347872888144464,0.32432905219095043,0.1259853403141361,0.2306837917064831,2,747,9
30,0.4770833333333333,0.5,0.13842534908824042,0.07749094899465844,0.2160145833333333,0.362809492969841,3,4,9
31,0.3286458333333333,0.34843749999999996,0.31217518846234193,0.2416117581380036,0.12270937500000004,0.19237670419423766,3,7,9
32,0.2984375,0.29999999999999993,0.4026259205946238,0.36486681466484033,0.13019791666666666,0.15547018429010673,3,12,9
33,0.30628272251308897,0.3167539267015707,0.36287839021969426,0.31671252651921156,0.10418534031413611,0.17929493681602154,3,22,9
34,0.2340314136125654,0.30837696335078535,0.5277254040553878,0.3963991030593485,0.14339895287958115,0.20195904552965255,3,40,9
35,0.4755208333333333,0.4802083333333334,0.17384813681850814,0.1395315933108808,0.26248124999999994,0.3632525216275104,3,73,9
36,0.321875,0.32656250000000003,0.3385276004831224,0.29943681094957897,0.12412291666666668,0.1642124542694195,3,130,9
37,0.2416666666666667,0.2817708333333334,0.5080486128440027,0.401601045921162,0.1306,0.13528875473218688,3,233,9
38,0.25863874345549737,0.2664921465968587,0.44950867577094283,0.4017210590987149,0.12459685863874348,0.14832535119674672,3,417,9
39,0.16178010471204188,0.3240837696335078,0.6643044269909236,0.39462387265484844,0.16383769633507855,0.20357751688541964,3,747,9
40,0.446875,0.4484375,0.2300575813164948,0.19355170992170695,0.24986458333333333,0.35252516563430236,4,4,9
41,0.2739583333333333,0.2953125,0.4395651290754066,0.36714897886546166,0.10868437499999999,0.14456224083248118,4,7,9
42,0.1838541666666667,0.24531249999999996,0.6226447909209283,0.47734213703067424,0.16249895833333333,0.10756712704216664,4,12,9
43,0.1727748691099476,0.20471204188481673,0.6220916415101746,0.5249576743994031,0.16201256544502618,0.1051283091831742,4,22,9
44,0.05130890052356021,0.19842931937172775,0.8865893039453724,0.5956500101362655,0.20514136125654447,0.10637544027493487,4,40,9
45,0.4395833333333333,0.434375,0.23349002635031804,0.18981778428704227,0.25140833333333334,0.3358747522923537,4,73,9
46,0.24114583333333334,0.28177083333333336,0.4674833219995255,0.3577447780669085,0.11765937499999998,0.15753327413103402,4,130,9
47,0.10729166666666665,0.24114583333333334,0.764848553521402,0.47137028866541175,0.18743020833333332,0.12955473520515892,4,233,9
48,0.13664921465968588,0.21413612565445028,0.6828257916790437,0.47825271730862207,0.14403560209424085,0.12944374971000544,4,417,9
49,0.03507853403141362,0.1575916230366492,0.9201900935205414,0.6491936600184027,0.1704523560209424,0.10017166222022748,4,747,9
