,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
32,0.19324999999999998,0.194,0.7852777777777777,0.7844444444444444,0.276879,0.17731500958383392,3,52,76
33,0.21025,0.21274999999999994,0.7663888888888889,0.7636111111111111,0.25585899999999995,0.1990111054090736,3,85,76
34,0.19224999999999998,0.18224999999999997,0.7863888888888889,0.7975,0.260243,0.1740312143204304,3,138,76
35,0.1915,0.1865,0.7872222222222223,0.7927777777777778,0.22696149999999998,0.16826912290189003,3,225,76
36,0.20024999999999998,0.1875,0.7775000000000001,0.7916666666666666,0.22853249999999997,0.17153164714731267,3,365,76
37,0.17800000000000002,0.17175,0.8022222222222222,0.8091666666666667,0.251251,0.1558264946843746,3,592,76
38,0.19649999999999998,0.19225000000000003,0.7816666666666667,0.7863888888888889,0.22206149999999997,0.1830048739074721,3,961,76
39,0.17625000000000002,0.178,0.8041666666666666,0.8022222222222224,0.226652,0.16581124213782075,3,1560,76
40,0.17925000000000002,0.17575000000000002,0.8008333333333333,0.8047222222222222,0.20671,0.15939356820142989,4,20,76
41,0.18575000000000003,0.17975000000000002,0.793611111111111,0.8002777777777776,0.20974900000000002,0.1641070227840528,4,32,76
42,0.167,0.16225,0.8144444444444444,0.8197222222222221,0.23085750000000002,0.14736211328926788,4,52,76
43,0.18875,0.19449999999999998,0.7902777777777777,0.7838888888888889,0.20067199999999996,0.1806792674108091,4,85,76
44,0.17,0.16875,0.8111111111111111,0.8125,0.20085900000000004,0.15635458791319376,4,138,76
45,0.16525000000000004,0.17099999999999999,0.8163888888888888,0.8099999999999999,0.18787399999999999,0.15514012913081995,4,225,76
46,0.175,0.16574999999999998,0.8055555555555556,0.8158333333333333,0.19045700000000002,0.1526475934575507,4,365,76
47,0.16150000000000003,0.15275,0.8205555555555556,0.8302777777777777,0.204317,0.13952070133403505,4,592,76
48,0.18675000000000003,0.19024999999999997,0.7925,0.7886111111111112,0.17365550000000002,0.178225979416971,4,961,76
49,0.1505,0.15425,0.8327777777777777,0.828611111111111,0.189398,0.14128448998787677,4,1560,76
