,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
17,0.3860189573459716,0.29360189573459716,0.15189323220189038,0.15687102467167074,0.24585876777251184,0.29390927512070963,1,431,21
18,0.2753554502369669,0.16966824644549763,0.2911763083393133,0.3359442589627329,0.15804747630331759,0.1644092656657628,1,842,21
19,0.304750593824228,0.17719714964370548,0.2632995962610556,0.40264004303407797,0.155714829770388,0.1575843377592007,1,1645,21
20,0.40805687203791463,0.19739336492890996,0.18682800595227783,0.27140588798122706,0.24620248556998559,0.19632376734229284,2,4,21
21,0.30331753554502366,0.17772511848341233,0.25053490708524406,0.2856729829605992,0.15185609493718497,0.1773906963340492,2,7,21
22,0.3890995260663507,0.285781990521327,0.15029267451027548,0.13012564799207824,0.23272696296068335,0.2822665713147515,2,15,21
23,0.2552132701421801,0.1661137440758294,0.31072024853149555,0.32321995079775734,0.11518104265402843,0.16431135559166754,2,29,21
24,0.34845605700712584,0.1655581947743468,0.21272644124735174,0.41825332364079876,0.1743364415790069,0.15136925258302564,2,58,21
25,0.45900473933649283,0.17914691943127964,0.12958730798447365,0.2577235888541013,0.23194354902732864,0.17751777910166586,2,113,21
26,0.3381516587677725,0.1789099526066351,0.21692793871439023,0.2670134769246595,0.15833071785902358,0.17536913194244405,2,221,21
27,0.37109004739336493,0.24360189573459712,0.16104261819851082,0.11962839674444399,0.1981635910929513,0.24141944238258248,2,431,21
28,0.2701421800947868,0.15853080568720376,0.2596584310031304,0.314811277006234,0.1261276347014352,0.15560113034502926,2,842,21
29,0.3372921615201901,0.14869358669833732,0.23880036165943447,0.44268621449758605,0.15059039502592947,0.14767648402828046,2,1645,21
30,0.4760663507109005,0.17725118483412322,0.11402479747357645,0.24991336894784966,0.24267087092154666,0.17140439929780116,3,4,21
31,0.3191943127962086,0.17274881516587678,0.2500359474006586,0.2649583399238647,0.15512011479859195,0.17045003737657022,3,7,21
32,0.37819905213270144,0.24526066350710898,0.1621831424083287,0.13513144358950296,0.1984247491641184,0.23722326618438005,3,15,21
33,0.25094786729857815,0.15734597156398106,0.293361269837365,0.2974044268901616,0.1078760862125592,0.15697983347679362,3,29,21
34,0.35011876484560567,0.1323040380047506,0.22940859170814115,0.46913515704302566,0.16214342675465282,0.13266623391095067,3,58,21
35,0.4466824644549764,0.17274881516587676,0.16232668397820466,0.244057419274916,0.2111936250898249,0.1714029156794607,3,113,21
36,0.3184834123222749,0.16729857819905214,0.2448055266715797,0.2759036253111119,0.140009452388027,0.1640975639039403,3,221,21
37,0.37156398104265403,0.2218009478672986,0.1693090049945881,0.14277157347492025,0.18704896930940343,0.2209932080607671,3,431,21
38,0.2528436018957345,0.15071090047393362,0.2951028387551202,0.29570926735875647,0.10377066973848559,0.1506221567191373,3,842,21
39,0.3472684085510689,0.13040380047505934,0.25201149458419325,0.4640841986023433,0.17331595750265788,0.1314903288865237,3,1645,21
40,0.357345971563981,0.15995260663507108,0.18057344761755664,0.24027965931201142,0.15010530747813214,0.15828958307375074,4,4,21
41,0.2495260663507109,0.1613744075829384,0.2837073506726293,0.27831910277832944,0.09586405077066545,0.16082227226695117,4,7,21
42,0.30497630331753556,0.20165876777251185,0.18280275553217798,0.16055144226756846,0.12910215054874521,0.200175197340614,4,15,21
43,0.2255924170616114,0.1523696682464455,0.27840851430325125,0.27327189411615616,0.09950245001852946,0.15015917681172675,4,29,21
44,0.24916864608076011,0.12232779097387173,0.3148556063070867,0.47040973245074913,0.10513924319792864,0.12166456372809728,4,58,21
45,0.3234597156398104,0.15853080568720376,0.13392778408783826,0.22511942664831555,0.1279031869745671,0.15637575911861895,4,113,21
46,0.21421800947867303,0.1627962085308057,0.29209717951116776,0.2624834635148182,0.07320453168525842,0.16051016206282284,4,221,21
47,0.2635071090047393,0.2,0.18020253683642182,0.1562056345886161,0.10687603281475991,0.19795798396136988,4,431,21
48,0.20568720379146915,0.14786729857819902,0.2674218698683127,0.27834270748263756,0.08733939956535386,0.14487830135862717,4,842,21
49,0.2501187648456057,0.12209026128266032,0.26116586496800515,0.46305216963186985,0.10885261805497612,0.11922277106091297,4,1645,21
