,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
39,0.10429999999999998,0.16000000000000006,0.645063799773608,0.5155843657104342,0.14265999999999998,0.045172583499626565,3,3899,20
40,0.07369999999999996,0.17190000000000003,0.7138519728839141,0.4709392324405731,0.11636419999999999,0.06780912289326138,4,4,20
41,0.06829999999999994,0.1689,0.7356372453799175,0.48611519514357954,0.1128366,0.05779755726104484,4,8,20
42,0.05800000000000005,0.15740000000000004,0.7647627576734533,0.5020380560574341,0.12575379999999997,0.05377303888341086,4,18,20
43,0.054800000000000036,0.14740000000000003,0.7776948634405769,0.5426032525476191,0.1343816,0.04301097441163815,4,39,20
44,0.06020000000000001,0.166,0.7657794486808053,0.49960714782454413,0.12995160000000003,0.05024027914144358,4,85,20
45,0.05520000000000005,0.1769,0.7691490966335087,0.46230009440053843,0.08596799999999997,0.06649853668776522,4,183,20
46,0.051700000000000045,0.17290000000000005,0.7886078192365271,0.47913728130560207,0.08585600000000002,0.05231439541231525,4,393,20
47,0.04960000000000005,0.1649,0.7871666936668811,0.4816798246561024,0.0888616,0.05077919243688198,4,844,20
48,0.04270000000000004,0.15680000000000002,0.8163956953153745,0.5233775163701383,0.09586839999999998,0.04515288422732551,4,1815,20
49,0.041700000000000036,0.1729,0.8227502460546667,0.4877497651844288,0.0998202,0.047013407207105395,4,3899,20
