,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
24,0.26804123711340205,0.28419243986254294,0.2804622461899423,0.12000401114026989,0.10678625429553265,0.266052369024239,2,49,37
25,0.1702054794520548,0.3736301369863013,0.47657600501964825,0.23373404786270724,0.07764352413568167,0.34360424581317917,2,92,37
26,0.21780821917808219,0.1958904109589041,0.3703460832696163,0.29168625579932345,0.08626849315068494,0.1713192851536016,2,172,37
27,0.2537671232876712,0.2633561643835617,0.3569612227229536,0.24947888354425496,0.10670547945205482,0.2239139730818264,2,323,37
28,0.20687285223367696,0.32611683848797246,0.3849981098942518,0.19150536856612801,0.07718419243986255,0.28013842503469166,2,606,37
29,0.21546391752577318,0.24982817869415808,0.3825380303603042,0.13209689850235135,0.079353264604811,0.2332362870306552,2,1137,37
30,0.175,0.3448630136986301,0.47091949915443276,0.2703666556819523,0.07553904109589041,0.315614846895146,3,4,37
31,0.18219178082191784,0.29897260273972603,0.4467694784096178,0.23243908393469198,0.07726546966731898,0.2577413087614268,3,7,37
32,0.22157534246575344,0.14863013698630137,0.41229675432253465,0.29844068466816814,0.09833219178082193,0.14398207776233735,3,14,37
33,0.19381443298969067,0.3735395189003436,0.41978031131319804,0.19081819160275482,0.08582909125620466,0.3392484746595956,3,26,37
34,0.20927835051546398,0.25154639175257737,0.4062457239139853,0.18044976574342053,0.08588591065292096,0.22327865196039448,3,49,37
35,0.13595890410958905,0.42260273972602735,0.5363323626575862,0.20082795834461709,0.07817309360730594,0.32107754126924226,3,92,37
36,0.14931506849315065,0.19315068493150683,0.49388678450737833,0.36473563639055384,0.0725171738421396,0.14713098378753506,3,172,37
37,0.18664383561643835,0.34691780821917806,0.4530637568515754,0.254754632753622,0.07441506849315067,0.2933349100983002,3,323,37
38,0.1580756013745704,0.38694158075601376,0.47755202146944953,0.17915406391299676,0.07408211858397426,0.34836256353698436,3,606,37
39,0.17147766323024055,0.19725085910652923,0.45319369041276847,0.244176399625103,0.07290553428244152,0.16430961045152453,3,1137,37
40,0.11164383561643834,0.46301369863013697,0.5889885247209052,0.19293271816945368,0.06762333399649062,0.393339198980302,4,4,37
41,0.12089041095890411,0.226027397260274,0.5366449079253883,0.3806793793741273,0.06610136986301367,0.1597068967415102,4,7,37
42,0.16027397260273973,0.22979452054794516,0.4985758531488722,0.362632846958219,0.07438082191780819,0.1776598685443141,4,14,37
43,0.10962199312714778,0.39553264604810995,0.5728205536531853,0.22682299615701734,0.06409674426566178,0.34953212767625363,4,26,37
44,0.14398625429553266,0.1639175257731959,0.4805363112179088,0.3033898561918452,0.06695964939031952,0.11757838675804375,4,49,37
45,0.09109589041095892,0.625,0.6192353606825739,0.0870972291787794,0.06041113381812595,0.571164543056639,4,92,37
46,0.09554794520547945,0.19041095890410958,0.57769613711177,0.40489654200674885,0.06187274431333508,0.12915089840701782,4,172,37
47,0.12910958904109587,0.2565068493150685,0.5451776138820976,0.3484134550715664,0.059130821917808205,0.1774797626710502,4,323,37
48,0.08659793814432991,0.447766323024055,0.5924106300816646,0.19219937696797912,0.05731131389839282,0.34498201830839026,4,606,37
49,0.10962199312714778,0.15051546391752577,0.5500827520665782,0.3278462008733987,0.06018702805663938,0.10282024404184134,4,1137,37
