,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
34,0.06467817896389323,0.16452119309262167,0.8961039796829604,0.7372595453780402,0.29477268445839877,0.15046864886319783,3,87,180
35,0.056426332288401236,0.09137931034482757,0.9099537966621611,0.8548067907751744,0.2561115987460815,0.0839020322901551,3,170,180
36,0.07551020408163264,0.11852433281004707,0.8791214157104422,0.8124309306485535,0.23341108694027063,0.10951951695954616,3,333,180
37,0.06436420722135008,0.1182103610675039,0.8968975760735469,0.8105195725273046,0.2438892389923002,0.11134363822068953,3,651,180
38,0.06797488226059653,0.10910518053375196,0.8909913687578884,0.8255225907554596,0.24172922179860956,0.10404821940708249,3,1272,180
39,0.054160125588697025,0.12339089481946623,0.9128077774852947,0.802394381284179,0.25046750392464684,0.11646813145134524,3,2485,180
40,0.04686520376175549,0.0432601880877743,0.9249981883852969,0.9304276958447592,0.22028020600089565,0.041281769560072235,4,6,180
41,0.06310832025117741,0.08963893249607537,0.8987220047629048,0.8576272976681132,0.199856794498019,0.0854710417611417,4,11,180
42,0.058241758241758236,0.06295133437990581,0.9065938128575398,0.8984847226725499,0.2085491806832623,0.060084617345102766,4,22,180
43,0.06295133437990579,0.0693877551020408,0.8988157484200512,0.8888603204188795,0.1998931987740151,0.06520823695449843,4,44,180
44,0.05039246467817896,0.06797488226059654,0.9187899507876661,0.8904311618702939,0.20998210361067499,0.06441073294438157,4,87,180
45,0.027899686520376176,0.04420062695924766,0.9547778190329119,0.9285090179858893,0.20906000771259386,0.042308601707139445,4,170,180
46,0.051491365777080064,0.06483516483516484,0.9168394923368878,0.8954226103013365,0.18205943746729464,0.061376256001626585,4,333,180
47,0.04474097331240186,0.069701726844584,0.9275273426746043,0.8860967161004993,0.1903415432866453,0.06765513056557276,4,651,180
48,0.04945054945054944,0.057299843014128715,0.9197784447402606,0.9067969045362043,0.18451563018614037,0.05535289767560407,4,1272,180
49,0.05086342229199372,0.05667189952904238,0.917390460782876,0.9074590682085711,0.1853519623233909,0.05400064293614052,4,2485,180
