,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
23,0.27712418300653596,0.28823529411764703,0.4135911095973227,0.3802223579452014,0.11911764705882355,0.20726099644781124,2,21,8
24,0.296078431372549,0.3163398692810457,0.3902384115016846,0.35346660402521285,0.11600522875816992,0.23705711035597604,2,37,8
25,0.2824675324675325,0.29675324675324677,0.41311955165064723,0.3656300563025089,0.11373246753246755,0.20266440416296677,2,64,8
26,0.31428571428571433,0.2987012987012987,0.3656397260228612,0.37513414670661305,0.12723116883116886,0.2165801174416774,2,112,8
27,0.2668831168831169,0.29610389610389615,0.43151600076909,0.3503142498955006,0.1199116883116883,0.21611061739685677,2,196,8
28,0.25816993464052285,0.26209150326797387,0.4618509622771084,0.43989229241336786,0.11724052287581699,0.1828685157835263,2,343,8
29,0.3026143790849673,0.2915032679738562,0.3771252511456583,0.3689296807704593,0.10226666666666669,0.1785052717268063,2,599,8
30,0.2896103896103896,0.288961038961039,0.40495762899219345,0.38677579870280826,0.1335090909090909,0.17220849811621375,3,4,8
31,0.3090909090909092,0.2766233766233766,0.37015009457239845,0.41698625001649675,0.11767792207792209,0.1712512264297291,3,6,8
32,0.2662337662337662,0.2837662337662338,0.4347654369545844,0.37299710759596616,0.10832077922077923,0.18839353485126906,3,12,8
33,0.2215686274509804,0.23986928104575167,0.5410988573676446,0.48802452834957055,0.1204418300653595,0.14701596189137886,3,21,8
34,0.2660130718954249,0.2496732026143791,0.44734747534986646,0.4507951517442493,0.10861699346405229,0.13742670848623298,3,37,8
35,0.2902597402597403,0.26753246753246757,0.40283749697736565,0.41132453720041795,0.11122077922077922,0.16105457579085009,3,64,8
36,0.29935064935064937,0.27142857142857146,0.392846634325167,0.4234142303124475,0.117912987012987,0.16185603710005944,3,112,8
37,0.24805194805194802,0.274025974025974,0.47210065609727686,0.38684136574557,0.12299220779220779,0.16086821917847732,3,196,8
38,0.21699346405228756,0.22875816993464052,0.5504399377152922,0.5090271855723372,0.1204078431372549,0.1405704400625283,3,343,8
39,0.26209150326797387,0.24705882352941178,0.45421177909122046,0.4593070403312399,0.11752156862745096,0.13665429617708402,3,599,8
40,0.27532467532467536,0.25714285714285706,0.438046998755975,0.4395731187249748,0.11539740259740258,0.14939492389661393,4,4,8
41,0.29480519480519485,0.27272727272727276,0.4029069792211294,0.4212972297623942,0.12680389610389609,0.16032324189978173,4,6,8
42,0.25389610389610395,0.2681818181818182,0.46328701904593633,0.39040392323724016,0.10706883116883117,0.15148067668343454,4,12,8
43,0.20784313725490197,0.20392156862745098,0.5646809622763697,0.5541629901331452,0.1153751633986928,0.11862217852236312,4,21,8
44,0.2549019607843137,0.24379084967320264,0.4642266304110193,0.4572866636375621,0.11066535947712419,0.12019606082777065,4,37,8
45,0.262987012987013,0.26103896103896107,0.42446520354590733,0.42806713633959115,0.11077662337662338,0.15211069031828212,4,64,8
46,0.27792207792207796,0.28181818181818186,0.40493198506600436,0.40730878217139965,0.11842597402597402,0.16561451177079506,4,112,8
47,0.24285714285714288,0.27467532467532474,0.4492489257867395,0.3786331156661341,0.1146,0.1444928810230976,4,196,8
48,0.1745098039215686,0.2189542483660131,0.6068193601016725,0.529151308412241,0.12198169934640526,0.11878076582767408,4,343,8
49,0.23986928104575167,0.24379084967320264,0.4596086027681448,0.45366143336739106,0.11132026143790849,0.12881741655089404,4,599,8
