,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
33,0.07524999999999997,0.053000000000000005,0.9163888888888888,0.9411111111111111,0.397214,0.049976074151824985,3,85,64
34,0.053750000000000006,0.035750000000000025,0.9402777777777777,0.9602777777777778,0.40055399999999997,0.033854178703329456,3,138,64
35,0.06,0.03175000000000002,0.9333333333333332,0.9647222222222223,0.371298,0.029952177519080525,3,225,64
36,0.05200000000000001,0.031000000000000007,0.9422222222222223,0.9655555555555557,0.38127550000000004,0.028833602393448638,3,365,64
37,0.04750000000000001,0.035750000000000004,0.9472222222222223,0.9602777777777776,0.370225,0.033065602040458754,3,592,64
38,0.06774999999999999,0.041500000000000016,0.9247222222222223,0.9538888888888888,0.3540725,0.03963781172703849,3,961,64
39,0.04325000000000001,0.028250000000000008,0.9519444444444444,0.9686111111111112,0.3621355,0.027083071670731197,3,1560,64
40,0.04875,0.023249999999999993,0.9458333333333334,0.9741666666666667,0.340094,0.022825467524839577,4,20,64
41,0.0425,0.02200000000000001,0.9527777777777778,0.9755555555555555,0.344743,0.021199925222074815,4,32,64
42,0.03975000000000001,0.026249999999999985,0.9558333333333333,0.9708333333333334,0.33403649999999996,0.025209098865583496,4,52,64
43,0.05675000000000001,0.034999999999999996,0.9369444444444444,0.961111111111111,0.3176425,0.03100003524047638,4,85,64
44,0.03549999999999999,0.022749999999999992,0.9605555555555556,0.9747222222222222,0.3224165,0.021488571259817357,4,138,64
45,0.03525000000000002,0.01875,0.9608333333333334,0.9791666666666666,0.31055299999999997,0.017649322012535856,4,225,64
46,0.038,0.01499999999999999,0.9577777777777777,0.9833333333333332,0.306461,0.015065017851939597,4,365,64
47,0.03425,0.01874999999999999,0.9619444444444445,0.9791666666666666,0.29912,0.017766088526184387,4,592,64
48,0.052500000000000026,0.026250000000000006,0.9416666666666667,0.9708333333333332,0.28279600000000005,0.02339501320617174,4,961,64
49,0.029249999999999988,0.01399999999999999,0.9675,0.9844444444444443,0.2858745,0.012833391334498581,4,1560,64
