,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
38,0.02283894449499544,0.0318926296633303,0.9746191889737714,0.9645570615721809,0.09079763421292088,0.025707128267446793,3,4371,16
39,0.030027297543221098,0.0375341219290264,0.9666318967257913,0.958288264873757,0.09334276615104643,0.027674258550883866,3,8573,16
40,0.011823556161891768,0.015097771714415642,0.9868606676329857,0.9832215172541445,0.073062664847658,0.011547978537130268,4,20,16
41,0.009822646657571621,0.018462937698954053,0.9890839479195875,0.9794817458189806,0.07568067303319692,0.014238275255946498,4,39,16
42,0.012693357597816212,0.018835304822565967,0.9858939385269885,0.9790679572203655,0.07555059144676977,0.015482729106271997,4,76,16
43,0.014513193812556845,0.023248407643312097,0.9838713199514105,0.9741633991643575,0.07069199272065516,0.018312880262263416,4,150,16
44,0.020564149226569593,0.029572338489535933,0.9771473013372349,0.9671362059155886,0.07425586897179252,0.02106344096614572,4,295,16
45,0.006821282401091399,0.014051841746248295,0.9924194681270413,0.9843837654283876,0.061580627557980924,0.010843778298357693,4,579,16
46,0.006775807185084137,0.01673487949067757,0.9924698357451754,0.9814021869137284,0.06238335607094135,0.012782899946731697,4,1137,16
47,0.00832575068243857,0.016606005459508643,0.9907475078444336,0.9815453489681694,0.06267297543221112,0.012732802358581477,4,2229,16
48,0.01141947224749772,0.02133757961783439,0.9873092760728255,0.9762868505594546,0.05682074613284801,0.01590975642169328,4,4371,16
49,0.01587807097361237,0.025022747952684256,0.9823547306801339,0.9721917836345366,0.06207634212920834,0.016797201187552742,4,8573,16
