,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
16,0.20299586776859507,0.34659090909090906,0.3023110882821688,0.20933204333364336,0.13661053719008265,0.2284306669997426,1,384,5
17,0.20743801652892563,0.37427685950413225,0.246975273977998,0.14139413424532296,0.09771012396694215,0.24062809122501486,1,823,5
18,0.17200413223140495,0.30702479338842975,0.2805706347217475,0.1708549439761157,0.11181363636363639,0.1967799983765751,1,1763,5
19,0.25925542916235783,0.27414684591520166,0.19260527570326308,0.17900909301942175,0.1114852119958635,0.16716838746743717,1,3773,5
20,0.08801652892561983,0.32221074380165293,0.47572724092862606,0.17905960955833217,0.1335369834710744,0.17577272718824438,2,4,5
21,0.11301652892561984,0.2521694214876033,0.4665909264842087,0.25661094012211566,0.13158884297520662,0.12224735077584466,2,8,5
22,0.11983471074380163,0.3204545454545455,0.4108401267759036,0.17689715044658055,0.113951652892562,0.1835125397814043,2,18,5
23,0.14132231404958678,0.31074380165289256,0.35818499286105154,0.15579189267235732,0.1086522727272727,0.18096772332699154,2,39,5
24,0.18376421923474662,0.26008273009307137,0.29746887789272264,0.21906243906825407,0.08426059979317477,0.1458610328510331,2,83,5
25,0.0625,0.33853305785123966,0.5899315804421679,0.1890828927169209,0.10594318181818181,0.211461107080813,2,179,5
26,0.04276859504132231,0.26890495867768593,0.687402656192438,0.2204251446937167,0.11020289256198353,0.12474354264229896,2,384,5
27,0.10278925619834714,0.4198347107438017,0.45736515008632245,0.12358070448865184,0.09149214876033057,0.2774745530148576,2,823,5
28,0.08068181818181817,0.26508264462809916,0.5000432842017705,0.1963917498966249,0.09614049586776861,0.14403306202875074,2,1763,5
29,0.15325749741468458,0.236918304033092,0.34711615209129937,0.23950882007613733,0.0704430196483971,0.11577145954199317,2,3773,5
30,0.03904958677685951,0.2973140495867768,0.7056727981093399,0.19871924832028037,0.08234028925619834,0.1490352928594596,3,4,5
31,0.028305785123966955,0.2894628099173554,0.7702234740224478,0.20564062615219814,0.07523719008264462,0.13720305612826417,3,8,5
32,0.0490702479338843,0.32138429752066117,0.662237550274641,0.175572554598116,0.09240516528925621,0.1720987615683071,3,18,5
33,0.058677685950413214,0.3119834710743802,0.5940064648244205,0.1661396980969804,0.0775171487603306,0.17925734340604976,3,39,5
34,0.12988624612202693,0.22254395036194413,0.3898896000765425,0.2567350850718255,0.05745873836608064,0.10618124021233073,3,83,5
35,0.018181818181818167,0.2857438016528925,0.8359337650346077,0.19984029285904586,0.0563572314049587,0.14039763643687123,3,179,5
36,0.016115702479338835,0.2509297520661157,0.8511180587196797,0.2366957337411378,0.04835082644628101,0.1101788201575992,3,384,5
37,0.016838842975206592,0.32469008264462806,0.8471183029001492,0.17480653111824923,0.06710888429752068,0.17911136216604684,3,823,5
38,0.026136363636363645,0.31725206611570245,0.7648765397190049,0.16600933342265986,0.057310330578512425,0.19200226943584933,3,1763,5
39,0.081282316442606,0.19896587383660808,0.51049604221757,0.2814644137881469,0.050341261633919346,0.09053078924535264,3,3773,5
40,0.012396694214876037,0.26477272727272727,0.8812081194014961,0.2154753751222011,0.03595785123966945,0.11807839661797936,4,4,5
41,0.012396694214876037,0.2115702479338843,0.8809815951757496,0.2676942595244822,0.02681322314049589,0.07494550534366229,4,8,5
42,0.011363636363636364,0.328202479338843,0.8896157572729007,0.16769494957394726,0.04036962809917359,0.1822011708557429,4,18,5
43,0.017768595041322298,0.30857438016528926,0.8232828081719783,0.16594784544370883,0.03585433884297523,0.1764797229961602,4,39,5
44,0.06266804550155117,0.20930713547052743,0.5796342015550744,0.26193528250834175,0.03347983453981387,0.09318123865632218,4,83,5
45,0.010950413223140498,0.2527892561983471,0.8887033016226858,0.2278658794107316,0.01912107438016531,0.11407696861772232,4,179,5
46,0.010537190082644643,0.23388429752066114,0.8911484959684725,0.23907436060428622,0.016995247933884343,0.09894385956937066,4,384,5
47,0.011363636363636376,0.30836776859504134,0.8848748548271861,0.1791852135093149,0.019869214876033083,0.1674653072898309,4,823,5
48,0.012293388429752073,0.31425619834710744,0.8654665452754251,0.16180149750383496,0.020535123966942178,0.18439427871296274,4,1763,5
49,0.043536711478800415,0.22119958634953463,0.6671044359225131,0.2448163972909821,0.0282084798345398,0.10575494588410683,4,3773,5
