,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
36,0.4979661016949152,0.552542372881356,0.24458007600255893,0.176614990895003,0.16379908528383105,0.38321196031967314,3,199,9
37,0.48644067796610163,0.5416949152542373,0.2728742657556302,0.21002297687079077,0.13435531961259084,0.37829298272935047,3,357,9
38,0.4741496598639455,0.5071428571428572,0.2833188004333524,0.24515111868404152,0.1400193685887053,0.34974455876165883,3,640,9
39,0.5078231292517007,0.5418367346938775,0.23381059391802578,0.20047075547572218,0.1530986432350718,0.37924376469154886,3,1148,9
40,0.4616949152542372,0.5410169491525423,0.29370136401051494,0.2029055198358518,0.12742727803458315,0.3826401660739634,4,6,9
41,0.5013559322033898,0.5393220338983051,0.23952975130986404,0.20234172641721196,0.15228596094113045,0.3736158821038612,4,10,9
42,0.488135593220339,0.5352542372881356,0.27046047139398405,0.21905400074464604,0.13407449252818743,0.356102890605667,4,19,9
43,0.4700680272108844,0.5054421768707483,0.2933216496335114,0.25515753680366093,0.1487480539604009,0.3560637158853546,4,34,9
44,0.4993197278911564,0.5309523809523811,0.2489284631694578,0.2242771320192289,0.15976717228161105,0.363974103321109,4,61,9
45,0.45966101694915257,0.5315254237288134,0.2814412106687643,0.20826072293763725,0.15427091318858796,0.4082078741371948,4,111,9
46,0.5003389830508475,0.5528813559322034,0.22671842542309711,0.17593975903670062,0.17456669669789612,0.42679283902862003,4,199,9
47,0.4725423728813559,0.516271186440678,0.2688511547911223,0.22891300488411445,0.1599509933898493,0.39746143408119017,4,357,9
48,0.47448979591836726,0.49523809523809526,0.2725435608462352,0.2625730797762016,0.17177498595381102,0.4011850110175043,4,640,9
49,0.49727891156462595,0.5214285714285716,0.23343741620738148,0.22651007760552969,0.17517770615438982,0.4055956649114183,4,1148,9
