,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
38,0.10370370370370367,0.09074074074074073,0.4508358914876204,0.5485436784299162,0.1726888888888889,0.08495017889958927,3,250,18
39,0.07592592592592592,0.07592592592592592,0.6120762636078618,0.6511675187252526,0.1579611111111111,0.07479885639078718,3,421,18
40,0.05000000000000001,0.06666666666666667,0.6889420021803965,0.6503401438069982,0.1330037037037037,0.059462816739260085,4,4,18
41,0.06574074074074074,0.06666666666666665,0.548808426789146,0.5989275465317011,0.1279,0.06412190047953631,4,6,18
42,0.07037037037037036,0.07962962962962963,0.523586526462201,0.6016976094709406,0.14070185185185186,0.06834336817749984,4,11,18
43,0.07129629629629629,0.09351851851851851,0.5182844566985352,0.5311259366381182,0.15217037037037034,0.0808494819653687,4,18,18
44,0.053703703703703684,0.07962962962962962,0.6904955320031638,0.6359836612836258,0.1378888888888889,0.071940468700298,4,31,18
45,0.03981481481481484,0.05462962962962964,0.7218598026451211,0.7067363771107449,0.10073888888888886,0.05542052636157659,4,53,18
46,0.06574074074074074,0.07222222222222222,0.5137239165329052,0.5748254280726516,0.09897407407407408,0.06271767824849826,4,89,18
47,0.07222222222222222,0.0851851851851852,0.45311012886037777,0.5684991019091848,0.10925185185185185,0.07136794296123089,4,149,18
48,0.07685185185185184,0.07870370370370369,0.3825226166771644,0.5764209398944773,0.11328703703703702,0.07429105604262663,4,250,18
49,0.0388888888888889,0.06296296296296297,0.7292361933229732,0.6954515671090006,0.11882037037037038,0.07045876222137579,4,421,18
