,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
37,0.03020344287949922,0.3367762128325509,0.9395701295877922,0.3407265278443029,0.13836463223787168,0.30419496415923575,3,596,36
38,0.06557120500782473,0.2427230046948357,0.8686396985495065,0.5202930842294453,0.12831830985915493,0.21373738392630504,3,1219,36
39,0.0810641627543036,0.5131455399061032,0.8368531947874676,-0.0016805647950576708,0.14951455399061034,0.48882071749054257,3,2491,36
40,0.1078125,0.12593749999999998,0.7821472862476796,0.7454740440114992,0.071255,0.0888675101189329,4,4,36
41,0.06838810641627542,0.2455399061032864,0.8637697267831779,0.5188347178663386,0.1181073552425665,0.19404061719330698,4,8,36
42,0.02519561815336463,0.3466353677621283,0.9495896548104448,0.3231071466648726,0.11174147104851331,0.3148235700072575,4,16,36
43,0.0649452269170579,0.21690140845070424,0.8698390914262939,0.5712880586378016,0.10291924882629108,0.18728203572524554,4,34,36
44,0.06181533646322379,0.502190923317684,0.8755873583289476,0.023426066905644582,0.1328973395931142,0.4737856879536029,4,69,36
45,0.10671875,0.0921875,0.784228307352892,0.8147997123593644,0.05582874999999998,0.06481447698478213,4,142,36
46,0.05539906103286385,0.21455399061032865,0.8895170466811132,0.5789388636839867,0.11058403755868547,0.17248403549636285,4,291,36
47,0.013458528951486682,0.3738654147104851,0.9730422859727528,0.27144861538809456,0.10651079812206574,0.34531804245034203,4,596,36
48,0.051017214397496055,0.18873239436619715,0.8976220387028043,0.6262386528273769,0.09220250391236309,0.1641757334451202,4,1219,36
49,0.06291079812206572,0.5153364632237871,0.8732917877513506,-0.002480602402580545,0.1222112676056338,0.4900502286320979,4,2491,36
