,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
33,0.014233576642335766,0.024817518248175185,0.9712950848094701,0.9498781961631536,0.061387591240875894,0.0543625890716946,3,25,4
34,0.0386861313868613,0.05583941605839417,0.9218424105431513,0.8870292198243611,0.05889270072992701,0.055157524209965045,3,47,4
35,0.012727272727272754,0.025818181818181806,0.9742940188218517,0.9479757723505877,0.038756363636363665,0.05036987548584408,3,89,4
36,0.018545454545454566,0.048363636363636345,0.9624540896330578,0.9021343657185176,0.054505454545454524,0.06386549785052081,3,166,4
37,0.03029197080291971,0.06386861313868614,0.9386286721127439,0.8705723408214492,0.05271532846715328,0.05889778913424887,3,309,4
38,0.01204379562043797,0.02043795620437956,0.9756957765056988,0.9587887847104716,0.04094306569343068,0.049237219237276905,3,575,4
39,0.01788321167883211,0.03795620437956202,0.9638621511976695,0.9232688826393162,0.044472992700729956,0.058342958933401114,3,1070,4
40,0.008363636363636396,0.018545454545454552,0.9830873471967416,0.9626003331967844,0.027937454545454588,0.04844088373973489,4,4,4
41,0.012363636363636365,0.03709090909090908,0.9749323939516554,0.9248558189180696,0.03863418181818184,0.06160257032907492,4,7,4
42,0.01204379562043797,0.045985401459854004,0.9756374416257729,0.9072177889937159,0.04163795620437955,0.06029540983920415,4,13,4
43,0.005109489051094917,0.015328467153284675,0.9896701606132645,0.969083007015864,0.02481897810218977,0.04708720365658442,4,25,4
44,0.006569343065693445,0.02846715328467152,0.9867209767902079,0.9425807776298705,0.03223503649635037,0.057435540292942566,4,47,4
45,0.006909090909090943,0.01090909090909089,0.9860204542127928,0.9779595516651802,0.019406545454545468,0.042988797861604235,4,89,4
46,0.009454545454545483,0.02654545454545455,0.980829127573213,0.946276424474388,0.030999272727272764,0.060588202596797536,4,166,4
47,0.010218978102189791,0.032481751824817495,0.9793044849492196,0.9344430804295041,0.03260510948905111,0.05598796989115131,4,309,4
48,0.0036496350364964014,0.014598540145985384,0.9926181367530577,0.9705439690389163,0.016666423357664252,0.04188026813803402,4,575,4
49,0.004014598540146031,0.01715328467153284,0.9918787562097622,0.9653743042063091,0.024805839416058392,0.05450124935925664,4,1070,4
