,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
38,0.15587419056429233,0.20212765957446804,0.656553527622352,0.5675763640860481,0.04067382053654024,0.10394138480230444,3,1945,5
39,0.17222222222222222,0.2089814814814815,0.6265852018096394,0.557199625461226,0.03793259259259262,0.10222799385619266,3,4215,5
40,0.13598519888991673,0.20860314523589268,0.6952612665310807,0.5567006333401221,0.0361753931544866,0.09061744543595228,4,4,5
41,0.12969472710453284,0.2074005550416281,0.7107100935265329,0.5593751095635361,0.03954338575393155,0.09205988418776843,4,8,5
42,0.13543015726179464,0.20934320074005547,0.6983636926911829,0.5502006944839658,0.035125439407955615,0.09227288043485729,4,18,5
43,0.12849213691026828,0.1841813135985199,0.7122252413623198,0.6012727444773482,0.030607030527289553,0.08596520558919227,4,40,5
44,0.1391666666666667,0.19712962962962963,0.6904850431548795,0.5800465297052051,0.03705129629629629,0.09272396718232379,4,88,5
45,0.10860314523589269,0.20878815911193344,0.7447574246754162,0.5597392842621401,0.04253487511563369,0.08960300448401062,4,191,5
46,0.09537465309898242,0.20758556891766883,0.776139115113818,0.5626995358571034,0.04319981498612395,0.09429961372985227,4,414,5
47,0.10980573543015726,0.2080481036077706,0.7410981237086676,0.5585228103516741,0.04111285846438483,0.0925426774931676,4,897,5
48,0.09703977798334874,0.1849213691026827,0.7714193761976257,0.6040180612091428,0.04120518038852915,0.08650178856043124,4,1945,5
49,0.1062962962962963,0.20064814814814813,0.7507612362036301,0.5768393022941616,0.041350370370370385,0.08925303958550371,4,4215,5
