,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
17,0.40675675675675677,0.2085585585585586,0.10682744868485312,0.18005629023474623,0.1950252252252252,0.20527972972729414,1,261,21
18,0.29774774774774776,0.33378378378378376,0.1343239486195559,0.12322944212604225,0.13668288288288286,0.28111833864839036,1,475,21
19,0.23076923076923075,0.1769230769230769,0.14690992412590045,-0.03668579879963228,0.1531306464124111,0.17427874935210913,1,865,21
20,0.4045045045045045,0.2531531531531531,0.11146889516054581,0.2393697527965956,0.20515045045045044,0.21641709753128882,2,4,21
21,0.46306306306306305,0.27072072072072073,0.04700999537969902,0.007167880491288114,0.2566846846846847,0.2709273527074049,2,7,21
22,0.39684684684684685,0.13828828828828826,0.1121636501455722,0.1950179383140705,0.20032162162162162,0.13749318779519332,2,13,21
23,0.25270270270270273,0.13378378378378378,0.1980786432504112,0.20639953833530494,0.11177951951951952,0.13160078661982047,2,24,21
24,0.16832579185520363,0.13981900452488688,0.20244207053335259,-0.06095444501285787,0.1322207088989442,0.1396205235896396,2,43,21
25,0.3504504504504504,0.12072072072072074,0.12616117795306075,0.3204486983725469,0.1695367717717718,0.09874151992609351,2,79,21
26,0.4315315315315315,0.20585585585585586,0.08745373369922252,0.0468770213311311,0.2223918918918919,0.1980408554285416,2,144,21
27,0.3531531531531532,0.1346846846846847,0.129138086952909,0.21260651678420706,0.1734873873873874,0.1345572482575103,2,261,21
28,0.22477477477477475,0.09729729729729729,0.23945994912863272,0.26491590813910226,0.10997010510510512,0.09740000482167709,2,475,21
29,0.1099547511312217,0.12262443438914028,0.40650266620815945,-0.05968970446717592,0.12232693815987934,0.12266107510609041,2,865,21
30,0.3175675675675676,0.15315315315315317,0.13184261212710296,0.29286361143268014,0.14484730896480896,0.12120806019132062,3,4,21
31,0.36171171171171174,0.15180180180180178,0.11350193753509874,0.0453433781193847,0.16023963963963966,0.15126315797700227,3,7,21
32,0.2851351351351351,0.13648648648648648,0.14417547939590564,0.2409925848430484,0.12724954954954953,0.1305264932919769,3,13,21
33,0.1635135135135135,0.10090090090090091,0.28032358285496206,0.25679324083510646,0.10567657872157872,0.09403008166863815,3,24,21
34,0.06199095022624433,0.10407239819004524,0.49813256020718527,-0.04897223817278009,0.10821170976082743,0.10413854966896514,3,43,21
35,0.24594594594594593,0.22207207207207205,0.1334417633568536,0.26415998855938855,0.1106228659178659,0.17491617414077365,3,79,21
36,0.3144144144144144,0.14279279279279283,0.11697350302163101,0.0404917712888048,0.13485945945945946,0.1412221496973753,3,144,21
37,0.25495495495495496,0.09684684684684684,0.15469931255561548,0.25586915233193896,0.13154594594594596,0.09641477137060706,3,261,21
38,0.1144144144144144,0.07972972972972972,0.3692848985113357,0.23810819691314236,0.09875634116509117,0.07957901526131372,3,475,21
39,0.046606334841628946,0.09502262443438912,0.5937474412245836,-0.03780291533331517,0.08700839193486251,0.09497107559302234,3,865,21
40,0.16081081081081083,0.3306306306306306,0.1970089902396546,0.22509401315168662,0.09528082065255979,0.2495345088885279,4,4,21
41,0.23828828828828827,0.11666666666666667,0.12186091321565926,0.0716467839571636,0.10045765765765764,0.11393414134925202,4,7,21
42,0.20720720720720723,0.08513513513513514,0.15974185413407535,0.2765637513478691,0.11970180180180179,0.08455865914805397,4,13,21
43,0.08063063063063063,0.07702702702702703,0.3966573796593219,0.22574612445884598,0.07699930629496807,0.07695696432498114,4,24,21
44,0.03619909502262442,0.08642533936651584,0.6668703014060445,-0.027158821689012715,0.05501150135265324,0.0866718985453898,4,43,21
45,0.11486486486486483,0.4175675675675675,0.17724170008450377,0.09287262983779808,0.09163272211161447,0.33200024707706577,4,79,21
46,0.14954954954954958,0.10450450450450452,0.14623591486014012,0.06944455117797058,0.08978378378378378,0.09942554156429294,4,144,21
47,0.13873873873873874,0.07972972972972972,0.19726435303410556,0.2617165433352685,0.11885405405405407,0.07956307647422167,4,261,21
48,0.06711711711711713,0.07162162162162164,0.4076067071422985,0.19515962935604056,0.06447720324241085,0.07241723180866243,4,475,21
49,0.032579185520361986,0.08552036199095023,0.6832973114523778,-0.027982745244522135,0.03633601810283259,0.08483651538432664,4,865,21
