,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
19,0.16128526645768024,0.42131661442006274,0.7487176785591627,0.38608310695010817,0.34016896551724135,0.3474318288301695,1,2488,60
20,0.09482758620689655,0.4144200626959248,0.8490204921090674,0.40905993078964575,0.3393398119122257,0.3347119229454809,2,6,60
21,0.10783699059561129,0.3876175548589341,0.8294651464527725,0.43654938811367544,0.33673072100313484,0.30618098387462483,2,11,60
22,0.09028213166144201,0.3896551724137931,0.8560728463723354,0.4336378682008538,0.34620877742946704,0.29484929766092527,2,22,60
23,0.10344827586206899,0.3719435736677116,0.8366288891192959,0.46649276253253164,0.33798275862068966,0.2969856719514038,2,44,60
24,0.09717868338557992,0.35626959247648904,0.8465846721178847,0.4831338554176424,0.34753855799373035,0.2806158328323504,2,87,60
25,0.07178683385579937,0.36614420062695924,0.8852370535599023,0.4750641249957095,0.3039347962382445,0.2818106626802925,2,170,60
26,0.08260188087774294,0.3169278996865204,0.8685676315990388,0.5348069448231578,0.2976141065830721,0.24326866314193074,2,333,60
27,0.0652037617554859,0.3319749216300941,0.8955035684543207,0.5158902673922012,0.31298683385579934,0.24961040243050933,2,651,60
28,0.0835423197492163,0.29514106583072097,0.8670615133520375,0.5659062705290918,0.29692727272727276,0.22925250596081814,2,1273,60
29,0.07774294670846395,0.32241379310344825,0.8765872490516335,0.5326423590495436,0.3071191222570533,0.2447755579017624,2,2488,60
30,0.06410658307210032,0.272884012539185,0.8972571633649306,0.6012178676596598,0.2664771159874608,0.21171979848908964,3,6,60
31,0.07210031347962383,0.20266457680250785,0.8849518034416229,0.6934239277462616,0.25862445141065826,0.15628950338032754,3,11,60
32,0.058150470219435736,0.23385579937304074,0.9066681119779314,0.6499316965459803,0.27223984848484856,0.17505361689624238,3,22,60
33,0.06661442006269593,0.30156739811912225,0.8934506014590762,0.56260209390509,0.26498871473354224,0.23126074730784146,3,44,60
34,0.06379310344827585,0.24388714733542322,0.8981776159226047,0.63989678258579,0.26550438871473353,0.18765328848885596,3,87,60
35,0.058307210031347964,0.24278996865203767,0.9063260331234797,0.6437869274834844,0.227328526645768,0.18787805478147776,3,170,60
36,0.0628526645768025,0.17163009404388715,0.8993261748658696,0.7403241490386376,0.22798652037617556,0.13405688267418825,3,333,60
37,0.05454545454545455,0.1938871473354232,0.9123413937112149,0.7103230228194989,0.23120313479623827,0.14787464462541616,3,651,60
38,0.06316614420062695,0.18213166144200624,0.8986610550732875,0.7237428544325926,0.22667774294670845,0.14584613270243785,3,1273,60
39,0.06003134796238244,0.12194357366771161,0.9041273845885932,0.8104431323161363,0.22777053291536048,0.10325069320974534,3,2488,60
40,0.052664576802507836,0.16739811912225702,0.9153458732835823,0.7491969858525501,0.1981686938349007,0.1347482018882329,4,6,60
41,0.0598746081504702,0.10078369905956112,0.903935042619999,0.841570833970005,0.19464420062695925,0.0868705802636372,4,11,60
42,0.05266457680250782,0.09059561128526647,0.915182377522628,0.8569800272517053,0.19501631250932977,0.07438233481092393,4,22,60
43,0.06003134796238244,0.08777429467084638,0.9035426557810233,0.861552852307512,0.19256093782654127,0.07842253594868835,4,44,60
44,0.05611285266457677,0.08542319749216301,0.9101585529572815,0.8648886458024704,0.19890850723988654,0.07895263322724466,4,87,60
45,0.04545454545454547,0.09435736677115988,0.9266699175246271,0.8518340426739581,0.18119185077374728,0.08280278320175218,4,170,60
46,0.05454545454545453,0.09388714733542321,0.9117652437252384,0.851131681449387,0.17880658307210032,0.07916845641734054,4,333,60
47,0.04905956112852665,0.09137931034482757,0.9205304135257487,0.8564737295632827,0.17611632136411134,0.076125273061765,4,651,60
48,0.05924764890282132,0.11269592476489025,0.9040205660035964,0.8253868392646101,0.17449319751913014,0.09187222867671936,4,1273,60
49,0.04106583072100313,0.07664576802507836,0.9337321952282993,0.8781225889740973,0.18867077386041337,0.07073337419386681,4,2488,60
