,err_rf,ece_rf,rep,samples
288,0.34745762711864403,0.1989615124665258,18,238
289,0.4661016949152542,0.09670081343620412,19,238
290,0.44067796610169496,0.07431563426708972,20,238
291,0.34745762711864403,0.08744424282111933,21,238
292,0.38983050847457623,0.07074537413180255,22,238
293,0.38983050847457623,0.056903187776789016,23,238
294,0.3813559322033898,0.12088987654346946,24,238
295,0.4067796610169492,0.1356386672406571,25,238
296,0.3305084745762712,0.1213017046827183,26,238
297,0.4152542372881356,0.10743584516475962,27,238
298,0.3389830508474576,0.06975947105378873,28,238
299,0.44067796610169496,0.13902318897421573,29,238
