,err_rf,ece_rf,rep,samples
42,0.8428571428571429,0.5093714285714285,12,4
43,0.22857142857142854,0.16721126760563376,13,4
44,0.2857142857142857,0.18938028169014087,14,4
45,0.15714285714285714,0.10008333333333333,15,4
46,0.7,0.49105555555555547,16,4
47,0.4285714285714286,0.1623714285714286,17,4
48,0.17142857142857137,0.11723943661971828,18,4
49,0.17142857142857137,0.07915492957746477,19,4
50,0.37142857142857144,0.15137837837837842,20,4
51,0.24285714285714288,0.15008571428571438,21,4
52,0.37142857142857144,0.10321052631578943,22,4
53,0.2142857142857143,0.13873972602739737,23,4
54,0.30000000000000004,0.1804166666666666,24,4
55,0.19999999999999996,0.13305555555555557,25,4
56,0.27142857142857146,0.13314285714285712,26,4
57,0.18571428571428572,0.20650704225352112,27,4
58,0.1428571428571429,0.17615584415584412,28,4
59,0.24285714285714288,0.09359999999999999,29,4
60,0.17142857142857137,0.17145000000000002,0,8
61,0.2571428571428571,0.21511428571428576,1,8
62,0.44285714285714284,0.2025107981220658,2,8
63,0.22857142857142854,0.20290140845070423,3,8
64,0.24285714285714288,0.21064788732394368,4,8
65,0.17142857142857137,0.16247887323943652,5,8
66,0.27142857142857146,0.12145945945945945,6,8
67,0.2571428571428571,0.21336111111111114,7,8
68,0.15714285714285714,0.15974647887323942,8,8
69,0.18571428571428572,0.18500000000000003,9,8
70,0.2571428571428571,0.22562857142857143,10,8
71,0.37142857142857144,0.2445633802816901,11,8
72,0.17142857142857137,0.14663013698630128,12,8
73,0.24285714285714288,0.2155675675675675,13,8
74,0.2571428571428571,0.23004705882352938,14,8
75,0.22857142857142854,0.22688888888888892,15,8
76,0.27142857142857146,0.2246066666666667,16,8
77,0.2142857142857143,0.1927222222222223,17,8
78,0.3142857142857143,0.22411267605633792,18,8
79,0.17142857142857137,0.1561690140845071,19,8
80,0.30000000000000004,0.15113888888888888,20,8
81,0.2857142857142857,0.16170666666666664,21,8
82,0.2857142857142857,0.22139483568075116,22,8
83,0.30000000000000004,0.20197222222222225,23,8
84,0.18571428571428572,0.154,24,8
85,0.22857142857142854,0.19202816901408448,25,8
86,0.22857142857142854,0.24992910798122064,26,8
87,0.3857142857142857,0.21664788732394366,27,8
88,0.19999999999999996,0.15649315068493153,28,8
89,0.27142857142857146,0.2106478873239436,29,8
90,0.24285714285714288,0.12895999999999996,0,12
91,0.2142857142857143,0.17974647887323938,1,12
92,0.19999999999999996,0.1680281690140845,2,12
93,0.19999999999999996,0.20515492957746478,3,12
94,0.3857142857142857,0.2863,4,12
95,0.22857142857142854,0.22115492957746472,5,12
96,0.2571428571428571,0.26960563380281694,6,12
97,0.2857142857142857,0.20484931506849324,7,12
98,0.3142857142857143,0.25594366197183105,8,12
99,0.2142857142857143,0.20788732394366197,9,12
100,0.34285714285714286,0.20225352112676057,10,12
101,0.3142857142857143,0.2427323943661972,11,12
102,0.3285714285714286,0.13361038961038957,12,12
103,0.2571428571428571,0.21502857142857149,13,12
104,0.1428571428571429,0.14032876712328765,14,12
105,0.22857142857142854,0.19805479452054797,15,12
106,0.17142857142857137,0.16102702702702704,16,12
107,0.2571428571428571,0.1484166666666667,17,12
108,0.2857142857142857,0.21777142857142856,18,12
109,0.30000000000000004,0.27917808219178075,19,12
110,0.3571428571428571,0.18302777777777784,20,12
111,0.2571428571428571,0.10702777777777779,21,12
112,0.2857142857142857,0.2509142857142856,22,12
113,0.2142857142857143,0.20197222222222225,23,12
114,0.37142857142857144,0.20718309859154932,24,12
115,0.4,0.24173333333333336,25,12
116,0.3571428571428571,0.24874999999999994,26,12
117,0.27142857142857146,0.2365142857142858,27,12
118,0.18571428571428572,0.13305555555555557,28,12
119,0.27142857142857146,0.19279452054794521,29,12
120,0.37142857142857144,0.2402,0,18
121,0.2571428571428571,0.19033333333333333,1,18
122,0.3142857142857143,0.1704788732394366,2,18
123,0.22857142857142854,0.19038316566063043,3,18
124,0.2571428571428571,0.1588108108108108,4,18
125,0.41428571428571426,0.2074401360544218,5,18
126,0.17142857142857137,0.16008450704225355,6,18
127,0.24285714285714288,0.16627397260273977,7,18
128,0.19999999999999996,0.19528767123287663,8,18
129,0.19999999999999996,0.23492957746478874,9,18
130,0.27142857142857146,0.2262535211267605,10,18
131,0.3571428571428571,0.2566111111111111,11,18
132,0.34285714285714286,0.2228219178082192,12,18
133,0.17142857142857137,0.13555555555555554,13,18
134,0.18571428571428572,0.17813513513513513,14,18
135,0.2142857142857143,0.17643032407407397,15,18
136,0.24285714285714288,0.15222535211267604,16,18
137,0.2857142857142857,0.1667446938775509,17,18
138,0.4714285714285714,0.3254666666666666,18,18
139,0.34285714285714286,0.20381333333333332,19,18
140,0.22857142857142854,0.1726486486486486,20,18
141,0.27142857142857146,0.2026857142857143,21,18
142,0.3142857142857143,0.21975342465753428,22,18
143,0.22857142857142854,0.22737837837837843,23,18
144,0.4714285714285714,0.2952328767123288,24,18
145,0.30000000000000004,0.19813513513513512,25,18
146,0.2142857142857143,0.17884507042253517,26,18
147,0.3142857142857143,0.19467567567567565,27,18
148,0.2571428571428571,0.21427777777777773,28,18
149,0.24285714285714288,0.209605633802817,29,18
150,0.2857142857142857,0.12972972972972974,0,28
151,0.3142857142857143,0.1673698630136987,1,28
152,0.2142857142857143,0.14700000000000005,2,28
153,0.2857142857142857,0.180100312975313,3,28
154,0.18571428571428572,0.19489702660406868,4,28
155,0.2857142857142857,0.15890140845070422,5,28
156,0.2142857142857143,0.18078105236033803,6,28
157,0.4285714285714286,0.29817276995305164,7,28
158,0.27142857142857146,0.19149503968253975,8,28
159,0.27142857142857146,0.17962149292149288,9,28
160,0.19999999999999996,0.20302702702702705,10,28
161,0.2857142857142857,0.22680687830687832,11,28
162,0.2571428571428571,0.2447323943661972,12,28
163,0.3142857142857143,0.16805405405405416,13,28
164,0.22857142857142854,0.17245945945945942,14,28
165,0.17142857142857137,0.20326765873015884,15,28
166,0.2571428571428571,0.21800000000000008,16,28
167,0.24285714285714288,0.15648715828924167,17,28
168,0.22857142857142854,0.15733333333333333,18,28
169,0.2142857142857143,0.18063888888888888,19,28
170,0.4,0.27227397260273967,20,28
171,0.2571428571428571,0.1915611224489796,21,28
172,0.18571428571428572,0.15257534246575347,22,28
173,0.3285714285714286,0.19744902494331062,23,28
174,0.24285714285714288,0.20186338028169018,24,28
175,0.2857142857142857,0.2196056338028169,25,28
176,0.34285714285714286,0.21952777777777774,26,28
177,0.3142857142857143,0.26589041095890414,27,28
178,0.18571428571428572,0.17591666666666667,28,28
179,0.27142857142857146,0.21575342465753428,29,28
180,0.2571428571428571,0.22907909328114806,0,42
181,0.27142857142857146,0.1772957746478873,1,42
182,0.3142857142857143,0.26486212832550865,2,42
183,0.34285714285714286,0.1622857142857143,3,42
184,0.5285714285714286,0.3165915492957746,4,42
185,0.2857142857142857,0.2132485682549063,5,42
186,0.2142857142857143,0.18757408472479897,6,42
187,0.3857142857142857,0.23111111111111113,7,42
188,0.2571428571428571,0.15278873239436627,8,42
189,0.24285714285714288,0.2326388888888889,9,42
190,0.2857142857142857,0.1728227332028702,10,42
191,0.24285714285714288,0.20591670020120711,11,42
192,0.2571428571428571,0.21915138609434398,12,42
193,0.3571428571428571,0.17876135703107535,13,42
194,0.18571428571428572,0.14938028169014086,14,42
195,0.15714285714285714,0.16525322547822546,15,42
196,0.19999999999999996,0.16284931506849318,16,42
197,0.2142857142857143,0.18717962962962964,17,42
198,0.11428571428571432,0.1615142857142857,18,42
199,0.22857142857142854,0.1578378378378378,19,42
200,0.3571428571428571,0.27811111111111114,20,42
201,0.2571428571428571,0.1942690218511648,21,42
202,0.2571428571428571,0.1845027777777778,22,42
203,0.17142857142857137,0.18902702702702703,23,42
204,0.22857142857142854,0.19244602072310413,24,42
205,0.3142857142857143,0.3067180272108844,25,42
206,0.3142857142857143,0.21357746478873235,26,42
207,0.22857142857142854,0.13614084507042257,27,42
208,0.30000000000000004,0.18773158953722333,28,42
209,0.2571428571428571,0.17409235412474852,29,42
210,0.27142857142857146,0.1702761368511369,0,64
211,0.15714285714285714,0.14178105860189197,1,64
212,0.30000000000000004,0.20711111111111113,2,64
213,0.3142857142857143,0.16215414146664148,3,64
214,0.4,0.22094984671041004,4,64
215,0.34285714285714286,0.16670292830425698,5,64
216,0.30000000000000004,0.2514,6,64
217,0.3142857142857143,0.17806249999999998,7,64
218,0.30000000000000004,0.24769538548752834,8,64
219,0.2142857142857143,0.1305330272108843,9,64
220,0.19999999999999996,0.203825343714927,10,64
221,0.22857142857142854,0.15033802816901407,11,64
222,0.2571428571428571,0.19845333333333337,12,64
223,0.2142857142857143,0.15317375705102973,13,64
224,0.24285714285714288,0.23085107310529843,14,64
225,0.2571428571428571,0.17757985691929357,15,64
226,0.2857142857142857,0.2415544973544973,16,64
227,0.24285714285714288,0.16270958005958003,17,64
228,0.24285714285714288,0.2182305555555555,18,64
229,0.37142857142857144,0.20385380010380014,19,64
230,0.2142857142857143,0.2054527777777778,20,64
231,0.30000000000000004,0.19772105969148226,21,64
232,0.2857142857142857,0.1508568710589258,22,64
233,0.2571428571428571,0.19229215514532416,23,64
234,0.2571428571428571,0.2280087424312776,24,64
235,0.30000000000000004,0.17447999999999997,25,64
236,0.27142857142857146,0.1901656691302524,26,64
237,0.2142857142857143,0.15025413213770358,27,64
238,0.2857142857142857,0.1987164792768959,28,64
239,0.37142857142857144,0.19522698412698414,29,64
240,0.2142857142857143,0.21706463749340466,0,96
241,0.3142857142857143,0.2328767123287671,1,96
242,0.17142857142857137,0.18694463476999196,2,96
243,0.18571428571428572,0.15967209802162335,3,96
244,0.2571428571428571,0.16915068493150687,4,96
245,0.18571428571428572,0.18519022266313934,5,96
246,0.19999999999999996,0.1576585835777617,6,96
247,0.24285714285714288,0.20711389432485322,7,96
248,0.18571428571428572,0.14314627744627742,8,96
249,0.27142857142857146,0.2028485714285714,9,96
250,0.24285714285714288,0.15783487336665472,10,96
251,0.3285714285714286,0.20027916666666667,11,96
252,0.2571428571428571,0.17093308099558097,12,96
253,0.2142857142857143,0.19362066337418452,13,96
254,0.22857142857142854,0.17013533910533896,14,96
255,0.24285714285714288,0.1907901970704925,15,96
256,0.24285714285714288,0.223785871640097,16,96
257,0.3285714285714286,0.1692663412487357,17,96
258,0.3285714285714286,0.20795000667451655,18,96
259,0.17142857142857137,0.2274608089529518,19,96
260,0.22857142857142854,0.16689949969012474,20,96
261,0.34285714285714286,0.17803091214341213,21,96
262,0.22857142857142854,0.18836980865405528,22,96
263,0.22857142857142854,0.13822044470360645,23,96
264,0.22857142857142854,0.17009459020917347,24,96
265,0.3285714285714286,0.189448373828005,25,96
266,0.30000000000000004,0.20138888888888892,26,96
267,0.30000000000000004,0.19311602184982474,27,96
268,0.24285714285714288,0.16222208925994636,28,96
269,0.18571428571428572,0.1707846053654877,29,96
270,0.2142857142857143,0.1783998533786777,0,144
271,0.12857142857142856,0.12662511526237025,1,144
272,0.30000000000000004,0.272106347181824,2,144
273,0.2571428571428571,0.20457049995164042,3,144
274,0.2857142857142857,0.14817542972409933,4,144
275,0.19999999999999996,0.1656785989810414,5,144
276,0.17142857142857137,0.18408445891576697,6,144
277,0.24285714285714288,0.20038754295473557,7,144
278,0.24285714285714288,0.1844541681979264,8,144
279,0.34285714285714286,0.1674539370732243,9,144
280,0.17142857142857137,0.13879846639913848,10,144
281,0.22857142857142854,0.18929383612288816,11,144
282,0.2571428571428571,0.1839316262675003,12,144
283,0.19999999999999996,0.1566493157649822,13,144
284,0.3857142857142857,0.26466372401360616,14,144
285,0.2571428571428571,0.2346278322522335,15,144
286,0.19999999999999996,0.18556878986381692,16,144
287,0.22857142857142854,0.16539392988189439,17,144
288,0.17142857142857137,0.1933216955862459,18,144
289,0.18571428571428572,0.13637073733571095,19,144
290,0.18571428571428572,0.20913324465891678,20,144
291,0.34285714285714286,0.218798738838166,21,144
292,0.1428571428571429,0.18359995456996292,22,144
293,0.30000000000000004,0.19287630083136253,23,144
294,0.27142857142857146,0.2162839097464097,24,144
295,0.27142857142857146,0.187401482059024,25,144
296,0.19999999999999996,0.19514117871972939,26,144
297,0.22857142857142854,0.1843289090773102,27,144
298,0.27142857142857146,0.23253425100822517,28,144
299,0.19999999999999996,0.15765498326976607,29,144
