,err_rf,ece_rf,rep,samples
74,0.24770642201834858,0.09229934966997728,14,20
75,0.286697247706422,0.08213829048118039,15,20
76,0.29128440366972475,0.07369534396876261,16,20
77,0.27522935779816515,0.06678496904471674,17,20
78,0.2821100917431193,0.08553231308165517,18,20
79,0.2821100917431193,0.10142681628956374,19,20
80,0.21330275229357798,0.10004272402503137,20,20
81,0.24311926605504586,0.06530829266165457,21,20
82,0.22018348623853212,0.08239048068159913,22,20
83,0.30733944954128445,0.12755010209104922,23,20
84,0.14678899082568808,0.08155042717355607,24,20
85,0.29357798165137616,0.09001840716930226,25,20
86,0.2339449541284404,0.0589454516416999,26,20
87,0.24311926605504586,0.0811678484630028,27,20
88,0.22477064220183485,0.07005182669306549,28,20
89,0.24082568807339455,0.11640024926428727,29,20
90,0.2545871559633027,0.06701627765635457,0,36
91,0.1674311926605505,0.07294230274125253,1,36
92,0.22477064220183485,0.06008528788876801,2,36
93,0.19036697247706424,0.07175587787058693,3,36
94,0.1995412844036697,0.05991299975995401,4,36
95,0.15366972477064222,0.0886342365501739,5,36
96,0.15825688073394495,0.1093090895194614,6,36
97,0.24770642201834858,0.045172671163356604,7,36
98,0.2981651376146789,0.05608491746792812,8,36
99,0.2178899082568807,0.06850422980745785,9,36
100,0.18119266055045868,0.060913198027387844,10,36
101,0.17660550458715596,0.0926945569945435,11,36
102,0.17431192660550454,0.09927479121207643,12,36
103,0.20642201834862384,0.08594150807275949,13,36
104,0.16972477064220182,0.10636696423282634,14,36
105,0.22477064220183485,0.07779085889894198,15,36
106,0.2637614678899083,0.078541859136621,16,36
107,0.22018348623853212,0.10140621973138943,17,36
108,0.14449541284403666,0.05932014883854716,18,36
109,0.1490825688073395,0.07602652669218712,19,36
110,0.21100917431192656,0.06712294827257051,20,36
111,0.1995412844036697,0.060883572809857914,21,36
112,0.20642201834862384,0.08822216598185333,22,36
113,0.19036697247706424,0.060517398724627594,23,36
114,0.2178899082568807,0.05690285050938118,24,36
115,0.1834862385321101,0.07719586715259094,25,36
116,0.18807339449541283,0.0548474067770106,26,36
117,0.22247706422018354,0.08101447313704466,27,36
118,0.18119266055045868,0.05630036111777846,28,36
119,0.13532110091743121,0.09620938840720952,29,36
120,0.14678899082568808,0.040132750838342945,0,64
121,0.15366972477064222,0.07204401057255957,1,64
122,0.14220183486238536,0.07168014308690525,2,64
123,0.1307339449541285,0.06109032570720765,3,64
124,0.19036697247706424,0.028519305681576325,4,64
125,0.15596330275229353,0.07404888547151008,5,64
126,0.1651376146788991,0.06928286371284391,6,64
127,0.16284403669724767,0.059425510132893426,7,64
128,0.1169724770642202,0.04417952463565994,8,64
129,0.1651376146788991,0.06597964181180144,9,64
130,0.15366972477064222,0.06686995435082997,10,64
131,0.14220183486238536,0.060985049071352916,11,64
132,0.15825688073394495,0.05942738726015844,12,64
133,0.12614678899082565,0.05195408794756936,13,64
134,0.19266055045871555,0.05556202038874785,14,64
135,0.19495412844036697,0.050812171150111766,15,64
136,0.1513761467889908,0.05246574825206118,16,64
137,0.12844036697247707,0.05111690103603377,17,64
138,0.13990825688073394,0.06018611489709389,18,64
139,0.17201834862385323,0.042566559158422994,19,64
140,0.13990825688073394,0.09046544862110303,20,64
141,0.0986238532110092,0.062248977039310815,21,64
142,0.1513761467889908,0.03516840466939967,22,64
143,0.16284403669724767,0.06365394280228158,23,64
144,0.10779816513761464,0.06277842307311766,24,64
145,0.11009174311926606,0.03784879121990083,25,64
146,0.14220183486238536,0.020867268202115496,26,64
147,0.12155963302752293,0.06292486390797451,27,64
148,0.1169724770642202,0.06030773447875694,28,64
149,0.19266055045871555,0.07025056325218226,29,64
150,0.13990825688073394,0.02917512686090667,0,108
151,0.09403669724770647,0.05161311138409975,1,108
152,0.08715596330275233,0.057973343498874653,2,108
153,0.12614678899082565,0.04878225835147043,3,108
154,0.08256880733944949,0.0361386809914695,4,108
155,0.1307339449541285,0.04008980256958731,5,108
156,0.1169724770642202,0.03644196894030912,6,108
157,0.09633027522935778,0.05570664922638076,7,108
158,0.08027522935779818,0.03425273322009412,8,108
159,0.09403669724770647,0.0380026647747023,9,108
160,0.1009174311926605,0.03829644839184667,10,108
161,0.0986238532110092,0.06321060228185497,11,108
162,0.06422018348623848,0.050350173305689964,12,108
163,0.08256880733944949,0.06882990368248093,13,108
164,0.0986238532110092,0.036580485742997826,14,108
165,0.10779816513761464,0.04309652049222306,15,108
166,0.08256880733944949,0.045287324788825745,16,108
167,0.11238532110091748,0.050272210229145284,17,108
168,0.0986238532110092,0.05939598358108881,18,108
169,0.13990825688073394,0.044359138212771716,19,108
170,0.13532110091743121,0.033350261221501316,20,108
171,0.06422018348623848,0.050802995270462656,21,108
172,0.11009174311926606,0.03227151976345673,22,108
173,0.08256880733944949,0.06746807055881336,23,108
174,0.1674311926605505,0.051856089323894905,24,108
175,0.1169724770642202,0.04255082582394268,25,108
176,0.08256880733944949,0.03045758884299428,26,108
177,0.0665137614678899,0.05428891723495069,27,108
178,0.12155963302752293,0.07552501979787571,28,108
179,0.10321100917431192,0.045825963808309306,29,108
180,0.05733944954128445,0.02394913219593326,0,180
181,0.050458715596330306,0.018669708778533012,1,180
182,0.10550458715596334,0.03290096757419307,2,180
183,0.04816513761467889,0.02162729357798165,3,180
184,0.06192660550458717,0.032817901065215156,4,180
185,0.06192660550458717,0.02680206449219003,5,180
186,0.10779816513761464,0.038605639875240925,6,180
187,0.05504587155963303,0.03261302242609582,7,180
188,0.07110091743119262,0.049050701948250744,8,180
189,0.06192660550458717,0.02526611053607461,9,180
190,0.03669724770642202,0.028181355529496514,10,180
191,0.06192660550458717,0.027408849501603622,11,180
192,0.07339449541284404,0.02908718470488147,12,180
193,0.05275229357798161,0.036030032886261776,13,180
194,0.06422018348623848,0.02987986943822786,14,180
195,0.07339449541284404,0.034997945170525374,15,180
196,0.07339449541284404,0.03627047789580987,16,180
197,0.08944954128440363,0.02678410020655615,17,180
198,0.06880733944954132,0.04115461532271043,18,180
199,0.08944954128440363,0.027529790233719844,19,180
200,0.059633027522935755,0.046499875663213196,20,180
201,0.0986238532110092,0.03926569769224284,21,180
202,0.05733944954128445,0.039778404305178115,22,180
203,0.07339449541284404,0.03421046954614675,23,180
204,0.07110091743119262,0.02537310473229821,24,180
205,0.0665137614678899,0.028387767304051712,25,180
206,0.08715596330275233,0.03369189937764902,26,180
207,0.0665137614678899,0.03214165739968493,27,180
208,0.09403669724770647,0.04303347391650144,28,180
209,0.06880733944954132,0.03781972134342667,29,180
210,0.041284403669724745,0.025012128946218758,0,308
211,0.04587155963302747,0.018945246802285175,1,308
212,0.04587155963302747,0.02582312390081886,2,308
213,0.0344036697247706,0.016472103423696857,3,308
214,0.050458715596330306,0.021778181594397126,4,308
215,0.041284403669724745,0.017774195545320608,5,308
216,0.03899082568807344,0.031263841898791986,6,308
217,0.04587155963302747,0.017603918242754275,7,308
218,0.05733944954128445,0.025836780406674174,8,308
219,0.03669724770642202,0.031218525021479683,9,308
220,0.041284403669724745,0.024198951787254532,10,308
221,0.03669724770642202,0.02061840867164382,11,308
222,0.04587155963302747,0.03073593578748093,12,308
223,0.04357798165137616,0.021470124676546697,13,308
224,0.050458715596330306,0.028221080076101798,14,308
225,0.05275229357798161,0.024868984195156017,15,308
226,0.06422018348623848,0.012989253548841308,16,308
227,0.03899082568807344,0.031178155191554514,17,308
228,0.041284403669724745,0.024087177991813438,18,308
229,0.03899082568807344,0.02671346945345013,19,308
230,0.0344036697247706,0.021251407985624554,20,308
231,0.02752293577981646,0.024653627938936957,21,308
232,0.04816513761467889,0.020463393506005765,22,308
233,0.06422018348623848,0.016792852615221038,23,308
234,0.02752293577981646,0.02945976910583381,24,308
235,0.029816513761467878,0.029542174287164616,25,308
236,0.05733944954128445,0.01840681879064073,26,308
237,0.029816513761467878,0.02030341523919506,27,308
238,0.04816513761467889,0.03960501395150044,28,308
239,0.059633027522935755,0.019571710491418398,29,308
240,0.04357798165137616,0.01850298846091941,0,516
241,0.05504587155963303,0.014933507576976921,1,516
242,0.0344036697247706,0.018649749078648158,2,516
243,0.016055045871559592,0.015315602211244408,3,516
244,0.032110091743119296,0.02008843894315889,4,516
245,0.022935779816513735,0.027955477123874032,5,516
246,0.02752293577981646,0.011372180230038753,6,516
247,0.029816513761467878,0.022589522942854667,7,516
248,0.029816513761467878,0.01522217925724686,8,516
249,0.029816513761467878,0.01210262275146389,9,516
250,0.025229357798165153,0.016748831825666693,10,516
251,0.03899082568807344,0.011780496483236709,11,516
252,0.05275229357798161,0.026082973123970836,12,516
253,0.013761467889908285,0.012830470451004003,13,516
254,0.05504587155963303,0.026347016215291688,14,516
255,0.02752293577981646,0.012758654752619019,15,516
256,0.020642201834862428,0.015577051898152807,16,516
257,0.025229357798165153,0.014909385848606032,17,516
258,0.03669724770642202,0.021557621884321837,18,516
259,0.020642201834862428,0.01556326220455868,19,516
260,0.013761467889908285,0.020328981416137388,20,516
261,0.04587155963302747,0.021846931737986783,21,516
262,0.032110091743119296,0.023946392902392418,22,516
263,0.01834862385321101,0.018022573120050185,23,516
264,0.020642201834862428,0.02170516313720079,24,516
265,0.016055045871559592,0.01629935614441891,25,516
266,0.020642201834862428,0.014812294939890296,26,516
267,0.03899082568807344,0.017350566999109904,27,516
268,0.025229357798165153,0.021999921955559328,28,516
269,0.032110091743119296,0.01669847750430802,29,516
270,0.025229357798165153,0.010101224081728675,0,876
271,0.0344036697247706,0.012617121048917285,1,876
272,0.016055045871559592,0.008304555053830757,2,876
273,0.025229357798165153,0.012255322277111269,3,876
274,0.029816513761467878,0.006262879322512356,4,876
275,0.011467889908256867,0.017672165372853453,5,876
276,0.02752293577981646,0.013108124291610537,6,876
277,0.01834862385321101,0.007296039969205106,7,876
278,0.013761467889908285,0.01020263681272855,8,876
279,0.013761467889908285,0.008789696541990123,9,876
280,0.025229357798165153,0.01571123335862592,10,876
281,0.016055045871559592,0.012776082098329812,11,876
282,0.020642201834862428,0.013640333290562651,12,876
283,0.025229357798165153,0.006527715403862197,13,876
284,0.025229357798165153,0.01637250080918599,14,876
285,0.020642201834862428,0.012566778405081159,15,876
286,0.01834862385321101,0.013576040931545522,16,876
287,0.016055045871559592,0.008474064925899787,17,876
288,0.025229357798165153,0.01065854558285751,18,876
289,0.022935779816513735,0.014721803425931868,19,876
290,0.025229357798165153,0.010988786684102959,20,876
291,0.016055045871559592,0.006470007057163016,21,876
292,0.013761467889908285,0.006908433309809455,22,876
293,0.00917431192660545,0.01125511644318984,23,876
294,0.022935779816513735,0.011798870853916725,24,876
295,0.011467889908256867,0.012637726951947138,25,876
296,0.011467889908256867,0.015236334766151292,26,876
297,0.011467889908256867,0.008095977417078336,27,876
298,0.013761467889908285,0.02292302880605633,28,876
299,0.020642201834862428,0.016122441778405088,29,876
