,err_rf,ece_rf,rep,samples
239,0.05147864184008766,0.0,29,1177
240,0.03833515881708649,0.0,0,2079
241,0.03176341730558596,0.0,1,2079
242,0.03285870755750275,0.0,2,2079
243,0.029025191675794093,0.0,3,2079
244,0.031215772179627566,0.0,4,2079
245,0.03340635268346115,0.0,5,2079
246,0.04052573932092007,0.0,6,2079
247,0.03943044906900328,0.0,7,2079
248,0.0279299014238773,0.0,8,2079
249,0.04216867469879515,0.0,9,2079
250,0.024644030668127037,0.0,10,2079
251,0.03285870755750275,0.0,11,2079
252,0.03669222343921141,0.0,12,2079
253,0.033953997809419545,0.0,13,2079
254,0.03833515881708649,0.0,14,2079
255,0.03231106243154436,0.0,15,2079
256,0.03340635268346115,0.0,16,2079
257,0.031215772179627566,0.0,17,2079
258,0.031215772179627566,0.0,18,2079
259,0.03176341730558596,0.0,19,2079
260,0.03231106243154436,0.0,20,2079
261,0.03176341730558596,0.0,21,2079
262,0.027382256297918905,0.0,22,2079
263,0.029025191675794093,0.0,23,2079
264,0.03450164293537783,0.0,24,2079
265,0.029025191675794093,0.0,25,2079
266,0.03340635268346115,0.0,26,2079
267,0.03285870755750275,0.0,27,2079
268,0.03340635268346115,0.0,28,2079
269,0.03669222343921141,0.0,29,2079
270,0.025191675794085433,0.0,0,3674
271,0.02300109529025196,0.0,1,3674
272,0.025191675794085433,0.0,2,3674
273,0.02300109529025196,0.0,3,3674
274,0.02026286966045998,0.0,4,3674
275,0.02573932092004383,0.0,5,3674
276,0.028477546549835697,0.0,6,3674
277,0.02573932092004383,0.0,7,3674
278,0.024644030668127037,0.0,8,3674
279,0.02409638554216864,0.0,9,3674
280,0.02300109529025196,0.0,10,3674
281,0.023548740416210245,0.0,11,3674
282,0.024644030668127037,0.0,12,3674
283,0.02190580503833517,0.0,13,3674
284,0.020810514786418377,0.0,14,3674
285,0.024644030668127037,0.0,15,3674
286,0.024644030668127037,0.0,16,3674
287,0.0279299014238773,0.0,17,3674
288,0.01807228915662651,0.0,18,3674
289,0.029025191675794093,0.0,19,3674
290,0.022453450164293565,0.0,20,3674
291,0.025191675794085433,0.0,21,3674
292,0.02683461117196062,0.0,22,3674
293,0.029025191675794093,0.0,23,3674
294,0.020810514786418377,0.0,24,3674
295,0.033953997809419545,0.0,25,3674
296,0.028477546549835697,0.0,26,3674
297,0.02683461117196062,0.0,27,3674
298,0.023548740416210245,0.0,28,3674
299,0.02957283680175249,0.0,29,3674
