,err_rf,ece_rf,rep,samples
118,0.3787878787878788,0.09661840977568444,28,32
119,0.41287878787878785,0.09361164106823584,29,32
120,0.31439393939393945,0.08505649942163104,0,48
121,0.38636363636363635,0.10356802922313142,1,48
122,0.34090909090909094,0.10276652364520014,2,48
123,0.33333333333333337,0.054637995892331995,3,48
124,0.428030303030303,0.10134939972236799,4,48
125,0.428030303030303,0.10331783565031877,5,48
126,0.38636363636363635,0.09174049029065477,6,48
127,0.3446969696969697,0.0839971162985517,7,48
128,0.38636363636363635,0.08106410924191673,8,48
129,0.3522727272727273,0.1153700831285223,9,48
130,0.4204545454545454,0.0705829624464933,10,48
131,0.33333333333333337,0.07216475922324853,11,48
132,0.4053030303030303,0.08995613213719833,12,48
133,0.43560606060606055,0.10153319996501815,13,48
134,0.4015151515151515,0.07633937323693342,14,48
135,0.43939393939393945,0.0678567057942058,15,48
136,0.44318181818181823,0.07671136572923354,16,48
137,0.41287878787878785,0.10899684422546264,17,48
138,0.3977272727272727,0.07846860133044344,18,48
139,0.38257575757575757,0.10819553342004,19,48
140,0.3712121212121212,0.1258265411212481,20,48
141,0.321969696969697,0.0666316858522741,21,48
142,0.3484848484848485,0.061448958703444335,22,48
143,0.36363636363636365,0.09786241804004961,23,48
144,0.41666666666666663,0.07924289148960202,24,48
145,0.3560606060606061,0.08979242390606029,25,48
146,0.36742424242424243,0.0821057280593764,26,48
147,0.31439393939393945,0.08617483693552332,27,48
148,0.35984848484848486,0.12031252223432248,28,48
149,0.4242424242424242,0.08380141717499674,29,48
150,0.31060606060606055,0.11998889862242135,0,80
151,0.31060606060606055,0.09581699959026341,1,80
152,0.3257575757575758,0.08184963751340756,2,80
153,0.31818181818181823,0.08938959546622524,3,80
154,0.321969696969697,0.06647154042976237,4,80
155,0.31439393939393945,0.06835867472395582,5,80
156,0.30681818181818177,0.0817636437773118,6,80
157,0.3257575757575758,0.08907102973735045,7,80
158,0.2727272727272727,0.1012896976451455,8,80
159,0.2803030303030303,0.08569203944203944,9,80
160,0.29166666666666663,0.08322010013345243,10,80
161,0.2992424242424242,0.05358297344877788,11,80
162,0.3522727272727273,0.08146766543641545,12,80
163,0.33712121212121215,0.0898516793878636,13,80
164,0.30681818181818177,0.08115041558709322,14,80
165,0.2992424242424242,0.06339036936647231,15,80
166,0.29166666666666663,0.07977538259683631,16,80
167,0.2689393939393939,0.06755135438808568,17,80
168,0.41666666666666663,0.06879029709709772,18,80
169,0.2954545454545454,0.07650070455495449,19,80
170,0.34090909090909094,0.06749745079813858,20,80
171,0.3484848484848485,0.09870240949613135,21,80
172,0.33712121212121215,0.09603567568130963,22,80
173,0.3257575757575758,0.067401586603964,23,80
174,0.38636363636363635,0.0885971096454051,24,80
175,0.321969696969697,0.09030233241580166,25,80
176,0.31439393939393945,0.0700520214631573,26,80
177,0.3484848484848485,0.09879759971808062,27,80
178,0.28409090909090906,0.07304905842263795,28,80
179,0.34090909090909094,0.09984341417331145,29,80
180,0.2765151515151515,0.059884087410983694,0,128
181,0.26515151515151514,0.08658600688475089,1,128
182,0.2803030303030303,0.05471204170464039,2,128
183,0.303030303030303,0.0698080924633398,3,128
184,0.3295454545454546,0.07711572482430737,4,128
185,0.31818181818181823,0.05312923704835469,5,128
186,0.28787878787878785,0.04923028510193406,6,128
187,0.28787878787878785,0.07842091874628637,7,128
188,0.2234848484848485,0.06409392418583595,8,128
189,0.26136363636363635,0.08170266039726266,9,128
190,0.28787878787878785,0.05445813630868955,10,128
191,0.25,0.053922638897519276,11,128
192,0.2803030303030303,0.061953056994175415,12,128
193,0.33333333333333337,0.09060371021414948,13,128
194,0.26515151515151514,0.10278509721272881,14,128
195,0.2992424242424242,0.07023498133625139,15,128
196,0.2765151515151515,0.0860489178855656,16,128
197,0.303030303030303,0.06369559012890352,17,128
198,0.31439393939393945,0.062172760508260434,18,128
199,0.303030303030303,0.09584133217469484,19,128
200,0.31060606060606055,0.07210301078064237,20,128
201,0.31060606060606055,0.058143271562406805,21,128
202,0.28787878787878785,0.03829562576923082,22,128
203,0.26136363636363635,0.055022628623480875,23,128
204,0.24621212121212122,0.054517602402470826,24,128
205,0.303030303030303,0.07564262264337462,25,128
206,0.321969696969697,0.07516947414958779,26,128
207,0.33333333333333337,0.09787819134626409,27,128
208,0.2954545454545454,0.06860960677466095,28,128
209,0.30681818181818177,0.050450652356902354,29,128
210,0.2803030303030303,0.04448075206956785,0,208
211,0.31439393939393945,0.07736874839341944,1,208
212,0.2765151515151515,0.07429775571435789,2,208
213,0.26136363636363635,0.06447856242032378,3,208
214,0.2727272727272727,0.08452172624462768,4,208
215,0.31060606060606055,0.06075534383259367,5,208
216,0.26136363636363635,0.05972174511094968,6,208
217,0.26515151515151514,0.056477773416891766,7,208
218,0.26515151515151514,0.039900763588263624,8,208
219,0.2765151515151515,0.09358281683825243,9,208
220,0.2954545454545454,0.07003943092992843,10,208
221,0.2954545454545454,0.06618554525230658,11,208
222,0.31060606060606055,0.10453748779307287,12,208
223,0.26515151515151514,0.059264940763727,13,208
224,0.26136363636363635,0.07160882020967248,14,208
225,0.28787878787878785,0.06150768453370129,15,208
226,0.26515151515151514,0.05686279171354284,16,208
227,0.25757575757575757,0.06741631116646066,17,208
228,0.28409090909090906,0.06616487614812974,18,208
229,0.31060606060606055,0.06392881808414894,19,208
230,0.26515151515151514,0.06446286204238108,20,208
231,0.2689393939393939,0.049804677983057176,21,208
232,0.2954545454545454,0.05644724874629181,22,208
233,0.303030303030303,0.07659292959863778,23,208
234,0.25,0.06378586186540736,24,208
235,0.2803030303030303,0.06716409526611733,25,208
236,0.29166666666666663,0.030576977086023138,26,208
237,0.26136363636363635,0.07544735629831409,27,208
238,0.2689393939393939,0.04130491328293363,28,208
239,0.29166666666666663,0.061558358922443844,29,208
240,0.30681818181818177,0.05196507827189646,0,332
241,0.28787878787878785,0.03532535828054578,1,332
242,0.23484848484848486,0.07027379778816945,2,332
243,0.23863636363636365,0.058229819279161384,3,332
244,0.2727272727272727,0.05485417396653939,4,332
245,0.26136363636363635,0.06563320707070706,5,332
246,0.26515151515151514,0.06597259663736935,6,332
247,0.29166666666666663,0.05024882840223749,7,332
248,0.24242424242424243,0.05097970872293629,8,332
249,0.23106060606060608,0.05093079293427591,9,332
250,0.25,0.05506325215065187,10,332
251,0.26136363636363635,0.0779796945084994,11,332
252,0.303030303030303,0.0699690462043403,12,332
253,0.31818181818181823,0.0562241949443654,13,332
254,0.25757575757575757,0.059077885689204475,14,332
255,0.23863636363636365,0.03044033864361316,15,332
256,0.2727272727272727,0.0366826701093298,16,332
257,0.24242424242424243,0.06225536962451189,17,332
258,0.2765151515151515,0.10340775449298177,18,332
259,0.23863636363636365,0.041140908129394964,19,332
260,0.29166666666666663,0.03258686683686684,20,332
261,0.25757575757575757,0.05864426153989551,21,332
262,0.2537878787878788,0.03321532074163652,22,332
263,0.2803030303030303,0.053037213456621345,23,332
264,0.21212121212121215,0.0669404634191566,24,332
265,0.29166666666666663,0.05850556119186502,25,332
266,0.26136363636363635,0.04024808063544695,26,332
267,0.2727272727272727,0.048040740194149285,27,332
268,0.21969696969696972,0.07079988498454406,28,332
269,0.26136363636363635,0.055613000845955385,29,332
270,0.25757575757575757,0.05281173661259151,0,532
271,0.2272727272727273,0.06344328928770775,1,532
272,0.28409090909090906,0.05582361749252405,2,532
273,0.25,0.047381847424461054,3,532
274,0.25757575757575757,0.059707174157541794,4,532
275,0.2689393939393939,0.044338633119038774,5,532
276,0.2727272727272727,0.04238392528524106,6,532
277,0.2537878787878788,0.043363846801346806,7,532
278,0.23106060606060608,0.03350369132156529,8,532
279,0.25757575757575757,0.05528906618980147,9,532
280,0.2234848484848485,0.043286560779040716,10,532
281,0.24242424242424243,0.053400086677897696,11,532
282,0.25,0.04965440992863239,12,532
283,0.20833333333333337,0.07281789276775912,13,532
284,0.24621212121212122,0.0679097583009682,14,532
285,0.2272727272727273,0.0458199798163913,15,532
286,0.28409090909090906,0.043222272781931886,16,532
287,0.21969696969696972,0.037838287220305945,17,532
288,0.2765151515151515,0.04931623595259958,18,532
289,0.23863636363636365,0.04225853920539747,19,532
290,0.2803030303030303,0.06608249715628603,20,532
291,0.29166666666666663,0.09064078933427018,21,532
292,0.26136363636363635,0.0416141292667028,22,532
293,0.28409090909090906,0.039431147860424176,23,532
294,0.20833333333333337,0.05765978465978466,24,532
295,0.25,0.07117971240146162,25,532
296,0.25,0.05500384933436669,26,532
297,0.2689393939393939,0.04241985916267332,27,532
298,0.25757575757575757,0.06293495425029517,28,532
299,0.26515151515151514,0.047248379094200404,29,532
